#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58347.4999537037,-7.030584087646019,-7.052076380168273,-6.982966660701219,-7.071604147743286,-7.021363051615525,-6.896196279044043,-6.98,0.1,2.69,2.98,3.02,3.15,8.3,6.11,4.65,2.23
58697.4999537037,-6.795880017344075,-7.030584087646019,-7.052076380168273,-6.982966660701219,-7.071604147743286,-7.021363051615525,-7.0,0.09,6.31,2.69,2.98,3.02,3.15,8.3,4.14,2.24
58900.4999537037,-7.032452023781138,-6.795880017344075,-7.030584087646019,-7.052076380168273,-6.982966660701219,-7.071604147743286,-6.99,0.09,2.55,6.31,2.69,2.98,3.02,3.15,3.49,1.3
59019.4999537037,-6.966576244513051,-7.032452023781138,-6.795880017344075,-7.030584087646019,-7.052076380168273,-6.982966660701219,-6.98,0.09,3.74,2.55,6.31,2.69,2.98,3.02,3.53,1.29
59313.4999537037,-7.015922966097169,-6.966576244513051,-7.032452023781138,-6.795880017344075,-7.030584087646019,-7.052076380168273,-6.99,0.09,3.43,3.74,2.55,6.31,2.69,2.98,3.65,1.27
59530.4999537037,-7.064492734175287,-7.015922966097169,-6.966576244513051,-7.032452023781138,-6.795880017344075,-7.030584087646019,-6.99,0.09,3.83,3.43,3.74,2.55,6.31,2.69,3.67,1.26
59579.4999537037,-7.0400051616715835,-7.064492734175287,-7.015922966097169,-6.966576244513051,-7.032452023781138,-6.795880017344075,-6.98,0.09,3.16,3.83,3.43,3.74,2.55,6.31,3.65,1.28
59782.4999537037,-6.97469413473523,-7.0400051616715835,-7.064492734175287,-7.015922966097169,-6.966576244513051,-7.032452023781138,-7.01,0.04,2.54,3.16,3.83,3.43,3.74,2.55,3.25,0.53
59915.4999537037,-6.982966660701219,-6.97469413473523,-7.0400051616715835,-7.064492734175287,-7.015922966097169,-6.966576244513051,-7.0,0.04,3.5,2.54,3.16,3.83,3.43,3.74,3.23,0.56
60405.4999537037,-6.97061622231479,-6.982966660701219,-6.97469413473523,-7.0400051616715835,-7.064492734175287,-7.015922966097169,-7.01,0.04,2.43,3.5,2.54,3.16,3.83,3.43,3.04,0.58
60426.4999537037,-6.995678626217358,-6.97061622231479,-6.982966660701219,-6.97469413473523,-7.0400051616715835,-7.064492734175287,-7.01,0.04,2.42,2.43,3.5,2.54,3.16,3.83,2.89,0.6
60454.4999537037,-7.060480747381382,-6.995678626217358,-6.97061622231479,-6.982966660701219,-6.97469413473523,-7.0400051616715835,-7.0,0.04,2.38,2.42,2.43,3.5,2.54,3.16,2.77,0.44
