#MJD,index_target_1d,index_target_2d
54868.49998842592,2.58,2.29
54945.49998842592,2.29,3.41
55022.49998842592,3.41,3.81
55078.49998842592,3.81,3.87
55085.49998842592,3.87,3.09
55113.49998842592,3.09,2.72
55141.49998842592,2.72,2.91
55162.49998842592,2.91,4.18
55176.49998842592,4.18,2.64
55218.49998842592,2.64,3.39
55274.49998842592,3.39,2.72
55330.49998842592,2.72,4.4
55421.49998842592,4.4,3.5
55491.49998842592,3.5,2.19
55498.49998842592,2.19,4.09
55519.49998842592,4.09,3.4
55596.49998842592,3.4,4.35
55603.49998842592,4.35,5.15
55610.49998842592,5.15,3.07
55624.49998842592,3.07,2.15
55757.49998842592,2.15,2.36
55960.49998842592,2.36,6.42
56016.49998842592,6.42,5.21
56142.499976851854,5.21,2.55
56226.499976851854,2.55,3.63
56247.499976851854,3.63,2.06
56352.499976851854,2.06,2.13
56555.499976851854,2.13,3.08
56583.499976851854,3.08,2.18
56723.499976851854,2.18,3.33
56730.499976851854,3.33,3.58
56765.499976851854,3.58,4.1
56786.499976851854,4.1,2.14
56954.499976851854,2.14,4.46
57003.499976851854,4.46,2.01
57017.499976851854,2.01,4.95
57024.499976851854,4.95,2.25
57031.499976851854,2.25,2.4
57045.499976851854,2.4,2.68
57087.499976851854,2.68,3.4
57122.499976851854,3.4,2.63
57136.499976851854,2.63,2.58
57283.49996527778,2.58,3.06
57297.49996527778,3.06,2.4
57311.49996527778,2.4,5.27
57360.49996527778,5.27,2.68
57381.49996527778,2.68,3.52
57409.49996527778,3.52,4.83
57500.49996527778,4.83,2.47
57507.49996527778,2.47,2.07
57521.49996527778,2.07,3.3
57591.49996527778,3.3,4.27
57619.49996527778,4.27,3.84
57654.49996527778,3.84,2.48
57668.49996527778,2.48,2.74
57843.4999537037,2.74,2.5
57850.4999537037,2.5,2.76
57878.4999537037,2.76,5.27
57892.4999537037,5.27,4.19
57913.4999537037,4.19,2.67
57920.4999537037,2.67,3.13
57927.4999537037,3.13,3.56
57976.4999537037,3.56,2.3
58060.4999537037,2.3,3.02
58123.4999537037,3.02,3.14
58305.4999537037,3.14,2.63
58340.4999537037,2.63,2.48
58361.4999537037,2.48,2.2
58424.4999537037,2.2,2.12
58606.4999537037,2.12,2.98
58711.4999537037,2.98,4.78
58760.4999537037,4.78,4.18
58830.4999537037,4.18,4.74
58858.4999537037,4.74,6.42
58865.4999537037,6.42,3.7
58893.4999537037,3.7,3.49
59061.4999537037,3.49,2.57
59103.4999537037,2.57,3.15
59243.4999537037,3.15,2.61
59264.4999537037,2.61,2.73
59327.4999537037,2.73,3.71
59390.4999537037,3.71,6.32
59460.4999537037,6.32,2.84
59551.4999537037,2.84,2.47
59642.4999537037,2.47,3.03
59677.4999537037,3.03,4.18
59691.4999537037,4.18,2.54
59698.4999537037,2.54,3.57
59733.4999537037,3.57,3.72
59768.4999537037,3.72,2.25
59796.4999537037,2.25,2.12
59831.4999537037,2.12,2.49
59859.4999537037,2.49,4.46
59915.4999537037,4.46,3.39
60097.4999537037,3.39,2.94
60167.4999537037,2.94,2.49
60195.4999537037,2.49,2.81
60566.4999537037,2.81,8.68
60573.4999537037,8.68,4.01
60720.4999537037,4.01,3.1
60734.4999537037,3.1,2.51
