#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55071.49998842592,3.66,2.59,2.02,1.92,5.0,2.42,2.87,1.1,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.886056647693163,-6.931814138253839,-6.950781977329818,-6.96,0.05
55106.49998842592,2.49,3.66,2.59,2.02,1.92,5.0,2.87,1.1,-6.954677021213342,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.886056647693163,-6.931814138253839,-6.95,0.05
55127.49998842592,2.39,2.49,3.66,2.59,2.02,1.92,2.82,0.99,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.886056647693163,-6.94,0.06
55155.49998842592,4.65,2.39,2.49,3.66,2.59,2.02,3.06,0.94,-6.872895201635193,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.954677021213342,-7.024108863598207,-6.96,0.06
55190.49998842592,3.63,4.65,2.39,2.49,3.66,2.59,3.19,0.83,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.954677021213342,-6.92,0.09
55197.49998842592,2.89,3.63,4.65,2.39,2.49,3.66,3.27,0.79,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.954677021213342,-7.008330992620052,-6.92,0.09
55225.49998842592,3.18,2.89,3.63,4.65,2.39,2.49,3.24,0.77,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.954677021213342,-6.89,0.1
55253.49998842592,3.46,3.18,2.89,3.63,4.65,2.39,3.38,0.7,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.903089986991944,-6.9,0.11
55267.49998842592,3.46,3.46,3.18,2.89,3.63,4.65,3.43,0.63,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.872895201635193,-6.89,0.11
55323.49998842592,2.71,3.46,3.46,3.18,2.89,3.63,3.14,0.39,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-7.0030507515046185,-6.86,0.13
55421.49998842592,2.66,2.71,3.46,3.46,3.18,2.89,2.94,0.46,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.7447274948966935,-6.86,0.13
55449.49998842592,2.22,2.66,2.71,3.46,3.46,3.18,3.03,0.51,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.987162775294828,-6.9,0.12
55463.49998842592,3.54,2.22,2.66,2.71,3.46,3.46,3.02,0.5,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.774690718274137,-6.86,0.13
55484.49998842592,3.09,3.54,2.22,2.66,2.71,3.46,3.16,0.72,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.987162775294828,-6.85,0.14
55540.49998842592,4.41,3.09,3.54,2.22,2.66,2.71,3.09,0.71,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85078088734462,-6.83,0.13
55582.49998842592,3.02,4.41,3.09,3.54,2.22,2.66,3.09,0.71,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.692503962086787,-6.85,0.14
55652.49998842592,2.72,3.02,4.41,3.09,3.54,2.22,3.08,0.72,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.982966660701219,-6.86,0.12
55659.49998842592,2.54,2.72,3.02,4.41,3.09,3.54,3.07,0.73,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.995678626217358,-6.86,0.12
55666.49998842592,2.2,2.54,2.72,3.02,4.41,3.09,2.87,0.77,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.732828271596986,-6.82,0.12
55673.49998842592,2.12,2.2,2.54,2.72,3.02,4.41,2.85,0.77,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.690369832574102,-6.85,0.12
55722.49998842592,2.94,2.12,2.2,2.54,2.72,3.02,2.52,0.39,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.872895201635193,-6.89,0.1
55862.49998842592,2.08,2.94,2.12,2.2,2.54,2.72,2.61,0.56,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.962573502059376,-6.89,0.1
55904.49998842592,3.64,2.08,2.94,2.12,2.2,2.54,2.83,0.85,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.79317412396815,-6.89,0.1
55967.49998842592,4.3,3.64,2.08,2.94,2.12,2.2,3.04,0.95,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.978810700930062,-6.91,0.09
56016.49998842592,4.01,4.3,3.64,2.08,2.94,2.12,3.44,1.11,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.714442690992226,-6.89,0.09
56037.49998842592,5.0,4.01,4.3,3.64,2.08,2.94,3.57,0.98,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.950781977329818,-6.91,0.06
56107.49998842592,3.0,5.0,4.01,4.3,3.64,2.08,3.62,0.95,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.924453038607469,-6.9,0.06
56163.499976851854,3.32,3.0,5.0,4.01,4.3,3.64,3.66,0.88,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.931814138253839,-6.91,0.07
56177.499976851854,2.35,3.32,3.0,5.0,4.01,4.3,3.6,0.89,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.958607314841775,-6.91,0.07
56191.499976851854,3.19,2.35,3.32,3.0,5.0,4.01,3.33,0.92,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.924453038607469,-6.91,0.07
56198.499976851854,2.44,3.19,2.35,3.32,3.0,5.0,3.25,0.88,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.795880017344075,-6.85,0.18
56205.499976851854,3.44,2.44,3.19,2.35,3.32,3.0,2.87,0.47,-6.488116639021126,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.872895201635193,-6.86,0.17
56212.499976851854,2.38,3.44,2.44,3.19,2.35,3.32,2.76,0.53,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.863279432843593,-6.85,0.17
56219.499976851854,2.18,2.38,3.44,2.44,3.19,2.35,2.58,0.52,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.920818753952375,-7.018634490921456,-6.87,0.18
56226.499976851854,2.08,2.18,2.38,3.44,2.44,3.19,2.82,0.74,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.920818753952375,-6.83,0.17
56275.499976851854,4.05,2.08,2.18,2.38,3.44,2.44,2.67,0.77,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.978810700930062,-6.82,0.17
56282.499976851854,2.09,4.05,2.08,2.18,2.38,3.44,2.97,1.04,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.488116639021126,-6.81,0.16
56352.499976851854,4.57,2.09,4.05,2.08,2.18,2.38,2.8,1.04,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.853871964321762,-6.89,0.11
56394.499976851854,2.28,4.57,2.09,4.05,2.08,2.18,3.18,1.3,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.815308569182402,-6.85,0.16
56401.499976851854,5.0,2.28,4.57,2.09,4.05,2.08,3.26,1.25,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.995678626217358,-6.86,0.16
56415.499976851854,2.77,5.0,2.28,4.57,2.09,4.05,3.35,1.17,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.7447274948966935,-6.87,0.17
56534.499976851854,2.66,2.77,5.0,2.28,4.57,2.09,3.46,1.28,-7.041914151478915,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.87942606879415,-6.91,0.17
56618.499976851854,4.83,2.66,2.77,5.0,2.28,4.57,3.61,1.15,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.903089986991944,-6.9,0.18
56646.499976851854,3.13,4.83,2.66,2.77,5.0,2.28,3.33,1.11,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.578396073130169,-7.056011124926228,-6.92,0.18
56653.499976851854,2.64,3.13,4.83,2.66,2.77,5.0,3.36,1.08,-7.040958607678906,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.578396073130169,-6.91,0.18
56709.499976851854,2.47,2.64,3.13,4.83,2.66,2.77,3.08,0.81,-7.013676222949234,-7.040958607678906,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.872895201635193,-6.97,0.1
56793.499976851854,3.07,2.47,2.64,3.13,4.83,2.66,3.13,0.79,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.785156151952302,-7.053056729302175,-7.041914151478915,-6.99,0.09
56814.499976851854,3.14,3.07,2.47,2.64,3.13,4.83,3.2,0.77,-6.982966660701219,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.785156151952302,-7.053056729302175,-6.98,0.09
56863.499976851854,3.15,3.14,3.07,2.47,2.64,3.13,2.93,0.27,-6.978810700930062,-6.982966660701219,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.785156151952302,-6.93,0.12
56933.499976851854,2.92,3.15,3.14,3.07,2.47,2.64,3.2,0.84,-6.728158393463501,-6.978810700930062,-6.982966660701219,-7.001304841688344,-7.013676222949234,-7.040958607678906,-6.92,0.14
57136.499976851854,5.0,2.92,3.15,3.14,3.07,2.47,3.27,0.8,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.982966660701219,-7.001304841688344,-7.013676222949234,-6.92,0.14
57255.49996527778,3.16,5.0,2.92,3.15,3.14,3.07,3.26,0.81,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.982966660701219,-7.001304841688344,-6.87,0.16
57262.49996527778,2.39,3.16,5.0,2.92,3.15,3.14,3.19,0.85,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.982966660701219,-6.86,0.15
57290.49996527778,2.6,2.39,3.16,5.0,2.92,3.15,3.13,0.87,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.978810700930062,-6.82,0.15
57297.49996527778,2.66,2.6,2.39,3.16,5.0,2.92,3.11,0.88,-6.675717544702307,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.728158393463501,-6.79,0.14
57311.49996527778,3.02,2.66,2.6,2.39,3.16,5.0,3.07,0.89,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.707743928643524,-6.82,0.14
57360.49996527778,2.63,3.02,2.66,2.6,2.39,3.16,2.78,0.28,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.675717544702307,-7.009217308196862,-6.86,0.14
57402.49996527778,3.01,2.63,3.02,2.66,2.6,2.39,2.69,0.24,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.675717544702307,-6.85,0.13
57430.49996527778,2.49,3.01,2.63,3.02,2.66,2.6,2.74,0.21,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.958607314841775,-6.89,0.11
57437.49996527778,2.8,2.49,3.01,2.63,3.02,2.66,2.81,0.22,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.675717544702307,-6.87,0.11
57451.49996527778,3.03,2.8,2.49,3.01,2.63,3.02,3.14,0.85,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.804100347590766,-6.88,0.11
57458.49996527778,5.0,3.03,2.8,2.49,3.01,2.63,3.02,0.92,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.903089986991944,-6.9,0.11
57465.49996527778,2.18,5.0,3.03,2.8,2.49,3.01,3.15,0.92,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.978810700930062,-6.85,0.16
57479.49996527778,3.54,2.18,5.0,3.03,2.8,2.49,3.09,0.95,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.97061622231479,-6.81,0.16
57486.49996527778,2.57,3.54,2.18,5.0,3.03,2.8,3.07,0.97,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.962573502059376,-6.76,0.15
57493.49996527778,2.34,2.57,3.54,2.18,5.0,3.03,2.97,1.03,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.809668301829708,-6.7,0.15
57500.49996527778,2.1,2.34,2.57,3.54,2.18,5.0,2.84,1.08,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.696803942579511,-6.68,0.14
57507.49996527778,2.13,2.1,2.34,2.57,3.54,2.18,2.42,0.52,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.94692155651658,-6.72,0.18
57514.49996527778,2.07,2.13,2.1,2.34,2.57,3.54,2.5,0.53,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.573488738635425,-6.66,0.16
57521.49996527778,2.78,2.07,2.13,2.1,2.34,2.57,2.32,0.27,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.684029654543083,-6.68,0.16
57528.49996527778,2.26,2.78,2.07,2.13,2.1,2.34,2.26,0.25,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.6777807052660805,-6.72,0.19
57535.49996527778,2.12,2.26,2.78,2.07,2.13,2.1,2.19,0.29,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.497572880015567,-6.74,0.19
57556.49996527778,1.85,2.12,2.26,2.78,2.07,2.13,2.27,0.34,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.707743928643524,-6.77,0.16
57563.49996527778,2.67,1.85,2.12,2.26,2.78,2.07,2.31,0.33,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.978810700930062,-6.73,0.2
57570.49996527778,2.39,2.67,1.85,2.12,2.26,2.78,2.33,0.32,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.528708288941061,-6.67,0.18
57577.49996527778,2.27,2.39,2.67,1.85,2.12,2.26,2.27,0.25,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.688246138944246,-6.64,0.21
57584.49996527778,2.33,2.27,2.39,2.67,1.85,2.12,2.28,0.25,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.978810700930062,-6.59,0.24
57591.49996527778,2.3,2.33,2.27,2.39,2.67,1.85,2.29,0.24,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.774690718274137,-6.55,0.17
57598.49996527778,2.22,2.3,2.33,2.27,2.39,2.67,2.37,0.15,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.709965388637482,-6.5,0.14
57605.49996527778,2.4,2.22,2.3,2.33,2.27,2.39,2.31,0.07,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.444905551421681,-6.48,0.12
57612.49996527778,2.27,2.4,2.22,2.3,2.33,2.27,2.36,0.18,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.536107011014093,-6.5,0.13
57626.49996527778,2.75,2.27,2.4,2.22,2.3,2.33,2.33,0.21,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.377785977033705,-6.56,0.2
57633.49996527778,2.07,2.75,2.27,2.4,2.22,2.3,2.35,0.21,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.318758762624412,-6.64,0.23
57640.49996527778,2.41,2.07,2.75,2.27,2.4,2.22,2.43,0.3,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.653647025549361,-6.67,0.19
57654.49996527778,2.92,2.41,2.07,2.75,2.27,2.4,2.5,0.3,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.428291168191312,-6.68,0.19
57661.49996527778,2.67,2.92,2.41,2.07,2.75,2.27,2.58,0.34,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.617982957425132,-6.73,0.15
57675.49996527778,2.99,2.67,2.92,2.41,2.07,2.75,2.74,0.42,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.581698708680254,-6.73,0.15
57682.49996527778,3.39,2.99,2.67,2.92,2.41,2.07,2.87,0.54,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.920818753952375,-6.79,0.16
57689.49996527778,3.64,3.39,2.99,2.67,2.92,2.41,3.03,0.42,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.935542010773082,-6.8,0.18
57696.49996527778,3.16,3.64,3.39,2.99,2.67,2.92,3.03,0.4,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.575118363368933,-6.79,0.17
57703.49996527778,2.47,3.16,3.64,3.39,2.99,2.67,2.93,0.52,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.705533773838407,-6.84,0.15
57710.49996527778,2.16,2.47,3.16,3.64,3.39,2.99,2.89,0.55,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.795880017344075,-6.85,0.14
57724.49996527778,2.4,2.16,2.47,3.16,3.64,3.39,2.8,0.58,-6.785156151952302,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.627087997029894,-6.88,0.14
57759.4999537037,2.41,2.4,2.16,2.47,3.16,3.64,2.94,0.81,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.982966660701219,-6.91,0.1
57787.4999537037,4.37,2.41,2.4,2.16,2.47,3.16,2.89,0.77,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.82102305270683,-7.007004901568658,-6.88,0.1
57801.4999537037,3.28,4.37,2.41,2.4,2.16,2.47,2.91,0.78,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.82102305270683,-6.86,0.09
57885.4999537037,3.29,3.28,4.37,2.41,2.4,2.16,2.89,0.8,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.962573502059376,-6.9,0.11
57913.4999537037,2.35,3.29,3.28,4.37,2.41,2.4,2.93,0.76,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.785156151952302,-6.89,0.1
57927.4999537037,2.4,2.35,3.29,3.28,4.37,2.41,2.99,0.73,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.995678626217358,-6.91,0.09
58039.4999537037,2.82,2.4,2.35,3.29,3.28,4.37,3.03,0.7,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.801342913045577,-6.91,0.09
58060.4999537037,2.67,2.82,2.4,2.35,3.29,3.28,3.07,0.8,-6.982966660701219,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.785156151952302,-6.92,0.08
58081.4999537037,4.68,2.67,2.82,2.4,2.35,3.29,3.0,0.8,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.903089986991944,-6.96,0.06
58396.4999537037,2.82,4.68,2.67,2.82,2.4,2.35,2.87,0.82,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.896196279044043,-7.042871802323187,-6.97,0.06
58886.4999537037,2.38,2.82,4.68,2.67,2.82,2.4,2.99,0.79,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.896196279044043,-6.95,0.06
58900.4999537037,3.14,2.38,2.82,4.68,2.67,2.82,2.97,0.81,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.931814138253839,-6.97,0.07
58984.4999537037,2.27,3.14,2.38,2.82,4.68,2.67,3.28,1.11,-7.045275209020937,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.982966660701219,-6.96,0.08
59159.4999537037,5.0,2.27,3.14,2.38,2.82,4.68,3.41,1.08,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.924453038607469,-6.94,0.08
59173.4999537037,3.58,5.0,2.27,3.14,2.38,2.82,3.24,0.93,-6.863279432843593,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.991399828238082,-7.037157318798758,-6.95,0.09
59467.4999537037,3.51,3.58,5.0,2.27,3.14,2.38,3.42,0.95,-7.028260409112222,-6.863279432843593,-6.853871964321762,-7.045275209020937,-6.860120913598763,-6.991399828238082,-6.94,0.08
