#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55785.49998842592,3.06,2.19,5.03,2.19,2.06,2.86,2.79,1.06,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.150580586203101,-7.412289034981089,-6.809668301829708,-7.11,0.25
55876.49998842592,2.13,3.06,2.19,5.03,2.19,2.06,2.74,1.07,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.150580586203101,-7.412289034981089,-7.16,0.21
56135.499976851854,2.55,2.13,3.06,2.19,5.03,2.19,2.78,1.04,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.150580586203101,-7.14,0.19
56198.499976851854,2.34,2.55,2.13,3.06,2.19,5.03,2.96,1.03,-7.27083521030723,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-6.815308569182402,-7.15,0.19
56205.499976851854,3.43,2.34,2.55,2.13,3.06,2.19,2.64,0.48,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.3260580013659125,-7.18,0.14
56268.499976851854,2.76,3.43,2.34,2.55,2.13,3.06,2.72,0.44,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.267606240177032,-6.958607314841775,-7.14,0.12
56422.499976851854,2.75,2.76,3.43,2.34,2.55,2.13,2.56,0.48,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.267606240177032,-7.19,0.11
56485.499976851854,1.99,2.75,2.76,3.43,2.34,2.55,3.05,1.19,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.1944991418416,-7.16,0.12
56492.499976851854,5.56,1.99,2.75,2.76,3.43,2.34,2.99,1.24,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.27083521030723,-7.17,0.14
56569.499976851854,2.07,5.56,1.99,2.75,2.76,3.43,2.98,1.24,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.1938200260161125,-7.18,0.14
56667.499976851854,2.33,2.07,5.56,1.99,2.75,2.76,3.29,1.59,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.028724151261895,-7.14,0.16
56737.499976851854,5.6,2.33,2.07,5.56,1.99,2.75,3.19,1.65,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.05700040663396,-7.17,0.16
56751.499976851854,2.02,5.6,2.33,2.07,5.56,1.99,3.1,1.7,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.326979092871104,-7.23,0.17
56807.499976851854,2.12,2.02,5.6,2.33,2.07,5.56,3.32,1.63,-7.4179366370882915,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.020907099361674,-7.16,0.21
56814.499976851854,3.53,2.12,2.02,5.6,2.33,2.07,2.9,1.3,-6.863279432843593,-7.4179366370882915,-7.235077015350112,-6.962573502059376,-7.293282217663242,-7.324221658325915,-7.18,0.2
