#MJD,flux_target_1d,flux_target_2d
55876.49998842592,-7.034798298974088,-7.165579296318468
55918.49998842592,-7.165579296318468,-6.97469413473523
55946.49998842592,-6.97469413473523,-6.966576244513051
56352.499976851854,-6.966576244513051,-7.145086977692144
56968.499976851854,-7.145086977692144,-6.801342913045577
57038.499976851854,-6.801342913045577,-7.120330794367947
57248.49996527778,-7.120330794367947,-7.115771230367396
57402.49996527778,-7.115771230367396,-6.882728704344236
57570.49996527778,-6.882728704344236,-7.154281982033341
57626.49996527778,-7.154281982033341,-7.050122295963125
58452.4999537037,-7.050122295963125,-6.958607314841775
58823.4999537037,-6.958607314841775,-7.189095719331299
58956.4999537037,-7.189095719331299,-7.051098239029787
59166.4999537037,-7.051098239029787,-6.991399828238082
59411.4999537037,-6.991399828238082,-6.886056647693163
59509.4999537037,-6.886056647693163,-7.09799710864927
59691.4999537037,-7.09799710864927,-7.175223537524454
59740.4999537037,-7.175223537524454,-7.196542884351586
59761.4999537037,-7.196542884351586,-7.103473782510445
59789.4999537037,-7.103473782510445,-7.140861702705469
60076.4999537037,-7.140861702705469,-7.051098239029787
60174.4999537037,-7.051098239029787,-7.095284454721319
60202.4999537037,-7.095284454721319,-7.138465589140962
60559.4999537037,-7.138465589140962,-6.79317412396815
60622.4999537037,-6.79317412396815,-7.113509274827518
