#MJD,flux_target_1d,flux_target_2d
55001.49998842592,-6.903089986991944,-6.795880017344075
55029.49998842592,-6.795880017344075,-6.818156412055227
55043.49998842592,-6.818156412055227,-6.8996294548824375
55127.49998842592,-6.8996294548824375,-6.7447274948966935
55155.49998842592,-6.7447274948966935,-6.812479279163537
55204.49998842592,-6.812479279163537,-6.787812395596042
55260.49998842592,-6.787812395596042,-6.721246399047171
55288.49998842592,-6.721246399047171,-6.913640169325252
55365.49998842592,-6.913640169325252,-6.826813731587726
55393.49998842592,-6.826813731587726,-6.943095148663527
55414.49998842592,-6.943095148663527,-6.7423214251308154
55519.49998842592,-6.7423214251308154,-6.721246399047171
55680.49998842592,-6.721246399047171,-6.721246399047171
55694.49998842592,-6.721246399047171,-6.882728704344236
55708.49998842592,-6.882728704344236,-6.684029654543083
55722.49998842592,-6.684029654543083,-6.632644078973981
55743.49998842592,-6.632644078973981,-6.966576244513051
55757.49998842592,-6.966576244513051,-6.769551078621726
55785.49998842592,-6.769551078621726,-6.681936665037238
55792.49998842592,-6.681936665037238,-6.627087997029894
55820.49998842592,-6.627087997029894,-6.85078088734462
55967.49998842592,-6.85078088734462,-7.011887159731648
55995.49998842592,-7.011887159731648,-6.823908740944319
56023.49998842592,-6.823908740944319,-6.8996294548824375
56086.49998842592,-6.8996294548824375,-6.798602875679548
56205.499976851854,-6.798602875679548,-6.860120913598763
56219.499976851854,-6.860120913598763,-6.79317412396815
56296.499976851854,-6.79317412396815,-6.661543506395395
56331.499976851854,-6.661543506395395,-6.772113295386326
56499.499976851854,-6.772113295386326,-6.782516055786093
56590.499976851854,-6.782516055786093,-6.991399828238082
56611.499976851854,-6.991399828238082,-6.772113295386326
56625.499976851854,-6.772113295386326,-6.739928612014925
56660.499976851854,-6.739928612014925,-6.856985199745905
56744.499976851854,-6.856985199745905,-6.841637507904751
56765.499976851854,-6.841637507904751,-7.001740661576301
56821.499976851854,-7.001740661576301,-6.627087997029894
56835.499976851854,-6.627087997029894,-6.6777807052660805
56877.499976851854,-6.6777807052660805,-6.728158393463501
56884.499976851854,-6.728158393463501,-6.97469413473523
