#MJD,flux_target_1d,flux_target_2d
55113.49998842592,-7.012333735073725,-6.844663962534939
55120.49998842592,-6.844663962534939,-7.059483515067432
55148.49998842592,-7.059483515067432,-7.175874166083451
55162.49998842592,-7.175874166083451,-7.238824186844268
55176.49998842592,-7.238824186844268,-7.073657553374345
55183.49998842592,-7.073657553374345,-7.1771783546968955
55218.49998842592,-7.1771783546968955,-6.94692155651658
55225.49998842592,-6.94692155651658,-7.086186147616283
55246.49998842592,-7.086186147616283,-6.628932137728264
55267.49998842592,-6.628932137728264,-7.087246696328677
55274.49998842592,-7.087246696328677,-7.1438755557577
55281.49998842592,-7.1438755557577,-7.03810452633215
55288.49998842592,-7.03810452633215,-7.080921907623926
55295.49998842592,-7.080921907623926,-6.892790030352131
55302.49998842592,-6.892790030352131,-6.749579997691106
55309.49998842592,-6.749579997691106,-7.017728766960432
55316.49998842592,-7.017728766960432,-6.661543506395395
55323.49998842592,-6.661543506395395,-7.113509274827518
55330.49998842592,-7.113509274827518,-7.335358024443875
55337.49998842592,-7.335358024443875,-7.008773924307505
55344.49998842592,-7.008773924307505,-6.636388020107856
55372.49998842592,-6.636388020107856,-7.0835460514500745
55379.49998842592,-7.0835460514500745,-6.844663962534939
55386.49998842592,-6.844663962534939,-7.304518323509803
55393.49998842592,-7.304518323509803,-7.195860567664649
55407.49998842592,-7.195860567664649,-6.694648630553377
55414.49998842592,-6.694648630553377,-7.211831628858833
55421.49998842592,-7.211831628858833,-7.379863945026242
55428.49998842592,-7.379863945026242,-6.991399828238082
55435.49998842592,-6.991399828238082,-6.91721462968355
55442.49998842592,-6.91721462968355,-6.690369832574102
55449.49998842592,-6.690369832574102,-6.8696662315049934
55456.49998842592,-6.8696662315049934,-7.007446482167865
55463.49998842592,-7.007446482167865,-6.798602875679548
55470.49998842592,-6.798602875679548,-7.14569395819892
55477.49998842592,-7.14569395819892,-7.275724130399211
55554.49998842592,-7.275724130399211,-7.0301183562535
55589.49998842592,-7.0301183562535,-7.421360790031928
55596.49998842592,-7.421360790031928,-7.2373214362725635
55603.49998842592,-7.2373214362725635,-7.037630664329979
55708.49998842592,-7.037630664329979,-7.012333735073725
55722.49998842592,-7.012333735073725,-6.863279432843593
55743.49998842592,-6.863279432843593,-6.667561540084395
55750.49998842592,-6.667561540084395,-7.2549252084179425
55799.49998842592,-7.2549252084179425,-7.304518323509803
55862.49998842592,-7.304518323509803,-7.2020403562628035
55932.49998842592,-7.2020403562628035,-7.2020403562628035
56086.49998842592,-7.2020403562628035,-6.87942606879415
56212.499976851854,-6.87942606879415,-6.826813731587726
56373.499976851854,-6.826813731587726,-6.35261702988538
56394.499976851854,-6.35261702988538,-6.962573502059376
56429.499976851854,-6.962573502059376,-6.5951662833800615
56541.499976851854,-6.5951662833800615,-6.913640169325252
56548.499976851854,-6.913640169325252,-6.991399828238082
56779.499976851854,-6.991399828238082,-6.815308569182402
56877.499976851854,-6.815308569182402,-7.153662887870195
57031.499976851854,-7.153662887870195,-6.906578314837765
57080.499976851854,-6.906578314837765,-6.790484985457369
57171.499976851854,-6.790484985457369,-7.075720713938118
57283.49996527778,-7.075720713938118,-6.812479279163537
57416.49996527778,-6.812479279163537,-7.048176964684088
57542.49996527778,-7.048176964684088,-6.801342913045577
57570.49996527778,-6.801342913045577,-7.064996848546345
57815.4999537037,-7.064996848546345,-6.863279432843593
57948.4999537037,-6.863279432843593,-6.7594507517174005
57962.4999537037,-6.7594507517174005,-6.254144804826271
58032.4999537037,-6.254144804826271,-7.082494490447453
58270.4999537037,-7.082494490447453,-4.647817481888637
58403.4999537037,-4.647817481888637,-6.223298816011589
58480.4999537037,-6.223298816011589,-6.982966660701219
58641.4999537037,-6.982966660701219,-6.663540266151471
58669.4999537037,-6.663540266151471,-2.7619538968712045
58823.4999537037,-2.7619538968712045,-5.0670191780768015
58851.4999537037,-5.0670191780768015,-7.057991946977687
59005.4999537037,-7.057991946977687,-6.730487055782084
59089.4999537037,-6.730487055782084,-4.978810700930062
59145.4999537037,-4.978810700930062,-7.108462542327436
59376.4999537037,-7.108462542327436,-6.721246399047171
59425.4999537037,-6.721246399047171,-6.795880017344075
59530.4999537037,-6.795880017344075,-6.779891911959945
59551.4999537037,-6.779891911959945,-7.033389013318065
59565.4999537037,-7.033389013318065,-6.444905551421681
59572.4999537037,-6.444905551421681,-2.661543506395395
59705.4999537037,-2.661543506395395,-4.274905478918531
59740.4999537037,-4.274905478918531,-6.795880017344075
59747.4999537037,-6.795880017344075,-6.882728704344236
59775.4999537037,-6.882728704344236,-6.935542010773082
59782.4999537037,-6.935542010773082,-7.051587034221399
59985.4999537037,-7.051587034221399,-7.159266765388193
60041.4999537037,-7.159266765388193,-6.543633966870957
60055.4999537037,-6.543633966870957,-2.5072396109731625
60286.4999537037,-2.5072396109731625,-6.841637507904751
60482.4999537037,-6.841637507904751,-6.58838029403677
60566.4999537037,-6.58838029403677,-6.739928612014925
60636.4999537037,-6.739928612014925,-6.889410289700751
60664.4999537037,-6.889410289700751,-7.100726812682396
60755.4999537037,-7.100726812682396,-6.863279432843593
60860.4999537037,-6.863279432843593,-7.204119982655925
60923.4999537037,-7.204119982655925,-6.774690718274137
