#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54756.5,2.34,2.36,2.69,2.79,2.72,2.45,2.53,0.19,-6.876148359032914,-7.0851281824599495,-7.0030507515046185,-6.835647144215563,-6.866461091629782,-6.97061622231479,-6.89,0.15
54763.5,2.39,2.34,2.36,2.69,2.79,2.72,2.54,0.19,-6.623423042943488,-6.876148359032914,-7.0851281824599495,-7.0030507515046185,-6.835647144215563,-6.866461091629782,-6.85,0.17
54770.5,2.5,2.39,2.34,2.36,2.69,2.79,2.52,0.17,-6.661543506395395,-6.623423042943488,-6.876148359032914,-7.0851281824599495,-7.0030507515046185,-6.835647144215563,-6.81,0.19
54777.5,2.6,2.5,2.39,2.34,2.36,2.69,2.52,0.17,-6.583359492661719,-6.661543506395395,-6.623423042943488,-6.876148359032914,-7.0851281824599495,-7.0030507515046185,-6.77,0.21
54791.5,2.76,2.6,2.5,2.39,2.34,2.36,2.45,0.19,-6.567030709125595,-6.583359492661719,-6.661543506395395,-6.623423042943488,-6.876148359032914,-7.0851281824599495,-6.79,0.23
54798.5,2.17,2.76,2.6,2.5,2.39,2.34,2.47,0.19,-7.101274818410507,-6.567030709125595,-6.583359492661719,-6.661543506395395,-6.623423042943488,-6.876148359032914,-6.77,0.21
54805.5,2.56,2.17,2.76,2.6,2.5,2.39,2.53,0.2,-6.962573502059376,-7.101274818410507,-6.567030709125595,-6.583359492661719,-6.661543506395395,-6.623423042943488,-6.75,0.21
54847.49998842592,2.72,2.56,2.17,2.76,2.6,2.5,2.64,0.31,-6.721246399047171,-6.962573502059376,-7.101274818410507,-6.567030709125595,-6.583359492661719,-6.661543506395395,-6.79,0.21
54854.49998842592,3.2,2.72,2.56,2.17,2.76,2.6,2.84,0.54,-6.962573502059376,-6.721246399047171,-6.962573502059376,-7.101274818410507,-6.567030709125595,-6.583359492661719,-6.83,0.21
54861.49998842592,3.84,3.2,2.72,2.56,2.17,2.76,3.18,0.96,-6.889410289700751,-6.962573502059376,-6.721246399047171,-6.962573502059376,-7.101274818410507,-6.567030709125595,-6.84,0.19
54868.49998842592,5.0,3.84,3.2,2.72,2.56,2.17,3.39,1.02,-6.690369832574102,-6.889410289700751,-6.962573502059376,-6.721246399047171,-6.962573502059376,-7.101274818410507,-6.88,0.15
54882.49998842592,4.27,5.0,3.84,3.2,2.72,2.56,3.48,0.92,-6.806875401645539,-6.690369832574102,-6.889410289700751,-6.962573502059376,-6.721246399047171,-6.962573502059376,-6.87,0.14
54959.49998842592,2.75,4.27,5.0,3.84,3.2,2.72,3.63,0.83,-7.058488567365597,-6.806875401645539,-6.690369832574102,-6.889410289700751,-6.962573502059376,-6.721246399047171,-6.86,0.13
54994.49998842592,3.61,2.75,4.27,5.0,3.84,3.2,3.51,1.01,-6.856985199745905,-7.058488567365597,-6.806875401645539,-6.690369832574102,-6.889410289700751,-6.962573502059376,-6.91,0.15
55001.49998842592,1.91,3.61,2.75,4.27,5.0,3.84,3.4,1.09,-7.112382699664264,-6.856985199745905,-7.058488567365597,-6.806875401645539,-6.690369832574102,-6.889410289700751,-6.88,0.16
55015.49998842592,2.44,1.91,3.61,2.75,4.27,5.0,3.38,1.08,-6.739928612014925,-7.112382699664264,-6.856985199745905,-7.058488567365597,-6.806875401645539,-6.690369832574102,-6.87,0.16
55043.49998842592,3.7,2.44,1.91,3.61,2.75,4.27,3.01,0.85,-6.801342913045577,-6.739928612014925,-7.112382699664264,-6.856985199745905,-7.058488567365597,-6.806875401645539,-6.92,0.15
55071.49998842592,2.41,3.7,2.44,1.91,3.61,2.75,2.83,0.65,-7.062482107982653,-6.801342913045577,-6.739928612014925,-7.112382699664264,-6.856985199745905,-7.058488567365597,-6.89,0.19
55078.49998842592,2.99,2.41,3.7,2.44,1.91,3.61,2.86,0.66,-6.623423042943488,-7.062482107982653,-6.801342913045577,-6.739928612014925,-7.112382699664264,-6.856985199745905,-6.87,0.17
55092.49998842592,2.97,2.99,2.41,3.7,2.44,1.91,2.8,0.59,-6.882728704344236,-6.623423042943488,-7.062482107982653,-6.801342913045577,-6.739928612014925,-7.112382699664264,-6.86,0.18
55099.49998842592,3.16,2.97,2.99,2.41,3.7,2.44,3.07,0.55,-6.764471553092451,-6.882728704344236,-6.623423042943488,-7.062482107982653,-6.801342913045577,-6.739928612014925,-6.8,0.14
55162.49998842592,3.81,3.16,2.97,2.99,2.41,3.7,3.1,0.52,-6.735182176990463,-6.764471553092451,-6.882728704344236,-6.623423042943488,-7.062482107982653,-6.801342913045577,-6.82,0.14
55169.49998842592,2.63,3.81,3.16,2.97,2.99,2.41,3.28,0.88,-6.860120913598763,-6.735182176990463,-6.764471553092451,-6.882728704344236,-6.623423042943488,-7.062482107982653,-6.79,0.16
55183.49998842592,5.0,2.63,3.81,3.16,2.97,2.99,3.37,0.8,-6.5934598195660445,-6.860120913598763,-6.735182176990463,-6.764471553092451,-6.882728704344236,-6.623423042943488,-6.69,0.19
55190.49998842592,3.06,5.0,2.63,3.81,3.16,2.97,3.26,0.91,-6.338187314462739,-6.5934598195660445,-6.860120913598763,-6.735182176990463,-6.764471553092451,-6.882728704344236,-6.67,0.2
55197.49998842592,2.21,3.06,5.0,2.63,3.81,3.16,3.41,0.94,-6.505845405981558,-6.338187314462739,-6.5934598195660445,-6.860120913598763,-6.735182176990463,-6.764471553092451,-6.59,0.2
55204.49998842592,4.0,2.21,3.06,5.0,2.63,3.81,3.26,1.06,-6.361510743045363,-6.505845405981558,-6.338187314462739,-6.5934598195660445,-6.860120913598763,-6.735182176990463,-6.61,0.23
55211.49998842592,2.12,4.0,2.21,3.06,5.0,2.63,3.03,1.1,-6.896196279044043,-6.361510743045363,-6.505845405981558,-6.338187314462739,-6.5934598195660445,-6.860120913598763,-6.65,0.27
55218.49998842592,2.17,2.12,4.0,2.21,3.06,5.0,3.05,1.09,-7.008330992620052,-6.896196279044043,-6.361510743045363,-6.505845405981558,-6.338187314462739,-6.5934598195660445,-6.65,0.27
55225.49998842592,2.81,2.17,2.12,4.0,2.21,3.06,2.76,0.68,-6.82102305270683,-7.008330992620052,-6.896196279044043,-6.361510743045363,-6.505845405981558,-6.338187314462739,-6.67,0.27
55239.49998842592,2.98,2.81,2.17,2.12,4.0,2.21,2.73,0.66,-6.732828271596986,-6.82102305270683,-7.008330992620052,-6.896196279044043,-6.361510743045363,-6.505845405981558,-6.74,0.23
55365.49998842592,2.84,2.98,2.81,2.17,2.12,4.0,3.13,1.03,-6.826813731587726,-6.732828271596986,-6.82102305270683,-7.008330992620052,-6.896196279044043,-6.361510743045363,-6.79,0.21
55393.49998842592,5.0,2.84,2.98,2.81,2.17,2.12,3.11,1.02,-6.913640169325252,-6.826813731587726,-6.732828271596986,-6.82102305270683,-7.008330992620052,-6.896196279044043,-6.84,0.11
55449.49998842592,3.87,5.0,2.84,2.98,2.81,2.17,3.52,1.12,-6.696803942579511,-6.913640169325252,-6.826813731587726,-6.732828271596986,-6.82102305270683,-7.008330992620052,-6.82,0.11
55512.49998842592,5.0,3.87,5.0,2.84,2.98,2.81,3.62,1.02,-6.749579997691106,-6.696803942579511,-6.913640169325252,-6.826813731587726,-6.732828271596986,-6.82102305270683,-6.81,0.09
55519.49998842592,2.81,5.0,3.87,5.0,2.84,2.98,3.72,0.96,-6.910094888560602,-6.749579997691106,-6.696803942579511,-6.913640169325252,-6.826813731587726,-6.732828271596986,-6.79,0.1
55533.49998842592,3.53,2.81,5.0,3.87,5.0,2.84,4.01,1.0,-6.675717544702307,-6.910094888560602,-6.749579997691106,-6.696803942579511,-6.913640169325252,-6.826813731587726,-6.8,0.1
55610.49998842592,5.0,3.53,2.81,5.0,3.87,5.0,4.0,1.0,-6.798602875679548,-6.675717544702307,-6.910094888560602,-6.749579997691106,-6.696803942579511,-6.913640169325252,-6.82,0.12
55631.49998842592,2.82,5.0,3.53,2.81,5.0,3.87,3.76,0.93,-7.0,-6.798602875679548,-6.675717544702307,-6.910094888560602,-6.749579997691106,-6.696803942579511,-6.83,0.14
55792.49998842592,3.27,2.82,5.0,3.53,2.81,5.0,3.61,0.99,-6.995678626217358,-7.0,-6.798602875679548,-6.675717544702307,-6.910094888560602,-6.749579997691106,-6.87,0.13
55806.49998842592,2.85,3.27,2.82,5.0,3.53,2.81,3.22,0.88,-6.931814138253839,-6.995678626217358,-7.0,-6.798602875679548,-6.675717544702307,-6.910094888560602,-6.88,0.12
55813.49998842592,2.29,2.85,3.27,2.82,5.0,3.53,3.15,0.94,-6.860120913598763,-6.931814138253839,-6.995678626217358,-7.0,-6.798602875679548,-6.675717544702307,-6.91,0.14
55820.49998842592,2.29,2.29,2.85,3.27,2.82,5.0,3.36,1.17,-7.100179497572904,-6.860120913598763,-6.931814138253839,-6.995678626217358,-7.0,-6.798602875679548,-6.93,0.11
