#MJD,index_target_1d,index_target_2d
55113.49998842592,6.64,3.17
55162.49998842592,3.17,6.35
55169.49998842592,6.35,2.14
55449.49998842592,2.14,3.81
55526.49998842592,3.81,3.87
55547.49998842592,3.87,2.88
55596.49998842592,2.88,2.76
55883.49998842592,2.76,1.99
55890.49998842592,1.99,2.04
55995.49998842592,2.04,2.5
56149.499976851854,2.5,6.69
56163.499976851854,6.69,2.68
56324.499976851854,2.68,5.22
56408.499976851854,5.22,2.58
56506.499976851854,2.58,4.04
56534.499976851854,4.04,2.26
56541.499976851854,2.26,3.0
56548.499976851854,3.0,3.25
56674.499976851854,3.25,2.42
56814.499976851854,2.42,2.47
56849.499976851854,2.47,2.89
56856.499976851854,2.89,2.27
56898.499976851854,2.27,2.85
56919.499976851854,2.85,2.91
57017.499976851854,2.91,2.99
57199.499976851854,2.99,6.64
57255.49996527778,6.64,2.26
57465.49996527778,2.26,2.97
57633.49996527778,2.97,4.15
57717.49996527778,4.15,3.06
57787.4999537037,3.06,2.33
58074.4999537037,2.33,4.81
58137.4999537037,4.81,5.01
58193.4999537037,5.01,2.59
58256.4999537037,2.59,2.81
58326.4999537037,2.81,3.83
58473.4999537037,3.83,5.41
58515.4999537037,5.41,6.01
58669.4999537037,6.01,3.89
58970.4999537037,3.89,2.4
59138.4999537037,2.4,6.12
59348.4999537037,6.12,2.51
59537.4999537037,2.51,2.43
59565.4999537037,2.43,4.16
59600.4999537037,4.16,2.24
59607.4999537037,2.24,2.7
59649.4999537037,2.7,6.84
59712.4999537037,6.84,3.93
59887.4999537037,3.93,2.9
59901.4999537037,2.9,5.0
59964.4999537037,5.0,3.47
59985.4999537037,3.47,2.96
59992.4999537037,2.96,3.66
59999.4999537037,3.66,3.88
60048.4999537037,3.88,5.93
60384.4999537037,5.93,2.85
60447.4999537037,2.85,2.56
60608.4999537037,2.56,9.92
60636.4999537037,9.92,2.58
