#MJD,flux_target_1d,flux_target_2d
55498.49998842592,-7.018634490921456,-7.126098402135539
55540.49998842592,-7.126098402135539,-7.145086977692144
55673.49998842592,-7.145086977692144,-7.1432711096171175
55848.49998842592,-7.1432711096171175,-6.752026733638194
55855.49998842592,-6.752026733638194,-7.087777943467585
56079.49998842592,-7.087777943467585,-7.089909454405932
56128.499976851854,-7.089909454405932,-7.046240308266771
56212.499976851854,-7.046240308266771,-7.1778319206319825
56583.499976851854,-7.1778319206319825,-6.7423214251308154
56597.499976851854,-6.7423214251308154,-7.161780778092374
56884.499976851854,-7.161780778092374,-6.97061622231479
57017.499976851854,-6.97061622231479,-7.113509274827518
57031.499976851854,-7.113509274827518,-6.892790030352131
57052.499976851854,-6.892790030352131,-6.87942606879415
57080.499976851854,-6.87942606879415,-7.049635145623877
57318.49996527778,-7.049635145623877,-6.966576244513051
57381.49996527778,-6.966576244513051,-7.137868620686962
57416.49996527778,-7.137868620686962,-7.136677139879544
57591.49996527778,-7.136677139879544,-7.139063379299906
57738.49996527778,-7.139063379299906,-7.004803708402821
57745.49996527778,-7.004803708402821,-7.164309428507575
57850.4999537037,-7.164309428507575,-7.0915149811213505
57920.4999537037,-7.0915149811213505,-6.437707135543525
58130.4999537037,-6.437707135543525,-6.752026733638194
58214.4999537037,-6.752026733638194,-7.081445469449727
58221.4999537037,-7.081445469449727,-6.732828271596986
58228.4999537037,-6.732828271596986,-7.090443970758825
58249.4999537037,-7.090443970758825,-7.161150909262744
58368.4999537037,-7.161150909262744,-7.1432711096171175
58536.4999537037,-7.1432711096171175,-7.0
58543.4999537037,-7.0,-7.139661993429006
58669.4999537037,-7.139661993429006,-6.910094888560602
58858.4999537037,-6.910094888560602,-6.906578314837765
58879.4999537037,-6.906578314837765,-6.931814138253839
58886.4999537037,-6.931814138253839,-7.022276394711152
58893.4999537037,-7.022276394711152,-7.112945621949043
58949.4999537037,-7.112945621949043,-7.1598939055432425
59012.4999537037,-7.1598939055432425,-7.104025267640935
59124.4999537037,-7.104025267640935,-7.107905397309519
59138.4999537037,-7.107905397309519,-7.077793722560983
59180.4999537037,-7.077793722560983,-7.129596094720973
59418.4999537037,-7.129596094720973,-7.148130399270234
59432.4999537037,-7.148130399270234,-7.060480747381382
59439.4999537037,-7.060480747381382,-7.161150909262744
59460.4999537037,-7.161150909262744,-7.045275209020937
59642.4999537037,-7.045275209020937,-7.061480274823508
59691.4999537037,-7.061480274823508,-7.030584087646019
59740.4999537037,-7.030584087646019,-6.886056647693163
59747.4999537037,-6.886056647693163,-6.966576244513051
59754.4999537037,-6.966576244513051,-7.135488918941608
59782.4999537037,-7.135488918941608,-7.129011186239425
59796.4999537037,-7.129011186239425,-7.133712660915805
59803.4999537037,-7.133712660915805,-7.039053804266168
59831.4999537037,-7.039053804266168,-7.040481623027001
59880.4999537037,-7.040481623027001,-7.1090204030103115
60041.4999537037,-7.1090204030103115,-7.1598939055432425
60174.4999537037,-7.1598939055432425,-7.151195298948196
60216.4999537037,-7.151195298948196,-6.847711655616943
60307.4999537037,-6.847711655616943,-7.164309428507575
60468.4999537037,-7.164309428507575,-7.0
60643.4999537037,-7.0,-7.189767482004916
60804.4999537037,-7.189767482004916,-7.050609993355087
