#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.1438755557577,-7.257274868695302
54945.49998842592,-7.257274868695302,-7.248720896016658
54973.49998842592,-7.248720896016658,-7.154281982033341
54987.49998842592,-7.154281982033341,-7.266000713461613
55001.49998842592,-7.266000713461613,-7.14569395819892
55008.49998842592,-7.14569395819892,-7.196542884351586
55022.49998842592,-7.196542884351586,-7.262012673666569
55043.49998842592,-7.262012673666569,-7.142064735280571
55064.49998842592,-7.142064735280571,-7.179798540514359
55099.49998842592,-7.179798540514359,-7.260427655549908
55134.49998842592,-7.260427655549908,-7.250263684430939
55288.49998842592,-7.250263684430939,-7.2373214362725635
55302.49998842592,-7.2373214362725635,-7.253365801062421
55309.49998842592,-7.253365801062421,-7.195860567664649
55512.49998842592,-7.195860567664649,-7.20342566678957
55757.49998842592,-7.20342566678957,-7.129596094720973
55778.49998842592,-7.129596094720973,-7.181774106386045
55792.49998842592,-7.181774106386045,-7.24184537803261
55869.49998842592,-7.24184537803261,-7.22548303427145
55988.49998842592,-7.22548303427145,-7.235077015350112
56191.499976851854,-7.235077015350112,-7.245651664288981
56212.499976851854,-7.245651664288981,-6.785156151952302
56730.499976851854,-6.785156151952302,-7.226945306635737
56933.499976851854,-7.226945306635737,-7.162411561764489
56947.499976851854,-7.162411561764489,-7.176525770829699
57045.499976851854,-7.176525770829699,-7.221848749616356
57073.499976851854,-7.221848749616356,-7.221125527997261
57276.49996527778,-7.221125527997261,-7.211124884224583
57689.49996527778,-7.211124884224583,-7.251811972993799
58095.4999537037,-7.251811972993799,-6.667561540084395
58102.4999537037,-6.667561540084395,-7.14569395819892
58151.4999537037,-7.14569395819892,-7.139063379299906
58277.4999537037,-7.139063379299906,-7.20342566678957
58354.4999537037,-7.20342566678957,-7.118615343229427
58396.4999537037,-7.118615343229427,-7.146301788223826
58417.4999537037,-7.146301788223826,-7.0030507515046185
58452.4999537037,-7.0030507515046185,-7.012780770091995
58515.4999537037,-7.012780770091995,-7.206209615309182
58522.4999537037,-7.206209615309182,-7.172630726946175
58613.4999537037,-7.172630726946175,-7.209714835966758
58620.4999537037,-7.209714835966758,-7.158640529545145
58648.4999537037,-7.158640529545145,-7.213958789757446
58739.4999537037,-7.213958789757446,-7.223298816011589
58746.4999537037,-7.223298816011589,-6.863279432843593
58970.4999537037,-6.863279432843593,-5.777283528852417
59418.4999537037,-5.777283528852417,-6.920818753952375
59628.4999537037,-6.920818753952375,-7.142667503568732
59635.4999537037,-7.142667503568732,-7.229884705212898
59649.4999537037,-7.229884705212898,-7.248720896016658
59670.4999537037,-7.248720896016658,-7.121478204498794
59677.4999537037,-7.121478204498794,-7.1911141326401875
59782.4999537037,-7.1911141326401875,-7.168130225719498
59796.4999537037,-7.168130225719498,-6.882728704344236
59810.4999537037,-6.882728704344236,-7.175223537524454
59838.4999537037,-7.175223537524454,-6.841637507904751
59901.4999537037,-6.841637507904751,-7.134896025358872
60153.4999537037,-7.134896025358872,-7.270025714300444
60174.4999537037,-7.270025714300444,-7.265200170411153
60531.4999537037,-7.265200170411153,-7.224025668870631
60636.4999537037,-7.224025668870631,-5.966576244513051
60664.4999537037,-5.966576244513051,-7.043831569524636
60734.4999537037,-7.043831569524636,-7.2636034977233574
60832.4999537037,-7.2636034977233574,-7.22767829327708
60874.4999537037,-7.22767829327708,-7.2403321553103694
60881.4999537037,-7.2403321553103694,-6.982966660701219
60909.4999537037,-6.982966660701219,-7.258848401148215
60916.4999537037,-7.258848401148215,-7.092051478387727
60944.4999537037,-7.092051478387727,-7.181774106386045
60951.4999537037,-7.181774106386045,-7.168130225719498
