#MJD,index_target_1d,index_target_2d
56135.499976851854,3.39,4.38
56681.499976851854,4.38,2.84
56849.499976851854,2.84,2.58
56926.499976851854,2.58,2.36
56954.499976851854,2.36,3.96
56975.499976851854,3.96,2.83
57325.49996527778,2.83,3.78
57437.49996527778,3.78,3.49
57619.49996527778,3.49,5.64
57808.4999537037,5.64,4.82
57843.4999537037,4.82,4.37
58781.4999537037,4.37,7.27
58893.4999537037,7.27,2.58
59152.4999537037,2.58,4.56
59222.4999537037,4.56,4.18
59278.4999537037,4.18,4.94
59502.4999537037,4.94,3.36
60048.4999537037,3.36,5.14
60118.4999537037,5.14,5.0
