#MJD,flux_target_1d,flux_target_2d
55666.49998842592,-7.142064735280571,-6.809668301829708
55876.49998842592,-6.809668301829708,-7.152427340857888
55988.49998842592,-7.152427340857888,-7.075204004202088
56023.49998842592,-7.075204004202088,-6.8297382846050425
56030.49998842592,-6.8297382846050425,-7.169411331314856
56044.49998842592,-7.169411331314856,-7.114638779968488
56100.49998842592,-7.114638779968488,-7.1944991418416
56107.49998842592,-7.1944991418416,-7.1700533040583645
56121.499976851854,-7.1700533040583645,-7.1830961606243395
56184.499976851854,-7.1830961606243395,-6.962573502059376
56240.499976851854,-6.962573502059376,-7.150580586203101
56590.499976851854,-7.150580586203101,-7.070070439915412
56695.499976851854,-7.070070439915412,-7.115771230367396
56758.499976851854,-7.115771230367396,-7.00788851221305
56940.499976851854,-7.00788851221305,-6.97469413473523
57906.4999537037,-6.97469413473523,-7.130768280269024
57983.4999537037,-7.130768280269024,-7.1830961606243395
58039.4999537037,-7.1830961606243395,-5.954677021213342
58144.4999537037,-5.954677021213342,-7.152427340857888
58354.4999537037,-7.152427340857888,-7.1771783546968955
60048.4999537037,-7.1771783546968955,-7.140261433802853
