#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54735.5,2.5,2.64,2.36,2.32,2.84,2.35,2.46,0.22,-6.527243550682788,-6.6595558851598815,-6.7423214251308154,-6.94692155651658,-6.72584215073632,-6.924453038607469,-6.77,0.15
54742.5,2.18,2.5,2.64,2.36,2.32,2.84,2.52,0.25,-6.872895201635193,-6.527243550682788,-6.6595558851598815,-6.7423214251308154,-6.94692155651658,-6.72584215073632,-6.75,0.14
54749.5,2.77,2.18,2.5,2.64,2.36,2.32,2.71,0.68,-6.809668301829708,-6.872895201635193,-6.527243550682788,-6.6595558851598815,-6.7423214251308154,-6.94692155651658,-6.78,0.15
54756.5,4.17,2.77,2.18,2.5,2.64,2.36,2.75,0.66,-6.896196279044043,-6.809668301829708,-6.872895201635193,-6.527243550682788,-6.6595558851598815,-6.7423214251308154,-6.78,0.15
54763.5,2.62,4.17,2.77,2.18,2.5,2.64,2.8,0.63,-6.950781977329818,-6.896196279044043,-6.809668301829708,-6.872895201635193,-6.527243550682788,-6.6595558851598815,-6.8,0.15
54784.5,2.71,2.62,4.17,2.77,2.18,2.5,2.84,0.63,-6.853871964321762,-6.950781977329818,-6.896196279044043,-6.809668301829708,-6.872895201635193,-6.527243550682788,-6.83,0.14
54791.5,2.95,2.71,2.62,4.17,2.77,2.18,2.85,0.63,-6.928117992693875,-6.853871964321762,-6.950781977329818,-6.896196279044043,-6.809668301829708,-6.872895201635193,-6.86,0.07
54812.5,2.56,2.95,2.71,2.62,4.17,2.77,3.05,0.6,-6.73754891026957,-6.928117992693875,-6.853871964321762,-6.950781977329818,-6.896196279044043,-6.809668301829708,-6.88,0.08
54819.5,3.6,2.56,2.95,2.71,2.62,4.17,3.07,0.6,-6.97469413473523,-6.73754891026957,-6.928117992693875,-6.853871964321762,-6.950781977329818,-6.896196279044043,-6.87,0.09
54826.5,2.88,3.6,2.56,2.95,2.71,2.62,2.92,0.36,-6.764471553092451,-6.97469413473523,-6.73754891026957,-6.928117992693875,-6.853871964321762,-6.950781977329818,-6.87,0.09
54833.49998842592,3.15,2.88,3.6,2.56,2.95,2.71,3.14,0.56,-6.860120913598763,-6.764471553092451,-6.97469413473523,-6.73754891026957,-6.928117992693875,-6.853871964321762,-6.85,0.08
54847.49998842592,4.16,3.15,2.88,3.6,2.56,2.95,3.16,0.55,-6.826813731587726,-6.860120913598763,-6.764471553092451,-6.97469413473523,-6.73754891026957,-6.928117992693875,-6.82,0.12
54854.49998842592,2.82,4.16,3.15,2.88,3.6,2.56,3.12,0.58,-6.6252516539898965,-6.826813731587726,-6.860120913598763,-6.764471553092451,-6.97469413473523,-6.73754891026957,-6.78,0.11
54861.49998842592,2.65,2.82,4.16,3.15,2.88,3.6,3.08,0.62,-6.701146923590294,-6.6252516539898965,-6.826813731587726,-6.860120913598763,-6.764471553092451,-6.97469413473523,-6.77,0.13
54868.49998842592,2.31,2.65,2.82,4.16,3.15,2.88,2.92,0.61,-6.638272163982407,-6.701146923590294,-6.6252516539898965,-6.826813731587726,-6.860120913598763,-6.764471553092451,-6.69,0.16
54875.49998842592,2.48,2.31,2.65,2.82,4.16,3.15,2.85,0.65,-6.396855627379818,-6.638272163982407,-6.701146923590294,-6.6252516539898965,-6.826813731587726,-6.860120913598763,-6.67,0.15
54882.49998842592,2.38,2.48,2.31,2.65,2.82,4.16,2.8,0.63,-6.675717544702307,-6.396855627379818,-6.638272163982407,-6.701146923590294,-6.6252516539898965,-6.826813731587726,-6.63,0.13
54889.49998842592,2.83,2.38,2.48,2.31,2.65,2.82,2.59,0.21,-6.539102157243452,-6.675717544702307,-6.396855627379818,-6.638272163982407,-6.701146923590294,-6.6252516539898965,-6.6,0.1
54903.49998842592,2.65,2.83,2.38,2.48,2.31,2.65,2.52,0.2,-6.619788758288394,-6.539102157243452,-6.675717544702307,-6.396855627379818,-6.638272163982407,-6.701146923590294,-6.62,0.12
54910.49998842592,2.32,2.65,2.83,2.38,2.48,2.31,2.6,0.33,-6.779891911959945,-6.619788758288394,-6.539102157243452,-6.675717544702307,-6.396855627379818,-6.638272163982407,-6.61,0.12
54917.49998842592,3.22,2.32,2.65,2.83,2.38,2.48,2.66,0.31,-6.609064892896621,-6.779891911959945,-6.619788758288394,-6.539102157243452,-6.675717544702307,-6.396855627379818,-6.58,0.14
54924.49998842592,2.71,3.22,2.32,2.65,2.83,2.38,2.66,0.31,-6.414539270491499,-6.609064892896621,-6.779891911959945,-6.619788758288394,-6.539102157243452,-6.675717544702307,-6.6,0.12
54931.49998842592,2.52,2.71,3.22,2.32,2.65,2.83,2.68,0.29,-6.537602002101044,-6.414539270491499,-6.609064892896621,-6.779891911959945,-6.619788758288394,-6.539102157243452,-6.57,0.12
54938.49998842592,2.54,2.52,2.71,3.22,2.32,2.65,2.6,0.32,-6.484126156288321,-6.537602002101044,-6.414539270491499,-6.609064892896621,-6.779891911959945,-6.619788758288394,-6.55,0.13
54945.49998842592,2.25,2.54,2.52,2.71,3.22,2.32,2.61,0.32,-6.4179366370882915,-6.484126156288321,-6.537602002101044,-6.414539270491499,-6.609064892896621,-6.779891911959945,-6.52,0.14
54952.49998842592,2.74,2.25,2.54,2.52,2.71,3.22,2.67,0.3,-6.386158178123931,-6.4179366370882915,-6.484126156288321,-6.537602002101044,-6.414539270491499,-6.609064892896621,-6.49,0.09
54959.49998842592,2.69,2.74,2.25,2.54,2.52,2.71,2.56,0.17,-6.605548319173784,-6.386158178123931,-6.4179366370882915,-6.484126156288321,-6.537602002101044,-6.414539270491499,-6.49,0.09
54966.49998842592,2.45,2.69,2.74,2.25,2.54,2.52,2.54,0.16,-6.576754126063192,-6.605548319173784,-6.386158178123931,-6.4179366370882915,-6.484126156288321,-6.537602002101044,-6.55,0.16
54973.49998842592,2.59,2.45,2.69,2.74,2.25,2.54,2.52,0.17,-6.863279432843593,-6.576754126063192,-6.605548319173784,-6.386158178123931,-6.4179366370882915,-6.484126156288321,-6.6,0.2
54980.49998842592,2.4,2.59,2.45,2.69,2.74,2.25,2.55,0.19,-6.87942606879415,-6.863279432843593,-6.576754126063192,-6.605548319173784,-6.386158178123931,-6.4179366370882915,-6.62,0.19
54994.49998842592,2.76,2.4,2.59,2.45,2.69,2.74,2.66,0.2,-6.590066876668706,-6.87942606879415,-6.863279432843593,-6.576754126063192,-6.605548319173784,-6.386158178123931,-6.68,0.19
55036.49998842592,2.97,2.76,2.4,2.59,2.45,2.69,2.81,0.48,-6.853871964321762,-6.590066876668706,-6.87942606879415,-6.863279432843593,-6.576754126063192,-6.605548319173784,-6.73,0.14
55043.49998842592,3.81,2.97,2.76,2.4,2.59,2.45,2.86,0.48,-6.72584215073632,-6.853871964321762,-6.590066876668706,-6.87942606879415,-6.863279432843593,-6.576754126063192,-6.75,0.13
55050.49998842592,3.03,3.81,2.97,2.76,2.4,2.59,2.89,0.46,-6.747146969020107,-6.72584215073632,-6.853871964321762,-6.590066876668706,-6.87942606879415,-6.863279432843593,-6.78,0.1
55064.49998842592,2.68,3.03,3.81,2.97,2.76,2.4,2.97,0.44,-6.8297382846050425,-6.747146969020107,-6.72584215073632,-6.853871964321762,-6.590066876668706,-6.87942606879415,-6.77,0.1
55071.49998842592,3.12,2.68,3.03,3.81,2.97,2.76,2.99,0.42,-6.7423214251308154,-6.8297382846050425,-6.747146969020107,-6.72584215073632,-6.853871964321762,-6.590066876668706,-6.77,0.1
55078.49998842592,2.53,3.12,2.68,3.03,3.81,2.97,2.98,0.42,-6.889410289700751,-6.7423214251308154,-6.8297382846050425,-6.747146969020107,-6.72584215073632,-6.853871964321762,-6.8,0.06
55085.49998842592,2.7,2.53,3.12,2.68,3.03,3.81,2.92,0.45,-6.815308569182402,-6.889410289700751,-6.7423214251308154,-6.8297382846050425,-6.747146969020107,-6.72584215073632,-6.81,0.07
55092.49998842592,2.59,2.7,2.53,3.12,2.68,3.03,2.73,0.25,-6.8996294548824375,-6.815308569182402,-6.889410289700751,-6.7423214251308154,-6.8297382846050425,-6.747146969020107,-6.82,0.06
55099.49998842592,2.49,2.59,2.7,2.53,3.12,2.68,2.68,0.21,-6.85078088734462,-6.8996294548824375,-6.815308569182402,-6.889410289700751,-6.7423214251308154,-6.8297382846050425,-6.84,0.05
55106.49998842592,2.65,2.49,2.59,2.7,2.53,3.12,2.69,0.21,-6.818156412055227,-6.85078088734462,-6.8996294548824375,-6.815308569182402,-6.889410289700751,-6.7423214251308154,-6.83,0.05
55113.49998842592,2.72,2.65,2.49,2.59,2.7,2.53,2.63,0.1,-6.806875401645539,-6.818156412055227,-6.85078088734462,-6.8996294548824375,-6.815308569182402,-6.889410289700751,-6.8,0.13
55127.49998842592,2.74,2.72,2.65,2.49,2.59,2.7,2.64,0.09,-6.522878745280337,-6.806875401645539,-6.818156412055227,-6.85078088734462,-6.8996294548824375,-6.815308569182402,-6.8,0.13
55134.49998842592,2.57,2.74,2.72,2.65,2.49,2.59,2.62,0.09,-6.8696662315049934,-6.522878745280337,-6.806875401645539,-6.818156412055227,-6.85078088734462,-6.8996294548824375,-6.73,0.21
55141.49998842592,2.58,2.57,2.74,2.72,2.65,2.49,2.63,0.09,-6.34008379993015,-6.8696662315049934,-6.522878745280337,-6.806875401645539,-6.818156412055227,-6.85078088734462,-6.65,0.25
55148.49998842592,2.64,2.58,2.57,2.74,2.72,2.65,2.63,0.08,-6.314258261397736,-6.34008379993015,-6.8696662315049934,-6.522878745280337,-6.806875401645539,-6.818156412055227,-6.61,0.23
55155.49998842592,2.53,2.64,2.58,2.57,2.74,2.72,2.64,0.08,-6.6020599913279625,-6.314258261397736,-6.34008379993015,-6.8696662315049934,-6.522878745280337,-6.806875401645539,-6.6,0.22
55169.49998842592,2.67,2.53,2.64,2.58,2.57,2.74,2.64,0.08,-6.728158393463501,-6.6020599913279625,-6.314258261397736,-6.34008379993015,-6.8696662315049934,-6.522878745280337,-6.6,0.22
55183.49998842592,2.73,2.67,2.53,2.64,2.58,2.57,2.67,0.14,-6.815308569182402,-6.728158393463501,-6.6020599913279625,-6.314258261397736,-6.34008379993015,-6.8696662315049934,-6.64,0.23
55190.49998842592,2.94,2.73,2.67,2.53,2.64,2.58,2.69,0.13,-6.835647144215563,-6.815308569182402,-6.728158393463501,-6.6020599913279625,-6.314258261397736,-6.34008379993015,-6.63,0.22
