#MJD,flux_target_1d,flux_target_2d
54938.49998842592,-7.068033885271827,-7.265200170411153
55008.49998842592,-7.265200170411153,-7.173925197299173
55015.49998842592,-7.173925197299173,-7.054039296422431
55043.49998842592,-7.054039296422431,-7.20690839982342
55050.49998842592,-7.20690839982342,-7.183758700008217
55057.49998842592,-7.183758700008217,-7.102922996790579
55106.49998842592,-7.102922996790579,-7.127261172527331
55113.49998842592,-7.127261172527331,-6.94692155651658
55120.49998842592,-6.94692155651658,-6.91721462968355
55134.49998842592,-6.91721462968355,-7.051587034221399
55141.49998842592,-7.051587034221399,-6.721246399047171
55155.49998842592,-6.721246399047171,-7.002613615602686
55162.49998842592,-7.002613615602686,-6.962573502059376
55169.49998842592,-6.962573502059376,-7.054039296422431
55274.49998842592,-7.054039296422431,-7.274088367704952
55281.49998842592,-7.274088367704952,-7.204119982655925
55295.49998842592,-7.204119982655925,-6.987162775294828
55309.49998842592,-6.987162775294828,-6.841637507904751
55316.49998842592,-6.841637507904751,-7.095284454721319
55365.49998842592,-7.095284454721319,-7.058488567365597
55379.49998842592,-7.058488567365597,-7.200659450546419
55421.49998842592,-7.200659450546419,-6.962573502059376
55547.49998842592,-6.962573502059376,-7.042392712939905
55617.49998842592,-7.042392712939905,-7.208309350979882
55750.49998842592,-7.208309350979882,-7.0746879085003505
55918.49998842592,-7.0746879085003505,-7.2225731776106885
55988.49998842592,-7.2225731776106885,-6.8326826652518236
56296.499976851854,-6.8326826652518236,-7.080398976215889
56303.499976851854,-7.080398976215889,-7.254144804826271
56492.499976851854,-7.254144804826271,-7.178486471595227
56513.499976851854,-7.178486471595227,-7.009661145212399
56520.499976851854,-7.009661145212399,-6.928117992693875
56534.499976851854,-6.928117992693875,-6.790484985457369
56541.499976851854,-6.790484985457369,-6.863279432843593
56548.499976851854,-6.863279432843593,-6.6595558851598815
56555.499976851854,-6.6595558851598815,-6.474955192963154
56562.499976851854,-6.474955192963154,-6.38933983691012
56569.499976851854,-6.38933983691012,-6.688246138944246
56576.499976851854,-6.688246138944246,-7.162411561764489
56583.499976851854,-7.162411561764489,-7.090443970758825
56590.499976851854,-7.090443970758825,-6.943095148663527
56597.499976851854,-6.943095148663527,-7.013676222949234
56660.499976851854,-7.013676222949234,-6.924453038607469
56667.499976851854,-6.924453038607469,-7.124360062995832
56870.499976851854,-7.124360062995832,-6.812479279163537
56926.499976851854,-6.812479279163537,-7.179798540514359
56947.499976851854,-7.179798540514359,-7.006123085058789
56996.499976851854,-7.006123085058789,-6.991399828238082
57017.499976851854,-6.991399828238082,-7.088309841246139
57038.499976851854,-7.088309841246139,-7.096367483915762
57045.499976851854,-7.096367483915762,-7.069050968832477
57059.499976851854,-7.069050968832477,-7.054531414868181
57073.499976851854,-7.054531414868181,-7.062482107982653
57080.499976851854,-7.062482107982653,-6.962573502059376
57115.499976851854,-6.962573502059376,-7.24184537803261
57227.49996527778,-7.24184537803261,-6.97061622231479
57374.49996527778,-6.97061622231479,-7.232844133917819
57381.49996527778,-7.232844133917819,-7.145086977692144
57388.49996527778,-7.145086977692144,-7.1778319206319825
57402.49996527778,-7.1778319206319825,-6.886056647693163
57409.49996527778,-6.886056647693163,-7.062983892535186
57542.49996527778,-7.062983892535186,-6.987162775294828
57661.49996527778,-6.987162775294828,-7.118615343229427
57689.49996527778,-7.118615343229427,-7.183758700008217
57696.49996527778,-7.183758700008217,-7.0655015487564325
57710.49996527778,-7.0655015487564325,-6.958607314841775
57752.49996527778,-6.958607314841775,-6.872895201635193
57766.4999537037,-6.872895201635193,-7.069050968832477
57857.4999537037,-7.069050968832477,-7.187086643357144
57871.4999537037,-7.187086643357144,-7.248720896016658
57920.4999537037,-7.248720896016658,-7.112945621949043
57927.4999537037,-7.112945621949043,-7.23210238398191
58032.4999537037,-7.23210238398191,-7.23210238398191
58067.4999537037,-7.23210238398191,-7.0746879085003505
58221.4999537037,-7.0746879085003505,-7.179798540514359
58235.4999537037,-7.179798540514359,-7.06198090252379
58256.4999537037,-7.06198090252379,-7.1605219526258015
58263.4999537037,-7.1605219526258015,-6.978810700930062
58326.4999537037,-6.978810700930062,-6.782516055786093
58375.4999537037,-6.782516055786093,-7.274905478918531
58382.4999537037,-7.274905478918531,-6.872895201635193
58431.4999537037,-6.872895201635193,-6.815308569182402
58438.4999537037,-6.815308569182402,-6.826813731587726
58466.4999537037,-6.826813731587726,-6.013676222949234
58473.4999537037,-6.013676222949234,-7.126098402135539
58529.4999537037,-7.126098402135539,-6.559090917934783
58648.4999537037,-6.559090917934783,-7.08196966321512
58683.4999537037,-7.08196966321512,-7.013676222949234
58760.4999537037,-7.013676222949234,-6.251811972993799
58872.4999537037,-6.251811972993799,-4.497572880015567
58886.4999537037,-4.497572880015567,-7.154901959985743
58893.4999537037,-7.154901959985743,-2.705533773838407
59040.4999537037,-2.705533773838407,-7.0675262353228465
59264.4999537037,-7.0675262353228465,-6.91721462968355
59299.4999537037,-6.91721462968355,-6.809668301829708
59397.4999537037,-6.809668301829708,-7.265200170411153
59439.4999537037,-7.265200170411153,-7.191789027075778
59516.4999537037,-7.191789027075778,-7.123782159408358
59523.4999537037,-7.123782159408358,-7.048662481204082
59544.4999537037,-7.048662481204082,-7.221125527997261
59565.4999537037,-7.221125527997261,-6.7544873321858505
59586.4999537037,-6.7544873321858505,-6.97469413473523
59593.4999537037,-6.97469413473523,-7.11690664142431
59607.4999537037,-7.11690664142431,-7.258848401148215
59740.4999537037,-7.258848401148215,-7.056011124926228
59796.4999537037,-7.056011124926228,-7.0343280287798935
60013.4999537037,-7.0343280287798935,-7.1830961606243395
60041.4999537037,-7.1830961606243395,-7.150580586203101
60048.4999537037,-7.150580586203101,-7.189095719331299
60125.4999537037,-7.189095719331299,-7.1090204030103115
60188.4999537037,-7.1090204030103115,-7.247951552180561
60209.4999537037,-7.247951552180561,-7.153044674980176
60216.4999537037,-7.153044674980176,-7.079876673709276
60244.4999537037,-7.079876673709276,-7.039053804266168
60279.4999537037,-7.039053804266168,-6.982966660701219
60314.4999537037,-6.982966660701219,-7.232844133917819
60349.4999537037,-7.232844133917819,-7.098541678603888
60356.4999537037,-7.098541678603888,-7.011441043121384
60447.4999537037,-7.011441043121384,-6.889410289700751
60454.4999537037,-6.889410289700751,-7.214670164989233
60461.4999537037,-7.214670164989233,-7.0195421077238995
60468.4999537037,-7.0195421077238995,-7.050609993355087
60482.4999537037,-7.050609993355087,-7.066512712151295
60517.4999537037,-7.066512712151295,-6.8996294548824375
60601.4999537037,-6.8996294548824375,-7.2644011003018205
60608.4999537037,-7.2644011003018205,-7.274088367704952
60622.4999537037,-7.274088367704952,-6.876148359032914
60636.4999537037,-6.876148359032914,-7.1944991418416
60657.4999537037,-7.1944991418416,-6.889410289700751
60664.4999537037,-6.889410289700751,-6.790484985457369
60685.4999537037,-6.790484985457369,-7.132532512140949
60692.4999537037,-7.132532512140949,-6.856985199745905
60706.4999537037,-6.856985199745905,-7.142064735280571
60727.4999537037,-7.142064735280571,-7.219682687859849
60811.4999537037,-7.219682687859849,-0.7055337738384071
60867.4999537037,-0.7055337738384071,-7.092588639225414
