#MJD,flux_target_1d,flux_target_2d
57213.49996527778,-7.123782159408358,-6.982966660701219
57220.49996527778,-6.982966660701219,-7.14569395819892
57682.49996527778,-7.14569395819892,-7.146910470148135
58053.4999537037,-7.146910470148135,-7.126098402135539
58466.4999537037,-7.126098402135539,-7.0996328713435295
58893.4999537037,-7.0996328713435295,-7.079354998593212
59075.4999537037,-7.079354998593212,-6.8996294548824375
59481.4999537037,-6.8996294548824375,-7.0675262353228465
59509.4999537037,-7.0675262353228465,-6.701146923590294
59733.4999537037,-6.701146923590294,-6.774690718274137
59740.4999537037,-6.774690718274137,-7.0338582672609675
59747.4999537037,-7.0338582672609675,-6.889410289700751
59754.4999537037,-6.889410289700751,-6.950781977329818
59768.4999537037,-6.950781977329818,-7.049148541111453
59775.4999537037,-7.049148541111453,-6.913640169325252
59796.4999537037,-6.913640169325252,-7.072116589669293
59810.4999537037,-7.072116589669293,-7.123205023799299
59817.4999537037,-7.123205023799299,-6.966576244513051
59824.4999537037,-6.966576244513051,-7.136677139879544
59859.4999537037,-7.136677139879544,-7.016824927962187
59894.4999537037,-7.016824927962187,-7.1598939055432425
60013.4999537037,-7.1598939055432425,-7.178486471595227
60125.4999537037,-7.178486471595227,-7.113509274827518
60132.4999537037,-7.113509274827518,-7.111259039317107
60293.4999537037,-7.111259039317107,-6.954677021213342
60524.4999537037,-6.954677021213342,-7.089909454405932
