#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55561.49998842592,-6.991399828238082,-6.87942606879415,-7.175874166083451,-7.129596094720973,-7.135488918941608,-7.127843727251707,-7.07,0.1,1.73,2.63,2.13,2.68,5.0,2.92,2.8,1.05
55575.49998842592,-7.0726296369609765,-6.991399828238082,-6.87942606879415,-7.175874166083451,-7.129596094720973,-7.135488918941608,-7.07,0.1,2.51,1.73,2.63,2.13,2.68,5.0,2.78,1.05
55596.49998842592,-7.128427064454121,-7.0726296369609765,-6.991399828238082,-6.87942606879415,-7.175874166083451,-7.129596094720973,-7.08,0.11,2.75,2.51,1.73,2.63,2.13,2.68,2.45,0.38
55981.49998842592,-7.192464971931146,-7.128427064454121,-7.0726296369609765,-6.991399828238082,-6.87942606879415,-7.175874166083451,-7.09,0.11,2.72,2.75,2.51,1.73,2.63,2.13,2.78,1.05
56380.499976851854,-7.154901959985743,-7.192464971931146,-7.128427064454121,-7.0726296369609765,-6.991399828238082,-6.87942606879415,-7.07,0.11,5.0,2.72,2.75,2.51,1.73,2.63,3.19,1.28
56443.499976851854,-7.09366495819491,-7.154901959985743,-7.192464971931146,-7.128427064454121,-7.0726296369609765,-6.991399828238082,-7.1,0.07,5.0,5.0,2.72,2.75,2.51,1.73,3.18,1.29
56450.499976851854,-7.035740369803151,-7.09366495819491,-7.154901959985743,-7.192464971931146,-7.128427064454121,-7.0726296369609765,-7.13,0.06,2.56,5.0,5.0,2.72,2.75,2.51,3.25,1.21
56737.499976851854,-7.1979107421182675,-7.035740369803151,-7.09366495819491,-7.154901959985743,-7.192464971931146,-7.128427064454121,-7.14,0.06,2.19,2.56,5.0,5.0,2.72,2.75,3.18,1.27
56800.499976851854,-7.142667503568732,-7.1979107421182675,-7.035740369803151,-7.09366495819491,-7.154901959985743,-7.192464971931146,-7.15,0.07,2.07,2.19,2.56,5.0,5.0,2.72,3.24,1.25
56828.499976851854,-7.22767829327708,-7.142667503568732,-7.1979107421182675,-7.035740369803151,-7.09366495819491,-7.154901959985743,-7.13,0.07,3.16,2.07,2.19,2.56,5.0,5.0,3.28,1.24
56891.499976851854,-7.0675262353228465,-7.22767829327708,-7.142667503568732,-7.1979107421182675,-7.035740369803151,-7.09366495819491,-7.11,0.08,2.95,3.16,2.07,2.19,2.56,5.0,3.06,1.0
57010.499976851854,-7.020907099361674,-7.0675262353228465,-7.22767829327708,-7.142667503568732,-7.1979107421182675,-7.035740369803151,-7.11,0.08,3.47,2.95,3.16,2.07,2.19,2.56,2.92,0.71
57024.499976851854,-7.074172425375258,-7.020907099361674,-7.0675262353228465,-7.22767829327708,-7.142667503568732,-7.1979107421182675,-7.11,0.08,4.06,3.47,2.95,3.16,2.07,2.19,2.92,0.72
57031.499976851854,-7.045275209020937,-7.074172425375258,-7.020907099361674,-7.0675262353228465,-7.22767829327708,-7.142667503568732,-7.1,0.07,2.52,4.06,3.47,2.95,3.16,2.07,2.94,0.69
57045.499976851854,-7.1487416512809245,-7.045275209020937,-7.074172425375258,-7.020907099361674,-7.0675262353228465,-7.22767829327708,-7.12,0.09,2.34,2.52,4.06,3.47,2.95,3.16,3.03,0.59
57059.499976851854,-7.241088107602026,-7.1487416512809245,-7.045275209020937,-7.074172425375258,-7.020907099361674,-7.0675262353228465,-7.11,0.08,2.71,2.34,2.52,4.06,3.47,2.95,2.98,0.6
57080.499976851854,-7.173925197299173,-7.241088107602026,-7.1487416512809245,-7.045275209020937,-7.074172425375258,-7.020907099361674,-7.11,0.08,2.81,2.71,2.34,2.52,4.06,3.47,2.83,0.73
57304.49996527778,-7.036212172654444,-7.173925197299173,-7.241088107602026,-7.1487416512809245,-7.045275209020937,-7.074172425375258,-7.13,0.08,1.87,2.81,2.71,2.34,2.52,4.06,2.71,0.67
57311.49996527778,-7.169411331314856,-7.036212172654444,-7.173925197299173,-7.241088107602026,-7.1487416512809245,-7.045275209020937,-7.13,0.08,2.67,1.87,2.81,2.71,2.34,2.52,2.54,0.34
