#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56247.499976851854,5.55,3.15,4.24,6.36,6.7,2.54,4.49,1.72,-7.197226274708024,-7.111820506081675,-7.070581074285707,-7.089375595110798,-7.2335871528876,-7.202732459169283,-7.16,0.07
56583.499976851854,2.91,5.55,3.15,4.24,6.36,6.7,4.51,1.69,-7.221125527997261,-7.197226274708024,-7.111820506081675,-7.070581074285707,-7.089375595110798,-7.2335871528876,-7.16,0.07
56597.499976851854,2.66,2.91,5.55,3.15,4.24,6.36,3.98,1.46,-7.215382707367125,-7.221125527997261,-7.197226274708024,-7.111820506081675,-7.070581074285707,-7.089375595110798,-7.16,0.07
56716.499976851854,3.0,2.66,2.91,5.55,3.15,4.24,3.4,1.12,-7.215382707367125,-7.215382707367125,-7.221125527997261,-7.197226274708024,-7.111820506081675,-7.070581074285707,-7.18,0.06
56849.499976851854,2.31,3.0,2.66,2.91,5.55,3.15,3.33,1.07,-7.209011524911184,-7.215382707367125,-7.215382707367125,-7.221125527997261,-7.197226274708024,-7.111820506081675,-7.19,0.04
57143.499976851854,3.7,2.31,3.0,2.66,2.91,5.55,3.23,1.12,-7.164943898279883,-7.209011524911184,-7.215382707367125,-7.215382707367125,-7.221125527997261,-7.197226274708024,-7.2,0.02
57185.499976851854,2.5,3.7,2.31,3.0,2.66,2.91,2.94,0.51,-7.183758700008217,-7.164943898279883,-7.209011524911184,-7.215382707367125,-7.215382707367125,-7.221125527997261,-7.19,0.03
57192.499976851854,3.47,2.5,3.7,2.31,3.0,2.66,2.83,0.58,-7.129596094720973,-7.183758700008217,-7.164943898279883,-7.209011524911184,-7.215382707367125,-7.215382707367125,-7.19,0.03
57206.49996527778,2.17,3.47,2.5,3.7,2.31,3.0,3.56,1.95,-7.201349354554731,-7.129596094720973,-7.183758700008217,-7.164943898279883,-7.209011524911184,-7.215382707367125,-7.18,0.03
57423.49996527778,7.79,2.17,3.47,2.5,3.7,2.31,3.72,1.94,-7.1732774798310075,-7.201349354554731,-7.129596094720973,-7.183758700008217,-7.164943898279883,-7.209011524911184,-7.18,0.03
57556.49996527778,4.12,7.79,2.17,3.47,2.5,3.7,4.01,1.85,-7.189767482004916,-7.1732774798310075,-7.201349354554731,-7.129596094720973,-7.183758700008217,-7.164943898279883,-7.16,0.03
57577.49996527778,4.33,4.12,7.79,2.17,3.47,2.5,4.61,2.33,-7.104025267640935,-7.189767482004916,-7.1732774798310075,-7.201349354554731,-7.129596094720973,-7.183758700008217,-7.15,0.04
57689.49996527778,7.86,4.33,4.12,7.79,2.17,3.47,4.88,2.15,-7.098541678603888,-7.104025267640935,-7.189767482004916,-7.1732774798310075,-7.201349354554731,-7.129596094720973,-7.15,0.04
57752.49996527778,4.4,7.86,4.33,4.12,7.79,2.17,4.84,2.19,-7.187086643357144,-7.098541678603888,-7.104025267640935,-7.189767482004916,-7.1732774798310075,-7.201349354554731,-7.15,0.04
57850.4999537037,3.18,4.4,7.86,4.33,4.12,7.79,4.9,2.1,-7.128427064454121,-7.187086643357144,-7.098541678603888,-7.104025267640935,-7.189767482004916,-7.1732774798310075,-7.15,0.04
58116.4999537037,2.6,3.18,4.4,7.86,4.33,4.12,4.36,1.68,-7.140261433802853,-7.128427064454121,-7.187086643357144,-7.098541678603888,-7.104025267640935,-7.189767482004916,-7.13,0.04
58193.4999537037,4.02,2.6,3.18,4.4,7.86,4.33,4.17,1.78,-7.076755981369724,-7.140261433802853,-7.128427064454121,-7.187086643357144,-7.098541678603888,-7.104025267640935,-7.08,0.11
58277.4999537037,2.81,4.02,2.6,3.18,4.4,7.86,4.22,1.79,-6.841637507904751,-7.076755981369724,-7.140261433802853,-7.128427064454121,-7.187086643357144,-7.098541678603888,-7.09,0.11
58459.4999537037,4.7,2.81,4.02,2.6,3.18,4.4,3.5,0.86,-7.133712660915805,-6.841637507904751,-7.076755981369724,-7.140261433802853,-7.128427064454121,-7.187086643357144,-7.09,0.12
58613.4999537037,2.8,4.7,2.81,4.02,2.6,3.18,3.5,0.86,-7.154901959985743,-7.133712660915805,-6.841637507904751,-7.076755981369724,-7.140261433802853,-7.128427064454121,-7.09,0.12
58690.4999537037,4.4,2.8,4.7,2.81,4.02,2.6,3.47,0.87,-7.185086818724926,-7.154901959985743,-7.133712660915805,-6.841637507904751,-7.076755981369724,-7.140261433802853,-7.09,0.12
58851.4999537037,2.98,4.4,2.8,4.7,2.81,4.02,3.71,0.82,-7.124360062995832,-7.185086818724926,-7.154901959985743,-7.133712660915805,-6.841637507904751,-7.076755981369724,-7.09,0.11
58928.4999537037,4.24,2.98,4.4,2.8,4.7,2.81,3.49,0.91,-7.088309841246139,-7.124360062995832,-7.185086818724926,-7.154901959985743,-7.133712660915805,-6.841637507904751,-7.11,0.13
