#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-6.935542010773082,-7.230622673923862
55183.49998842592,-7.230622673923862,-7.056505484093897
55218.49998842592,-7.056505484093897,-7.114638779968488
55610.49998842592,-7.114638779968488,-6.856985199745905
55638.49998842592,-6.856985199745905,-7.060480747381382
55666.49998842592,-7.060480747381382,-6.982966660701219
55764.49998842592,-6.982966660701219,-6.966576244513051
55834.49998842592,-6.966576244513051,-7.1944991418416
55939.49998842592,-7.1944991418416,-6.991399828238082
56065.49998842592,-6.991399828238082,-7.1220530483708115
56247.499976851854,-7.1220530483708115,-7.006123085058789
56254.499976851854,-7.006123085058789,-7.170696227168975
56261.499976851854,-7.170696227168975,-7.053547734986927
56275.499976851854,-7.053547734986927,-6.920818753952375
56282.499976851854,-6.920818753952375,-6.7423214251308154
56296.499976851854,-6.7423214251308154,-6.943095148663527
56303.499976851854,-6.943095148663527,-7.073143291050307
56359.499976851854,-7.073143291050307,-7.124360062995832
56394.499976851854,-7.124360062995832,-7.099086932262331
56464.499976851854,-7.099086932262331,-7.168770306132937
56471.499976851854,-7.168770306132937,-7.201349354554731
56520.499976851854,-7.201349354554731,-7.193141970481182
56604.499976851854,-7.193141970481182,-7.050609993355087
56611.499976851854,-7.050609993355087,-7.135488918941608
56723.499976851854,-7.135488918941608,-7.015472686656207
56744.499976851854,-7.015472686656207,-6.889410289700751
56765.499976851854,-6.889410289700751,-6.931814138253839
56779.499976851854,-6.931814138253839,-7.17134010346468
56793.499976851854,-7.17134010346468,-7.2644011003018205
56842.499976851854,-7.2644011003018205,-7.187755303199631
56856.499976851854,-7.187755303199631,-6.966576244513051
56905.499976851854,-6.966576244513051,-7.002613615602686
56933.499976851854,-7.002613615602686,-7.266802734893431
56947.499976851854,-7.266802734893431,-7.266000713461613
56961.499976851854,-7.266000713461613,-6.966576244513051
56975.499976851854,-6.966576244513051,-7.062482107982653
57003.499976851854,-7.062482107982653,-7.239577516576788
57010.499976851854,-7.239577516576788,-7.015022873584507
57024.499976851854,-7.015022873584507,-7.201349354554731
57080.499976851854,-7.201349354554731,-7.106238237942057
57199.499976851854,-7.106238237942057,-6.995678626217358
57248.49996527778,-6.995678626217358,-7.1732774798310075
57304.49996527778,-7.1732774798310075,-7.2262135550188065
57346.49996527778,-7.2262135550188065,-6.73754891026957
57402.49996527778,-6.73754891026957,-6.73754891026957
57409.49996527778,-6.73754891026957,-7.071092309756048
57416.49996527778,-7.071092309756048,-6.94692155651658
57465.49996527778,-6.94692155651658,-6.772113295386326
57486.49996527778,-6.772113295386326,-7.021363051615525
57507.49996527778,-7.021363051615525,-7.208309350979882
57514.49996527778,-7.208309350979882,-6.8696662315049934
57521.49996527778,-6.8696662315049934,-6.752026733638194
57528.49996527778,-6.752026733638194,-7.180456064458132
57535.49996527778,-7.180456064458132,-6.97469413473523
57549.49996527778,-6.97469413473523,-6.931814138253839
57556.49996527778,-6.931814138253839,-6.853871964321762
57563.49996527778,-6.853871964321762,-6.705533773838407
57570.49996527778,-6.705533773838407,-6.701146923590294
57577.49996527778,-6.701146923590294,-7.142064735280571
57584.49996527778,-7.142064735280571,-7.030584087646019
57598.49996527778,-7.030584087646019,-7.053547734986927
57626.49996527778,-7.053547734986927,-6.906578314837765
57696.49996527778,-6.906578314837765,-6.812479279163537
57738.49996527778,-6.812479279163537,-7.2168113089247425
57752.49996527778,-7.2168113089247425,-7.1700533040583645
57801.4999537037,-7.1700533040583645,-7.094743951251549
57808.4999537037,-7.094743951251549,-7.164943898279883
57843.4999537037,-7.164943898279883,-7.148130399270234
57864.4999537037,-7.148130399270234,-6.8996294548824375
57885.4999537037,-6.8996294548824375,-7.063486257521107
57899.4999537037,-7.063486257521107,-7.017728766960432
57983.4999537037,-7.017728766960432,-6.966576244513051
57990.4999537037,-6.966576244513051,-6.841637507904751
57997.4999537037,-6.841637507904751,-7.088842391260023
58004.4999537037,-7.088842391260023,-6.701146923590294
58011.4999537037,-6.701146923590294,-6.72584215073632
58025.4999537037,-6.72584215073632,-7.044312249686494
58032.4999537037,-7.044312249686494,-7.238824186844268
58039.4999537037,-7.238824186844268,-6.924453038607469
58074.4999537037,-6.924453038607469,-7.123782159408358
58081.4999537037,-7.123782159408358,-6.892790030352131
58088.4999537037,-6.892790030352131,-7.238824186844268
