#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55652.49998842592,2.45,2.32,2.84,3.51,3.8,2.83,2.87,0.58,-6.924453038607469,-6.958607314841775,-6.978810700930062,-7.000869458712629,-6.886056647693163,-6.958607314841775,-6.94,0.05
55694.49998842592,2.33,2.45,2.32,2.84,3.51,3.8,2.79,0.63,-6.872895201635193,-6.924453038607469,-6.958607314841775,-6.978810700930062,-7.000869458712629,-6.886056647693163,-6.93,0.05
55715.49998842592,2.27,2.33,2.45,2.32,2.84,3.51,2.59,0.45,-6.8996294548824375,-6.872895201635193,-6.924453038607469,-6.958607314841775,-6.978810700930062,-7.000869458712629,-6.95,0.05
55743.49998842592,2.39,2.27,2.33,2.45,2.32,2.84,2.51,0.28,-7.012780770091995,-6.8996294548824375,-6.872895201635193,-6.924453038607469,-6.958607314841775,-6.978810700930062,-6.94,0.05
55750.49998842592,2.96,2.39,2.27,2.33,2.45,2.32,2.47,0.24,-6.903089986991944,-7.012780770091995,-6.8996294548824375,-6.872895201635193,-6.924453038607469,-6.958607314841775,-6.9,0.09
55757.49998842592,2.54,2.96,2.39,2.27,2.33,2.45,2.46,0.24,-6.730487055782084,-6.903089986991944,-7.012780770091995,-6.8996294548824375,-6.872895201635193,-6.924453038607469,-6.89,0.08
55764.49998842592,2.26,2.54,2.96,2.39,2.27,2.33,2.45,0.25,-6.910094888560602,-6.730487055782084,-6.903089986991944,-7.012780770091995,-6.8996294548824375,-6.872895201635193,-6.86,0.1
55771.49998842592,2.37,2.26,2.54,2.96,2.39,2.27,2.42,0.26,-6.721246399047171,-6.910094888560602,-6.730487055782084,-6.903089986991944,-7.012780770091995,-6.8996294548824375,-6.85,0.11
55778.49998842592,2.18,2.37,2.26,2.54,2.96,2.39,2.45,0.25,-6.761953896871205,-6.721246399047171,-6.910094888560602,-6.730487055782084,-6.903089986991944,-7.012780770091995,-6.86,0.12
55785.49998842592,2.43,2.18,2.37,2.26,2.54,2.96,2.4,0.29,-6.978810700930062,-6.761953896871205,-6.721246399047171,-6.910094888560602,-6.730487055782084,-6.903089986991944,-6.85,0.11
55792.49998842592,2.09,2.43,2.18,2.37,2.26,2.54,2.27,0.19,-6.939302159646388,-6.978810700930062,-6.761953896871205,-6.721246399047171,-6.910094888560602,-6.730487055782084,-6.83,0.11
55806.49998842592,2.01,2.09,2.43,2.18,2.37,2.26,2.18,0.19,-6.767003889607846,-6.939302159646388,-6.978810700930062,-6.761953896871205,-6.721246399047171,-6.910094888560602,-6.82,0.13
55813.49998842592,1.92,2.01,2.09,2.43,2.18,2.37,2.18,0.19,-6.636388020107856,-6.767003889607846,-6.939302159646388,-6.978810700930062,-6.761953896871205,-6.721246399047171,-6.83,0.15
55911.49998842592,2.27,1.92,2.01,2.09,2.43,2.18,2.42,0.74,-7.035269078946371,-6.636388020107856,-6.767003889607846,-6.939302159646388,-6.978810700930062,-6.761953896871205,-6.88,0.16
56051.49998842592,4.07,2.27,1.92,2.01,2.09,2.43,2.43,0.74,-7.034798298974088,-7.035269078946371,-6.636388020107856,-6.767003889607846,-6.939302159646388,-6.978810700930062,-6.91,0.15
56072.49998842592,2.21,4.07,2.27,1.92,2.01,2.09,2.49,0.76,-6.995678626217358,-7.034798298974088,-7.035269078946371,-6.636388020107856,-6.767003889607846,-6.939302159646388,-6.89,0.15
56597.499976851854,2.83,2.21,4.07,2.27,1.92,2.01,2.9,1.18,-6.8326826652518236,-6.995678626217358,-7.034798298974088,-7.035269078946371,-6.636388020107856,-6.767003889607846,-6.9,0.16
