#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-7.000434511774018,-6.924453038607469
55078.49998842592,-6.924453038607469,-7.110138278741812
55141.49998842592,-7.110138278741812,-7.0726296369609765
55211.49998842592,-7.0726296369609765,-7.024568191490737
55267.49998842592,-7.024568191490737,-7.07727454200674
55302.49998842592,-7.07727454200674,-6.950781977329818
55743.49998842592,-6.950781977329818,-7.087777943467585
55890.49998842592,-7.087777943467585,-6.97469413473523
55904.49998842592,-6.97469413473523,-6.749579997691106
56100.49998842592,-6.749579997691106,-7.121478204498794
56107.49998842592,-7.121478204498794,-6.838631997765025
56142.499976851854,-6.838631997765025,-7.129011186239425
56149.499976851854,-7.129011186239425,-7.137868620686962
56170.499976851854,-7.137868620686962,-6.97061622231479
56198.499976851854,-6.97061622231479,-7.056011124926228
56303.499976851854,-7.056011124926228,-7.079876673709276
56317.499976851854,-7.079876673709276,-6.826813731587726
56352.499976851854,-6.826813731587726,-7.055024091587952
56366.499976851854,-7.055024091587952,-6.853871964321762
56688.499976851854,-6.853871964321762,-6.978810700930062
56744.499976851854,-6.978810700930062,-6.835647144215563
56863.499976851854,-6.835647144215563,-6.962573502059376
56940.499976851854,-6.962573502059376,-7.077793722560983
57087.499976851854,-7.077793722560983,-7.133712660915805
57262.49996527778,-7.133712660915805,-7.20342566678957
57283.49996527778,-7.20342566678957,-6.809668301829708
57808.4999537037,-6.809668301829708,-6.87942606879415
57969.4999537037,-6.87942606879415,-6.950781977329818
57990.4999537037,-6.950781977329818,-6.85078088734462
58144.4999537037,-6.85078088734462,-7.092588639225414
58438.4999537037,-7.092588639225414,-6.906578314837765
58641.4999537037,-6.906578314837765,-7.159266765388193
58809.4999537037,-7.159266765388193,-6.931814138253839
58984.4999537037,-6.931814138253839,-5.882728704344236
59068.4999537037,-5.882728704344236,-7.100179497572904
59124.4999537037,-7.100179497572904,-6.982966660701219
59271.4999537037,-6.982966660701219,-6.703334809738469
59740.4999537037,-6.703334809738469,-7.0695604052333
60076.4999537037,-7.0695604052333,-7.106793246940152
60244.4999537037,-7.106793246940152,-7.087246696328677
60300.4999537037,-7.087246696328677,-6.16304326294045
60398.4999537037,-6.16304326294045,-4.3819519032879075
60601.4999537037,-4.3819519032879075,-6.939302159646388
