#MJD,flux_target_1d,flux_target_2d
58137.4999537037,-6.935542010773082,-6.189095719331299
58193.4999537037,-6.189095719331299,-5.24184537803261
58305.4999537037,-5.24184537803261,-6.141462802430361
59418.4999537037,-6.141462802430361,-7.015922966097169
59579.4999537037,-7.015922966097169,-6.939302159646388
59775.4999537037,-6.939302159646388,-7.027334407733889
59782.4999537037,-7.027334407733889,-6.97061622231479
60020.4999537037,-6.97061622231479,-4.966576244513051
60034.4999537037,-4.966576244513051,-6.632644078973981
60160.4999537037,-6.632644078973981,-6.97469413473523
60314.4999537037,-6.97469413473523,-2.9913998282380825
60398.4999537037,-2.9913998282380825,-5.987162775294828
60531.4999537037,-5.987162775294828,-6.978810700930062
