#MJD,flux_target_1d,flux_target_2d
57549.49996527778,-7.158640529545145,-7.080398976215889
57948.4999537037,-7.080398976215889,-6.355561410532162
58326.4999537037,-6.355561410532162,-7.195860567664649
59215.4999537037,-7.195860567664649,-7.074172425375258
59306.4999537037,-7.074172425375258,-6.87942606879415
59397.4999537037,-6.87942606879415,-4.081445469449727
59404.4999537037,-4.081445469449727,-7.167491087293763
59425.4999537037,-7.167491087293763,-7.187086643357144
59894.4999537037,-7.187086643357144,-7.044793462458058
59922.4999537037,-7.044793462458058,-7.157390760389438
59978.4999537037,-7.157390760389438,-6.958607314841775
60034.4999537037,-6.958607314841775,-7.2020403562628035
60384.4999537037,-7.2020403562628035,-7.0
60958.4999537037,-7.0,-7.069050968832477
60972.4999537037,-7.069050968832477,-7.211831628858833
61000.4999537037,-7.211831628858833,-7.294992040666664
