#MJD,flux_target_1d,flux_target_2d
55008.49998842592,-7.105683937315561,-7.246416941107094
55330.49998842592,-7.246416941107094,-6.97061622231479
55687.49998842592,-6.97061622231479,-7.087777943467585
56121.499976851854,-7.087777943467585,-6.995678626217358
56310.499976851854,-6.995678626217358,-7.11690664142431
56457.499976851854,-7.11690664142431,-7.096910013008056
56821.499976851854,-7.096910013008056,-7.056011124926228
57045.499976851854,-7.056011124926228,-7.204815410317576
57213.49996527778,-7.204815410317576,-7.014573525916998
57248.49996527778,-7.014573525916998,-7.0034883278458215
57367.49996527778,-7.0034883278458215,-7.018634490921456
57465.49996527778,-7.018634490921456,-7.206209615309182
57493.49996527778,-7.206209615309182,-7.188424994129407
57948.4999537037,-7.188424994129407,-6.85078088734462
58193.4999537037,-6.85078088734462,-7.212539525481585
58263.4999537037,-7.212539525481585,-7.095284454721319
58319.4999537037,-7.095284454721319,-7.20690839982342
58326.4999537037,-7.20690839982342,-6.562249437179612
58522.4999537037,-6.562249437179612,-7.187755303199631
58634.4999537037,-7.187755303199631,-7.201349354554731
58690.4999537037,-7.201349354554731,-7.229147988357856
58907.4999537037,-7.229147988357856,-7.039053804266168
58991.4999537037,-7.039053804266168,-7.2549252084179425
59278.4999537037,-7.2549252084179425,-7.060480747381382
59355.4999537037,-7.060480747381382,-7.066006836168758
59446.4999537037,-7.066006836168758,-6.910094888560602
59516.4999537037,-6.910094888560602,-6.935542010773082
59579.4999537037,-6.935542010773082,-7.115204636051019
59712.4999537037,-7.115204636051019,-7.204119982655925
59740.4999537037,-7.204119982655925,-7.100179497572904
59782.4999537037,-7.100179497572904,-7.0762380391713
59796.4999537037,-7.0762380391713,-7.23210238398191
59803.4999537037,-7.23210238398191,-7.066006836168758
59810.4999537037,-7.066006836168758,-7.1487416512809245
59817.4999537037,-7.1487416512809245,-7.104025267640935
59838.4999537037,-7.104025267640935,-7.14569395819892
59894.4999537037,-7.14569395819892,-6.982966660701219
59929.4999537037,-6.982966660701219,-7.09312646527793
59936.4999537037,-7.09312646527793,-7.011441043121384
59943.4999537037,-7.011441043121384,-7.164943898279883
59957.4999537037,-7.164943898279883,-7.068033885271827
59999.4999537037,-7.068033885271827,-7.130181792020672
60104.4999537037,-7.130181792020672,-7.201349354554731
60125.4999537037,-7.201349354554731,-7.0
60244.4999537037,-7.0,-7.142064735280571
60314.4999537037,-7.142064735280571,-7.061480274823508
60342.4999537037,-7.061480274823508,-6.995678626217358
60370.4999537037,-6.995678626217358,-7.018181392829336
60377.4999537037,-7.018181392829336,-7.087777943467585
60482.4999537037,-7.087777943467585,-7.09799710864927
60503.4999537037,-7.09799710864927,-7.175223537524454
60510.4999537037,-7.175223537524454,-7.158015195409886
60566.4999537037,-7.158015195409886,-7.014124642691606
60608.4999537037,-7.014124642691606,-7.130181792020672
60678.4999537037,-7.130181792020672,-7.0675262353228465
60720.4999537037,-7.0675262353228465,-7.206209615309182
