#MJD,flux_target_1d,flux_target_2d
55631.49998842592,-6.97061622231479,-7.2262135550188065
55715.49998842592,-7.2262135550188065,-6.97061622231479
55925.49998842592,-6.97061622231479,-7.182434630440219
55932.49998842592,-7.182434630440219,-7.022733787572707
56002.49998842592,-7.022733787572707,-7.156144577376839
56030.49998842592,-7.156144577376839,-7.150580586203101
56051.49998842592,-7.150580586203101,-6.910094888560602
56107.49998842592,-6.910094888560602,-7.202732459169283
56212.499976851854,-7.202732459169283,-7.013676222949234
56331.499976851854,-7.013676222949234,-7.094743951251549
57276.49996527778,-7.094743951251549,-7.027334407733889
57395.49996527778,-7.027334407733889,-7.050609993355087
57528.49996527778,-7.050609993355087,-7.125518182300533
57787.4999537037,-7.125518182300533,-6.892790030352131
58039.4999537037,-6.892790030352131,-7.092588639225414
58067.4999537037,-7.092588639225414,-7.059483515067432
58116.4999537037,-7.059483515067432,-6.801342913045577
58368.4999537037,-6.801342913045577,-6.853871964321762
58417.4999537037,-6.853871964321762,-7.151195298948196
58627.4999537037,-7.151195298948196,-7.118615343229427
58648.4999537037,-7.118615343229427,-7.017728766960432
58669.4999537037,-7.017728766960432,-7.064996848546345
58690.4999537037,-7.064996848546345,-7.125518182300533
58830.4999537037,-7.125518182300533,-6.809668301829708
58837.4999537037,-6.809668301829708,-7.158640529545145
59278.4999537037,-7.158640529545145,-7.121478204498794
59362.4999537037,-7.121478204498794,-7.137868620686962
59418.4999537037,-7.137868620686962,-7.104025267640935
59663.4999537037,-7.104025267640935,-7.096367483915762
59789.4999537037,-7.096367483915762,-7.0
