#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54742.5,2.55,2.65,2.77,2.22,2.54,2.9,2.59,0.22,-6.962573502059376,-6.583359492661719,-6.598599459218456,-6.886056647693163,-7.050122295963125,-7.180456064458132,-6.86,0.22
54749.5,2.48,2.55,2.65,2.77,2.22,2.54,2.49,0.21,-6.785156151952302,-6.962573502059376,-6.583359492661719,-6.598599459218456,-6.886056647693163,-7.050122295963125,-6.77,0.21
54756.5,2.19,2.48,2.55,2.65,2.77,2.22,2.48,0.21,-6.492144128304169,-6.785156151952302,-6.962573502059376,-6.583359492661719,-6.598599459218456,-6.886056647693163,-6.72,0.17
54763.5,2.53,2.19,2.48,2.55,2.65,2.77,2.5,0.19,-6.732828271596986,-6.492144128304169,-6.785156151952302,-6.962573502059376,-6.583359492661719,-6.598599459218456,-6.66,0.18
54770.5,2.32,2.53,2.19,2.48,2.55,2.65,2.44,0.16,-6.4698003017969175,-6.732828271596986,-6.492144128304169,-6.785156151952302,-6.962573502059376,-6.583359492661719,-6.67,0.17
54777.5,2.38,2.32,2.53,2.19,2.48,2.55,2.41,0.13,-6.663540266151471,-6.4698003017969175,-6.732828271596986,-6.492144128304169,-6.785156151952302,-6.962573502059376,-6.72,0.2
54784.5,2.45,2.38,2.32,2.53,2.19,2.48,2.34,0.17,-6.966576244513051,-6.663540266151471,-6.4698003017969175,-6.732828271596986,-6.492144128304169,-6.785156151952302,-6.69,0.17
54791.5,2.06,2.45,2.38,2.32,2.53,2.19,2.37,0.2,-6.728158393463501,-6.966576244513051,-6.663540266151471,-6.4698003017969175,-6.732828271596986,-6.492144128304169,-6.71,0.18
54798.5,2.63,2.06,2.45,2.38,2.32,2.53,2.38,0.19,-6.882728704344236,-6.728158393463501,-6.966576244513051,-6.663540266151471,-6.4698003017969175,-6.732828271596986,-6.75,0.16
54805.5,2.28,2.63,2.06,2.45,2.38,2.32,2.41,0.24,-6.826813731587726,-6.882728704344236,-6.728158393463501,-6.966576244513051,-6.663540266151471,-6.4698003017969175,-6.74,0.17
54812.5,2.78,2.28,2.63,2.06,2.45,2.38,2.47,0.25,-6.621602099051862,-6.826813731587726,-6.882728704344236,-6.728158393463501,-6.966576244513051,-6.663540266151471,-6.82,0.16
54819.5,2.7,2.78,2.28,2.63,2.06,2.45,2.45,0.27,-7.044793462458058,-6.621602099051862,-6.826813731587726,-6.882728704344236,-6.728158393463501,-6.966576244513051,-6.87,0.15
54826.5,2.24,2.7,2.78,2.28,2.63,2.06,2.43,0.27,-7.007446482167865,-7.044793462458058,-6.621602099051862,-6.826813731587726,-6.882728704344236,-6.728158393463501,-6.8,0.2
54833.49998842592,2.33,2.24,2.7,2.78,2.28,2.63,2.47,0.22,-6.484126156288321,-7.007446482167865,-7.044793462458058,-6.621602099051862,-6.826813731587726,-6.882728704344236,-6.81,0.2
54840.49998842592,2.34,2.33,2.24,2.7,2.78,2.28,2.4,0.24,-6.79317412396815,-6.484126156288321,-7.007446482167865,-7.044793462458058,-6.621602099051862,-6.826813731587726,-6.84,0.24
54847.49998842592,2.14,2.34,2.33,2.24,2.7,2.78,2.44,0.24,-7.13430394008393,-6.79317412396815,-6.484126156288321,-7.007446482167865,-7.044793462458058,-6.621602099051862,-6.87,0.24
54854.49998842592,2.55,2.14,2.34,2.33,2.24,2.7,2.44,0.23,-6.991399828238082,-7.13430394008393,-6.79317412396815,-6.484126156288321,-7.007446482167865,-7.044793462458058,-6.91,0.22
54861.49998842592,2.75,2.55,2.14,2.34,2.33,2.24,2.41,0.21,-6.91721462968355,-6.991399828238082,-7.13430394008393,-6.79317412396815,-6.484126156288321,-7.007446482167865,-6.89,0.21
54868.49998842592,2.49,2.75,2.55,2.14,2.34,2.33,2.43,0.19,-6.91721462968355,-6.91721462968355,-6.991399828238082,-7.13430394008393,-6.79317412396815,-6.484126156288321,-6.89,0.21
54875.49998842592,2.41,2.49,2.75,2.55,2.14,2.34,2.51,0.24,-6.982966660701219,-6.91721462968355,-6.91721462968355,-6.991399828238082,-7.13430394008393,-6.79317412396815,-6.96,0.1
54882.49998842592,2.86,2.41,2.49,2.75,2.55,2.14,2.89,0.96,-6.987162775294828,-6.982966660701219,-6.91721462968355,-6.91721462968355,-6.991399828238082,-7.13430394008393,-6.98,0.08
54889.49998842592,5.0,2.86,2.41,2.49,2.75,2.55,2.91,0.94,-6.920818753952375,-6.987162775294828,-6.982966660701219,-6.91721462968355,-6.91721462968355,-6.991399828238082,-6.95,0.03
54896.49998842592,2.34,5.0,2.86,2.41,2.49,2.75,2.96,0.92,-6.943095148663527,-6.920818753952375,-6.987162775294828,-6.982966660701219,-6.91721462968355,-6.91721462968355,-6.95,0.04
54903.49998842592,2.87,2.34,5.0,2.86,2.41,2.49,3.27,1.17,-7.0,-6.943095148663527,-6.920818753952375,-6.987162775294828,-6.982966660701219,-6.91721462968355,-6.98,0.06
54917.49998842592,4.92,2.87,2.34,5.0,2.86,2.41,3.24,1.2,-7.087777943467585,-7.0,-6.943095148663527,-6.920818753952375,-6.987162775294828,-6.982966660701219,-7.01,0.08
54938.49998842592,2.25,4.92,2.87,2.34,5.0,2.86,3.27,1.18,-7.13430394008393,-7.087777943467585,-7.0,-6.943095148663527,-6.920818753952375,-6.987162775294828,-6.99,0.1
54945.49998842592,2.64,2.25,4.92,2.87,2.34,5.0,3.21,1.22,-6.8326826652518236,-7.13430394008393,-7.087777943467585,-7.0,-6.943095148663527,-6.920818753952375,-7.0,0.11
54952.49998842592,2.42,2.64,2.25,4.92,2.87,2.34,2.88,0.93,-7.062983892535186,-6.8326826652518236,-7.13430394008393,-7.087777943467585,-7.0,-6.943095148663527,-6.97,0.16
54959.49998842592,2.69,2.42,2.64,2.25,4.92,2.87,2.98,0.9,-6.696803942579511,-7.062983892535186,-6.8326826652518236,-7.13430394008393,-7.087777943467585,-7.0,-6.9,0.24
54966.49998842592,3.1,2.69,2.42,2.64,2.25,4.92,2.91,0.93,-6.471083299722345,-6.696803942579511,-7.062983892535186,-6.8326826652518236,-7.13430394008393,-7.087777943467585,-6.83,0.27
54973.49998842592,2.38,3.1,2.69,2.42,2.64,2.25,2.54,0.29,-6.540607512240769,-6.471083299722345,-6.696803942579511,-7.062983892535186,-6.8326826652518236,-7.13430394008393,-6.82,0.26
54980.49998842592,2.33,2.38,3.1,2.69,2.42,2.64,2.6,0.26,-6.978810700930062,-6.540607512240769,-6.471083299722345,-6.696803942579511,-7.062983892535186,-6.8326826652518236,-6.76,0.22
54987.49998842592,2.62,2.33,2.38,3.1,2.69,2.42,2.64,0.3,-6.756961951313706,-6.978810700930062,-6.540607512240769,-6.471083299722345,-6.696803942579511,-7.062983892535186,-6.73,0.22
54994.49998842592,2.97,2.62,2.33,2.38,3.1,2.69,2.66,0.29,-6.581698708680254,-6.756961951313706,-6.978810700930062,-6.540607512240769,-6.471083299722345,-6.696803942579511,-6.68,0.17
55001.49998842592,2.51,2.97,2.62,2.33,2.38,3.1,2.66,0.29,-6.739928612014925,-6.581698708680254,-6.756961951313706,-6.978810700930062,-6.540607512240769,-6.471083299722345,-6.7,0.18
55008.49998842592,2.73,2.51,2.97,2.62,2.33,2.38,2.67,0.3,-6.823908740944319,-6.739928612014925,-6.581698708680254,-6.756961951313706,-6.978810700930062,-6.540607512240769,-6.76,0.16
55015.49998842592,3.15,2.73,2.51,2.97,2.62,2.33,2.77,0.31,-6.87942606879415,-6.823908740944319,-6.739928612014925,-6.581698708680254,-6.756961951313706,-6.978810700930062,-6.83,0.15
55022.49998842592,3.09,3.15,2.73,2.51,2.97,2.62,2.96,0.4,-7.014573525916998,-6.87942606879415,-6.823908740944319,-6.739928612014925,-6.581698708680254,-6.756961951313706,-6.81,0.13
55029.49998842592,3.68,3.09,3.15,2.73,2.51,2.97,3.03,0.37,-6.856985199745905,-7.014573525916998,-6.87942606879415,-6.823908740944319,-6.739928612014925,-6.581698708680254,-6.8,0.14
55036.49998842592,3.08,3.68,3.09,3.15,2.73,2.51,2.93,0.47,-6.686132779630847,-6.856985199745905,-7.014573525916998,-6.87942606879415,-6.823908740944319,-6.739928612014925,-6.89,0.18
55043.49998842592,2.25,3.08,3.68,3.09,3.15,2.73,2.89,0.51,-7.209011524911184,-6.686132779630847,-6.856985199745905,-7.014573525916998,-6.87942606879415,-6.823908740944319,-6.92,0.17
55050.49998842592,2.27,2.25,3.08,3.68,3.09,3.15,3.01,0.56,-7.001740661576301,-7.209011524911184,-6.686132779630847,-6.856985199745905,-7.014573525916998,-6.87942606879415,-6.93,0.16
55057.49998842592,3.55,2.27,2.25,3.08,3.68,3.09,2.92,0.58,-6.866461091629782,-7.001740661576301,-7.209011524911184,-6.686132779630847,-6.856985199745905,-7.014573525916998,-6.95,0.17
55064.49998842592,2.55,3.55,2.27,2.25,3.08,3.68,2.81,0.62,-7.032452023781138,-6.866461091629782,-7.001740661576301,-7.209011524911184,-6.686132779630847,-6.856985199745905,-6.97,0.18
55071.49998842592,2.3,2.55,3.55,2.27,2.25,3.08,2.62,0.5,-7.1432711096171175,-7.032452023781138,-6.866461091629782,-7.001740661576301,-7.209011524911184,-6.686132779630847,-6.96,0.19
55078.49998842592,2.37,2.3,2.55,3.55,2.27,2.25,2.59,0.47,-6.806875401645539,-7.1432711096171175,-7.032452023781138,-6.866461091629782,-7.001740661576301,-7.209011524911184,-7.01,0.14
55085.49998842592,2.82,2.37,2.3,2.55,3.55,2.27,2.66,0.45,-6.982966660701219,-6.806875401645539,-7.1432711096171175,-7.032452023781138,-6.866461091629782,-7.001740661576301,-6.96,0.11
55092.49998842592,2.73,2.82,2.37,2.3,2.55,3.55,2.65,0.46,-6.889410289700751,-6.982966660701219,-6.806875401645539,-7.1432711096171175,-7.032452023781138,-6.866461091629782,-6.98,0.14
55099.49998842592,2.2,2.73,2.82,2.37,2.3,2.55,2.39,0.35,-7.153662887870195,-6.889410289700751,-6.982966660701219,-6.806875401645539,-7.1432711096171175,-7.032452023781138,-7.03,0.14
55113.49998842592,1.78,2.2,2.73,2.82,2.37,2.3,2.32,0.37,-7.186419011431808,-7.153662887870195,-6.889410289700751,-6.982966660701219,-6.806875401645539,-7.1432711096171175,-6.96,0.22
55120.49998842592,2.05,1.78,2.2,2.73,2.82,2.37,2.35,0.37,-6.5718652059712115,-7.186419011431808,-7.153662887870195,-6.889410289700751,-6.982966660701219,-6.806875401645539,-6.87,0.27
55127.49998842592,2.5,2.05,1.78,2.2,2.73,2.82,2.38,0.38,-6.486782399932061,-6.5718652059712115,-7.186419011431808,-7.153662887870195,-6.889410289700751,-6.982966660701219,-6.86,0.27
55134.49998842592,2.57,2.5,2.05,1.78,2.2,2.73,2.31,0.33,-6.769551078621726,-6.486782399932061,-6.5718652059712115,-7.186419011431808,-7.153662887870195,-6.889410289700751,-6.83,0.27
55141.49998842592,2.37,2.57,2.5,2.05,1.78,2.2,2.41,0.51,-6.782516055786093,-6.769551078621726,-6.486782399932061,-6.5718652059712115,-7.186419011431808,-7.153662887870195,-6.81,0.27
55148.49998842592,3.38,2.37,2.57,2.5,2.05,1.78,2.43,0.5,-6.721246399047171,-6.782516055786093,-6.769551078621726,-6.486782399932061,-6.5718652059712115,-7.186419011431808,-6.79,0.24
55162.49998842592,2.36,3.38,2.37,2.57,2.5,2.05,2.5,0.42,-7.011887159731648,-6.721246399047171,-6.782516055786093,-6.769551078621726,-6.486782399932061,-6.5718652059712115,-6.78,0.22
55183.49998842592,2.25,2.36,3.38,2.37,2.57,2.5,2.6,0.38,-7.088842391260023,-7.011887159731648,-6.721246399047171,-6.782516055786093,-6.769551078621726,-6.486782399932061,-6.86,0.24
55197.49998842592,2.75,2.25,2.36,3.38,2.37,2.57,2.61,0.38,-7.185752404268079,-7.088842391260023,-7.011887159731648,-6.721246399047171,-6.782516055786093,-6.769551078621726,-6.95,0.18
55344.49998842592,2.62,2.75,2.25,2.36,3.38,2.37,2.75,0.5,-7.0670191780768015,-7.185752404268079,-7.088842391260023,-7.011887159731648,-6.721246399047171,-6.782516055786093,-6.99,0.17
55407.49998842592,3.49,2.62,2.75,2.25,2.36,3.38,2.88,0.51,-7.0589857562944305,-7.0670191780768015,-7.185752404268079,-7.088842391260023,-7.011887159731648,-6.721246399047171,-7.03,0.15
