#MJD,index_target_1d,index_target_2d
55617.49998842592,3.35,2.98
55687.49998842592,2.98,4.68
55694.49998842592,4.68,4.97
55778.49998842592,4.97,3.41
55799.49998842592,3.41,2.73
55813.49998842592,2.73,2.69
56030.49998842592,2.69,3.72
56093.49998842592,3.72,3.89
56107.49998842592,3.89,5.0
56128.499976851854,5.0,3.64
56156.499976851854,3.64,5.0
56205.499976851854,5.0,1.94
56240.499976851854,1.94,2.5
56254.499976851854,2.5,3.21
56261.499976851854,3.21,5.0
56268.499976851854,5.0,2.69
56282.499976851854,2.69,2.99
56303.499976851854,2.99,2.28
56324.499976851854,2.28,2.38
56422.499976851854,2.38,2.22
56429.499976851854,2.22,2.87
56436.499976851854,2.87,2.43
56443.499976851854,2.43,2.35
56471.499976851854,2.35,2.73
56478.499976851854,2.73,1.82
56513.499976851854,1.82,3.06
56541.499976851854,3.06,4.21
56555.499976851854,4.21,4.78
56569.499976851854,4.78,3.36
56583.499976851854,3.36,2.71
56590.499976851854,2.71,3.17
56618.499976851854,3.17,3.23
56653.499976851854,3.23,2.39
56660.499976851854,2.39,2.88
56688.499976851854,2.88,2.18
56870.499976851854,2.18,2.47
56877.499976851854,2.47,2.78
56884.499976851854,2.78,3.84
56891.499976851854,3.84,5.0
56898.499976851854,5.0,2.49
56919.499976851854,2.49,2.92
56961.499976851854,2.92,4.93
56968.499976851854,4.93,2.73
57003.499976851854,2.73,2.13
57017.499976851854,2.13,2.73
57024.499976851854,2.73,5.0
57031.499976851854,5.0,2.58
57066.499976851854,2.58,2.89
57136.499976851854,2.89,3.32
57227.49996527778,3.32,3.47
57241.49996527778,3.47,5.0
57248.49996527778,5.0,2.35
57262.49996527778,2.35,2.55
57311.49996527778,2.55,2.81
57325.49996527778,2.81,2.89
57332.49996527778,2.89,3.09
57339.49996527778,3.09,2.91
57360.49996527778,2.91,3.55
57388.49996527778,3.55,5.0
57402.49996527778,5.0,2.14
57409.49996527778,2.14,2.33
57416.49996527778,2.33,2.02
57423.49996527778,2.02,1.99
57430.49996527778,1.99,1.77
57437.49996527778,1.77,1.85
57444.49996527778,1.85,2.47
57451.49996527778,2.47,2.35
57458.49996527778,2.35,2.43
57465.49996527778,2.43,2.49
57472.49996527778,2.49,2.12
57479.49996527778,2.12,2.63
57486.49996527778,2.63,2.12
57493.49996527778,2.12,2.59
57500.49996527778,2.59,2.52
57507.49996527778,2.52,2.8
57514.49996527778,2.8,2.58
57549.49996527778,2.58,5.0
57563.49996527778,5.0,3.05
57584.49996527778,3.05,3.64
57619.49996527778,3.64,2.56
57633.49996527778,2.56,3.51
57647.49996527778,3.51,2.56
57654.49996527778,2.56,3.78
57682.49996527778,3.78,2.96
57689.49996527778,2.96,2.27
57731.49996527778,2.27,2.25
57738.49996527778,2.25,2.42
57759.4999537037,2.42,2.47
57766.4999537037,2.47,2.88
57773.4999537037,2.88,2.6
57787.4999537037,2.6,1.78
57794.4999537037,1.78,2.6
57801.4999537037,2.6,2.93
57808.4999537037,2.93,2.77
57815.4999537037,2.77,3.16
57822.4999537037,3.16,2.93
57829.4999537037,2.93,3.99
57836.4999537037,3.99,4.02
57843.4999537037,4.02,3.59
57857.4999537037,3.59,2.53
57871.4999537037,2.53,3.62
57878.4999537037,3.62,3.25
57941.4999537037,3.25,5.0
57955.4999537037,5.0,4.16
57969.4999537037,4.16,3.14
57983.4999537037,3.14,2.09
57990.4999537037,2.09,2.69
58032.4999537037,2.69,2.9
58053.4999537037,2.9,2.65
58060.4999537037,2.65,2.37
58074.4999537037,2.37,2.89
58081.4999537037,2.89,2.28
58088.4999537037,2.28,2.15
58095.4999537037,2.15,2.68
58102.4999537037,2.68,3.08
58130.4999537037,3.08,2.89
58137.4999537037,2.89,2.92
58144.4999537037,2.92,2.53
58179.4999537037,2.53,2.28
58221.4999537037,2.28,2.96
58242.4999537037,2.96,3.23
58249.4999537037,3.23,3.06
58256.4999537037,3.06,2.35
58263.4999537037,2.35,2.17
58305.4999537037,2.17,2.51
58312.4999537037,2.51,2.2
58333.4999537037,2.2,1.99
58347.4999537037,1.99,2.58
58354.4999537037,2.58,2.87
58368.4999537037,2.87,4.16
58466.4999537037,4.16,2.53
58564.4999537037,2.53,3.17
58571.4999537037,3.17,2.66
58662.4999537037,2.66,2.33
58669.4999537037,2.33,2.54
58711.4999537037,2.54,2.54
58718.4999537037,2.54,2.62
58725.4999537037,2.62,2.5
58732.4999537037,2.5,2.83
58739.4999537037,2.83,2.56
58753.4999537037,2.56,3.01
58760.4999537037,3.01,2.88
58767.4999537037,2.88,3.2
58781.4999537037,3.2,2.39
58795.4999537037,2.39,2.78
58900.4999537037,2.78,3.27
58956.4999537037,3.27,5.0
58963.4999537037,5.0,3.52
58970.4999537037,3.52,2.91
59089.4999537037,2.91,5.0
59110.4999537037,5.0,2.93
59124.4999537037,2.93,2.41
59180.4999537037,2.41,3.34
59243.4999537037,3.34,2.45
59250.4999537037,2.45,2.62
59257.4999537037,2.62,5.0
59299.4999537037,5.0,2.68
59313.4999537037,2.68,5.0
59383.4999537037,5.0,2.34
59397.4999537037,2.34,2.32
59418.4999537037,2.32,2.84
59432.4999537037,2.84,2.94
59446.4999537037,2.94,2.21
59460.4999537037,2.21,2.78
59516.4999537037,2.78,3.07
59537.4999537037,3.07,5.0
59558.4999537037,5.0,5.0
59642.4999537037,5.0,3.24
59670.4999537037,3.24,4.12
59705.4999537037,4.12,3.95
59733.4999537037,3.95,2.34
59754.4999537037,2.34,3.55
59761.4999537037,3.55,2.45
59775.4999537037,2.45,5.0
59838.4999537037,5.0,5.0
60062.4999537037,5.0,3.02
60076.4999537037,3.02,3.55
60111.4999537037,3.55,2.89
60118.4999537037,2.89,2.94
60132.4999537037,2.94,2.19
60174.4999537037,2.19,2.77
60237.4999537037,2.77,3.05
