#MJD,flux_target_1d,flux_target_2d
55540.49998842592,-6.987162775294828,-6.860120913598763
55568.49998842592,-6.860120913598763,-7.139661993429006
55813.49998842592,-7.139661993429006,-7.098541678603888
55820.49998842592,-7.098541678603888,-7.044793462458058
55848.49998842592,-7.044793462458058,-6.939302159646388
56009.49998842592,-6.939302159646388,-7.094204119632131
56121.499976851854,-7.094204119632131,-7.08460016478773
56135.499976851854,-7.08460016478773,-7.0
56247.499976851854,-7.0,-7.154901959985743
56324.499976851854,-7.154901959985743,-7.1249387366083
56464.499976851854,-7.1249387366083,-7.103473782510445
56674.499976851854,-7.103473782510445,-7.104025267640935
56723.499976851854,-7.104025267640935,-6.882728704344236
56730.499976851854,-6.882728704344236,-7.162411561764489
56744.499976851854,-7.162411561764489,-6.614393726401688
57164.499976851854,-6.614393726401688,-7.175874166083451
57192.499976851854,-7.175874166083451,-7.017728766960432
57241.49996527778,-7.017728766960432,-7.150580586203101
57360.49996527778,-7.150580586203101,-7.131355561605174
57619.49996527778,-7.131355561605174,-6.978810700930062
58137.4999537037,-6.978810700930062,-7.141462802430361
58144.4999537037,-7.141462802430361,-7.1444808443322
58361.4999537037,-7.1444808443322,-7.106238237942057
58403.4999537037,-7.106238237942057,-7.127261172527331
58536.4999537037,-7.127261172527331,-7.053547734986927
58543.4999537037,-7.053547734986927,-7.113509274827518
58676.4999537037,-7.113509274827518,-7.057991946977687
58732.4999537037,-7.057991946977687,-7.122628654130226
59047.4999537037,-7.122628654130226,-7.130768280269024
59285.4999537037,-7.130768280269024,-6.8696662315049934
59383.4999537037,-6.8696662315049934,-7.139063379299906
59523.4999537037,-7.139063379299906,-7.0726296369609765
59593.4999537037,-7.0726296369609765,-7.1555228242543185
59754.4999537037,-7.1555228242543185,-7.055024091587952
59894.4999537037,-7.055024091587952,-7.1911141326401875
59936.4999537037,-7.1911141326401875,-7.077793722560983
59964.4999537037,-7.077793722560983,-7.1979107421182675
60041.4999537037,-7.1979107421182675,-7.072116589669293
60335.4999537037,-7.072116589669293,-7.100179497572904
60391.4999537037,-7.100179497572904,-7.006123085058789
60412.4999537037,-7.006123085058789,-7.168130225719498
