#MJD,index_target_1d,index_target_2d
55274.49998842592,6.81,4.55
55281.49998842592,4.55,6.87
55519.49998842592,6.87,2.65
55757.49998842592,2.65,2.16
55820.49998842592,2.16,3.0
55897.49998842592,3.0,5.23
55932.49998842592,5.23,2.86
56744.499976851854,2.86,2.99
57045.499976851854,2.99,2.92
58340.4999537037,2.92,2.88
58571.4999537037,2.88,4.26
58697.4999537037,4.26,2.79
58781.4999537037,2.79,6.93
58837.4999537037,6.93,2.3
58865.4999537037,2.3,2.81
58900.4999537037,2.81,2.45
59383.4999537037,2.45,4.71
59418.4999537037,4.71,2.56
59439.4999537037,2.56,6.87
59481.4999537037,6.87,4.72
59586.4999537037,4.72,3.04
59726.4999537037,3.04,3.62
59908.4999537037,3.62,8.28
59929.4999537037,8.28,3.1
60020.4999537037,3.1,2.67
60041.4999537037,2.67,2.14
60090.4999537037,2.14,2.55
60160.4999537037,2.55,2.5
60692.4999537037,2.5,2.42
