#MJD,index_target_1d,index_target_2d
55078.49998842592,2.89,2.29
55120.49998842592,2.29,2.33
55127.49998842592,2.33,2.64
55134.49998842592,2.64,2.26
55148.49998842592,2.26,2.87
55155.49998842592,2.87,2.11
55162.49998842592,2.11,1.79
55169.49998842592,1.79,2.06
55176.49998842592,2.06,1.77
55183.49998842592,1.77,3.08
55190.49998842592,3.08,2.35
55204.49998842592,2.35,2.49
55232.49998842592,2.49,2.92
55239.49998842592,2.92,2.68
55260.49998842592,2.68,2.46
55330.49998842592,2.46,4.32
55337.49998842592,4.32,2.54
55344.49998842592,2.54,2.23
55372.49998842592,2.23,2.63
55379.49998842592,2.63,2.51
55386.49998842592,2.51,2.58
55393.49998842592,2.58,5.0
55414.49998842592,5.0,1.96
55470.49998842592,1.96,3.07
55505.49998842592,3.07,2.52
55519.49998842592,2.52,2.3
55582.49998842592,2.3,2.42
55645.49998842592,2.42,4.16
55659.49998842592,4.16,3.2
55680.49998842592,3.2,3.99
55687.49998842592,3.99,3.6
55694.49998842592,3.6,3.71
55736.49998842592,3.71,2.32
55743.49998842592,2.32,2.91
55757.49998842592,2.91,3.15
55771.49998842592,3.15,2.2
55778.49998842592,2.2,2.63
55785.49998842592,2.63,3.35
55799.49998842592,3.35,2.75
55806.49998842592,2.75,3.57
55820.49998842592,3.57,1.78
55848.49998842592,1.78,2.69
55876.49998842592,2.69,4.32
55890.49998842592,4.32,2.99
55904.49998842592,2.99,3.69
55953.49998842592,3.69,2.83
56016.49998842592,2.83,4.43
56044.49998842592,4.43,3.73
56121.499976851854,3.73,4.74
56142.499976851854,4.74,5.0
56324.499976851854,5.0,3.34
56632.499976851854,3.34,3.39
56807.499976851854,3.39,5.0
57017.499976851854,5.0,3.08
57024.499976851854,3.08,5.0
57290.49996527778,5.0,4.43
57374.49996527778,4.43,3.57
57759.4999537037,3.57,4.8
57780.4999537037,4.8,2.55
57836.4999537037,2.55,3.26
58298.4999537037,3.26,3.29
58305.4999537037,3.29,4.5
58312.4999537037,4.5,2.47
58319.4999537037,2.47,3.02
58326.4999537037,3.02,3.82
58361.4999537037,3.82,5.0
58550.4999537037,5.0,4.05
58844.4999537037,4.05,5.0
58865.4999537037,5.0,3.4
59215.4999537037,3.4,4.83
59257.4999537037,4.83,5.0
59425.4999537037,5.0,2.64
59488.4999537037,2.64,5.0
59579.4999537037,5.0,2.8
59586.4999537037,2.8,5.0
59712.4999537037,5.0,5.0
59740.4999537037,5.0,2.42
59922.4999537037,2.42,5.0
59964.4999537037,5.0,2.99
59978.4999537037,2.99,2.77
59985.4999537037,2.77,2.13
59992.4999537037,2.13,2.33
59999.4999537037,2.33,2.44
60006.4999537037,2.44,2.59
60013.4999537037,2.59,3.32
60020.4999537037,3.32,2.68
60027.4999537037,2.68,2.17
60034.4999537037,2.17,1.83
60041.4999537037,1.83,2.67
60048.4999537037,2.67,2.65
60055.4999537037,2.65,2.16
60069.4999537037,2.16,2.2
60090.4999537037,2.2,2.82
60097.4999537037,2.82,3.78
60125.4999537037,3.78,5.0
60160.4999537037,5.0,2.97
60167.4999537037,2.97,4.03
60202.4999537037,4.03,5.0
60279.4999537037,5.0,4.32
60314.4999537037,4.32,2.77
60321.4999537037,2.77,2.96
60349.4999537037,2.96,2.44
60426.4999537037,2.44,2.6
60482.4999537037,2.6,3.06
60489.4999537037,3.06,5.0
60496.4999537037,5.0,2.77
60503.4999537037,2.77,2.3
60510.4999537037,2.3,3.1
60517.4999537037,3.1,2.22
60524.4999537037,2.22,3.11
60531.4999537037,3.11,3.37
60545.4999537037,3.37,5.0
60552.4999537037,5.0,2.99
60566.4999537037,2.99,2.49
60580.4999537037,2.49,2.95
60608.4999537037,2.95,2.97
60629.4999537037,2.97,5.0
60657.4999537037,5.0,4.59
60678.4999537037,4.59,1.75
60713.4999537037,1.75,2.09
60720.4999537037,2.09,1.74
60727.4999537037,1.74,2.08
60734.4999537037,2.08,1.98
60741.4999537037,1.98,2.52
60748.4999537037,2.52,3.97
60755.4999537037,3.97,2.02
60762.4999537037,2.02,1.73
60776.4999537037,1.73,2.3
60783.4999537037,2.3,2.1
60790.4999537037,2.1,2.04
60797.4999537037,2.04,1.76
60818.4999537037,1.76,1.03
60832.4999537037,1.03,2.2
60839.4999537037,2.2,2.3
60846.4999537037,2.3,2.04
60853.4999537037,2.04,2.23
60860.4999537037,2.23,1.51
60867.4999537037,1.51,2.02
60874.4999537037,2.02,2.05
60881.4999537037,2.05,2.1
60888.4999537037,2.1,1.79
60895.4999537037,1.79,2.42
60916.4999537037,2.42,2.13
60923.4999537037,2.13,2.4
60930.4999537037,2.4,3.02
60937.4999537037,3.02,2.78
60944.4999537037,2.78,2.31
60951.4999537037,2.31,2.85
60958.4999537037,2.85,2.65
60972.4999537037,2.65,3.35
60979.4999537037,3.35,2.15
61007.4999537037,2.15,3.03
