#MJD,flux_target_1d,flux_target_2d
56044.49998842592,-7.224025668870631,-7.11690664142431
56296.499976851854,-7.11690664142431,-6.876148359032914
56331.499976851854,-6.876148359032914,-7.054531414868181
56338.499976851854,-7.054531414868181,-7.305394801066432
56352.499976851854,-7.305394801066432,-7.2380721615794705
56394.499976851854,-7.2380721615794705,-7.235823867609669
56436.499976851854,-7.235823867609669,-7.266000713461613
56485.499976851854,-7.266000713461613,-7.243363891754152
56576.499976851854,-7.243363891754152,-7.178486471595227
56821.499976851854,-7.178486471595227,-7.198596289982645
56835.499976851854,-7.198596289982645,-7.236572006437063
56842.499976851854,-7.236572006437063,-7.159266765388193
56933.499976851854,-7.159266765388193,-7.098541678603888
56947.499976851854,-7.098541678603888,-7.230622673923862
56975.499976851854,-7.230622673923862,-7.283162276700476
57136.499976851854,-7.283162276700476,-7.129596094720973
57199.499976851854,-7.129596094720973,-7.20690839982342
57206.49996527778,-7.20690839982342,-7.046240308266771
57374.49996527778,-7.046240308266771,-7.236572006437063
58004.4999537037,-7.236572006437063,-7.215382707367125
58053.4999537037,-7.215382707367125,-7.2839966563652006
58116.4999537037,-7.2839966563652006,-7.110138278741812
58270.4999537037,-7.110138278741812,-7.18111458540599
58326.4999537037,-7.18111458540599,-7.248720896016658
58452.4999537037,-7.248720896016658,-7.231361898752385
59544.4999537037,-7.231361898752385,-7.094743951251549
60342.4999537037,-7.094743951251549,-7.100726812682396
60713.4999537037,-7.100726812682396,-7.119186407719209
