#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55379.49998842592,3.32,5.38,8.27,3.71,3.3,4.24,5.07,1.99,-7.1438755557577,-7.052566278112949,-7.090443970758825,-7.205511953340831,-7.145086977692144,-7.205511953340831,-7.13,0.07
55498.49998842592,7.26,3.32,5.38,8.27,3.71,3.3,4.92,2.11,-7.034798298974088,-7.1438755557577,-7.052566278112949,-7.090443970758825,-7.205511953340831,-7.145086977692144,-7.11,0.06
55610.49998842592,3.17,7.26,3.32,5.38,8.27,3.71,5.05,2.01,-7.088842391260023,-7.034798298974088,-7.1438755557577,-7.052566278112949,-7.090443970758825,-7.205511953340831,-7.1,0.06
56023.49998842592,4.25,3.17,7.26,3.32,5.38,8.27,5.19,1.94,-7.106238237942057,-7.088842391260023,-7.034798298974088,-7.1438755557577,-7.052566278112949,-7.090443970758825,-7.09,0.04
56247.499976851854,4.71,4.25,3.17,7.26,3.32,5.38,4.48,1.48,-7.089375595110798,-7.106238237942057,-7.088842391260023,-7.034798298974088,-7.1438755557577,-7.052566278112949,-7.1,0.05
56268.499976851854,3.29,4.71,4.25,3.17,7.26,3.32,4.25,1.44,-7.1791420105603,-7.089375595110798,-7.106238237942057,-7.088842391260023,-7.034798298974088,-7.1438755557577,-7.09,0.07
56317.499976851854,3.75,3.29,4.71,4.25,3.17,7.26,4.38,1.38,-6.958607314841775,-7.1791420105603,-7.089375595110798,-7.106238237942057,-7.088842391260023,-7.034798298974088,-7.09,0.08
56387.499976851854,4.2,3.75,3.29,4.71,4.25,3.17,3.79,0.61,-7.205511953340831,-6.958607314841775,-7.1791420105603,-7.089375595110798,-7.106238237942057,-7.088842391260023,-7.11,0.08
56527.499976851854,3.16,4.2,3.75,3.29,4.71,4.25,3.7,0.75,-7.114073660198569,-7.205511953340831,-6.958607314841775,-7.1791420105603,-7.089375595110798,-7.106238237942057,-7.08,0.1
56842.499976851854,2.53,3.16,4.2,3.75,3.29,4.71,4.28,1.92,-6.939302159646388,-7.114073660198569,-7.205511953340831,-6.958607314841775,-7.1791420105603,-7.089375595110798,-7.08,0.1
56912.499976851854,8.32,2.53,3.16,4.2,3.75,3.29,4.63,2.21,-7.0762380391713,-6.939302159646388,-7.114073660198569,-7.205511953340831,-6.958607314841775,-7.1791420105603,-7.07,0.1
