#MJD,flux_target_1d,flux_target_2d
55204.49998842592,-7.006563769502388,-7.0670191780768015
55211.49998842592,-7.0670191780768015,-6.97469413473523
55372.49998842592,-6.97469413473523,-6.795880017344075
55379.49998842592,-6.795880017344075,-7.1605219526258015
55652.49998842592,-7.1605219526258015,-7.045757490560675
55876.49998842592,-7.045757490560675,-7.0762380391713
57388.49996527778,-7.0762380391713,-6.939302159646388
59572.4999537037,-6.939302159646388,-6.853871964321762
59579.4999537037,-6.853871964321762,-7.0675262353228465
59677.4999537037,-7.0675262353228465,-7.141462802430361
59838.4999537037,-7.141462802430361,-7.010995384301463
59964.4999537037,-7.010995384301463,-7.0
60111.4999537037,-7.0,-7.138465589140962
60216.4999537037,-7.138465589140962,-6.795880017344075
60321.4999537037,-6.795880017344075,-6.987162775294828
60391.4999537037,-6.987162775294828,-7.13608262304214
