#MJD,flux_target_1d,flux_target_2d
55561.49998842592,-7.128427064454121,-7.192464971931146
55575.49998842592,-7.192464971931146,-7.154901959985743
55596.49998842592,-7.154901959985743,-7.09366495819491
55981.49998842592,-7.09366495819491,-7.035740369803151
56380.499976851854,-7.035740369803151,-7.1979107421182675
56443.499976851854,-7.1979107421182675,-7.142667503568732
56450.499976851854,-7.142667503568732,-7.22767829327708
56737.499976851854,-7.22767829327708,-7.0675262353228465
56800.499976851854,-7.0675262353228465,-7.020907099361674
56828.499976851854,-7.020907099361674,-7.074172425375258
56891.499976851854,-7.074172425375258,-7.045275209020937
57010.499976851854,-7.045275209020937,-7.1487416512809245
57024.499976851854,-7.1487416512809245,-7.241088107602026
57031.499976851854,-7.241088107602026,-7.173925197299173
57045.499976851854,-7.173925197299173,-7.036212172654444
57059.499976851854,-7.036212172654444,-7.169411331314856
57080.499976851854,-7.169411331314856,-7.077793722560983
57304.49996527778,-7.077793722560983,-6.853871964321762
57311.49996527778,-6.853871964321762,-7.095825631715837
57318.49996527778,-7.095825631715837,-7.206209615309182
57367.49996527778,-7.206209615309182,-6.995678626217358
57381.49996527778,-6.995678626217358,-7.096910013008056
57409.49996527778,-7.096910013008056,-6.954677021213342
57416.49996527778,-6.954677021213342,-7.050122295963125
57458.49996527778,-7.050122295963125,-7.044793462458058
57465.49996527778,-7.044793462458058,-6.707743928643524
57479.49996527778,-6.707743928643524,-6.804100347590766
57486.49996527778,-6.804100347590766,-6.607303046740334
57493.49996527778,-6.607303046740334,-6.655607726314889
57500.49996527778,-6.655607726314889,-6.860120913598763
57507.49996527778,-6.860120913598763,-6.732828271596986
57514.49996527778,-6.732828271596986,-6.8696662315049934
57521.49996527778,-6.8696662315049934,-7.042392712939905
57528.49996527778,-7.042392712939905,-7.228412519118745
57535.49996527778,-7.228412519118745,-7.053056729302175
57633.49996527778,-7.053056729302175,-7.082494490447453
57647.49996527778,-7.082494490447453,-7.1444808443322
57668.49996527778,-7.1444808443322,-7.188424994129407
57745.49996527778,-7.188424994129407,-7.092588639225414
57836.4999537037,-7.092588639225414,-6.892790030352131
58179.4999537037,-6.892790030352131,-7.042392712939905
58193.4999537037,-7.042392712939905,-6.935542010773082
58214.4999537037,-6.935542010773082,-7.064492734175287
58326.4999537037,-7.064492734175287,-6.920818753952375
58347.4999537037,-6.920818753952375,-7.175874166083451
58361.4999537037,-7.175874166083451,-7.218244625347531
58389.4999537037,-7.218244625347531,-7.057495893831919
58396.4999537037,-7.057495893831919,-7.171984935776023
58473.4999537037,-7.171984935776023,-6.87942606879415
58774.4999537037,-6.87942606879415,-7.13608262304214
59068.4999537037,-7.13608262304214,-7.047691990337875
59103.4999537037,-7.047691990337875,-7.223298816011589
59110.4999537037,-7.223298816011589,-7.195179321278838
59124.4999537037,-7.195179321278838,-7.100179497572904
59131.4999537037,-7.100179497572904,-7.000434511774018
59152.4999537037,-7.000434511774018,-7.027334407733889
59173.4999537037,-7.027334407733889,-7.1732774798310075
59180.4999537037,-7.1732774798310075,-7.221125527997261
59187.4999537037,-7.221125527997261,-7.191789027075778
59250.4999537037,-7.191789027075778,-7.123782159408358
59355.4999537037,-7.123782159408358,-6.774690718274137
59439.4999537037,-6.774690718274137,-7.113509274827518
59446.4999537037,-7.113509274827518,-7.092588639225414
59453.4999537037,-7.092588639225414,-7.09799710864927
59460.4999537037,-7.09799710864927,-7.195179321278838
59537.4999537037,-7.195179321278838,-7.106238237942057
59551.4999537037,-7.106238237942057,-7.214670164989233
59572.4999537037,-7.214670164989233,-7.168770306132937
59579.4999537037,-7.168770306132937,-7.13608262304214
59754.4999537037,-7.13608262304214,-6.709965388637482
59761.4999537037,-6.709965388637482,-6.767003889607846
59768.4999537037,-6.767003889607846,-7.173925197299173
59803.4999537037,-7.173925197299173,-7.2335871528876
59824.4999537037,-7.2335871528876,-7.0851281824599495
59859.4999537037,-7.0851281824599495,-7.243363891754152
59880.4999537037,-7.243363891754152,-7.1938200260161125
59887.4999537037,-7.1938200260161125,-7.1700533040583645
59971.4999537037,-7.1700533040583645,-7.014124642691606
60027.4999537037,-7.014124642691606,-6.94692155651658
60048.4999537037,-6.94692155651658,-7.149353764816934
60055.4999537037,-7.149353764816934,-7.0996328713435295
60069.4999537037,-7.0996328713435295,-6.866461091629782
60090.4999537037,-6.866461091629782,-7.041914151478915
60139.4999537037,-7.041914151478915,-6.954677021213342
60146.4999537037,-6.954677021213342,-7.1444808443322
60153.4999537037,-7.1444808443322,-7.230622673923862
60160.4999537037,-7.230622673923862,-7.213958789757446
60195.4999537037,-7.213958789757446,-7.210419287835575
60216.4999537037,-7.210419287835575,-7.201349354554731
60251.4999537037,-7.201349354554731,-6.995678626217358
60258.4999537037,-6.995678626217358,-6.863279432843593
60272.4999537037,-6.863279432843593,-6.686132779630847
60279.4999537037,-6.686132779630847,-6.823908740944319
60286.4999537037,-6.823908740944319,-6.872895201635193
60293.4999537037,-6.872895201635193,-7.170696227168975
