#MJD,index_target_1d,index_target_2d
55134.49998842592,4.25,2.72
55162.49998842592,2.72,2.49
55288.49998842592,2.49,4.3
55330.49998842592,4.3,2.83
55526.49998842592,2.83,3.52
55652.49998842592,3.52,3.26
55694.49998842592,3.26,3.05
55701.49998842592,3.05,3.2
55806.49998842592,3.2,5.57
55967.49998842592,5.57,6.11
56436.499976851854,6.11,7.27
56555.499976851854,7.27,2.59
56632.499976851854,2.59,3.77
56660.499976851854,3.77,3.4
56730.499976851854,3.4,4.57
57353.49996527778,4.57,4.09
57423.49996527778,4.09,3.81
57584.49996527778,3.81,3.06
57619.49996527778,3.06,3.54
57675.49996527778,3.54,3.41
57829.4999537037,3.41,5.59
57878.4999537037,5.59,7.44
58053.4999537037,7.44,3.9
58193.4999537037,3.9,3.77
58865.4999537037,3.77,3.63
58991.4999537037,3.63,3.24
59061.4999537037,3.24,2.98
59810.4999537037,2.98,3.77
60629.4999537037,3.77,6.55
60811.4999537037,6.55,3.04
