#MJD,flux_target_1d,flux_target_2d
56191.499976851854,-7.324221658325915,-7.412289034981089
56268.499976851854,-7.412289034981089,-7.022276394711152
56310.499976851854,-7.022276394711152,-7.080921907623926
56338.499976851854,-7.080921907623926,-6.97061622231479
56590.499976851854,-6.97061622231479,-7.133122185662502
56632.499976851854,-7.133122185662502,-7.183758700008217
56723.499976851854,-7.183758700008217,-7.239577516576788
56961.499976851854,-7.239577516576788,-7.407823242604133
57227.49996527778,-7.407823242604133,-7.3788237182249645
57234.49996527778,-7.3788237182249645,-7.226945306635737
57241.49996527778,-7.226945306635737,-7.162411561764489
57248.49996527778,-7.162411561764489,-7.330683119433888
57276.49996527778,-7.330683119433888,-7.182434630440219
57283.49996527778,-7.182434630440219,-7.23210238398191
57290.49996527778,-7.23210238398191,-7.366531544420414
57430.49996527778,-7.366531544420414,-7.3819519032879075
57493.49996527778,-7.3819519032879075,-7.403402904373539
57514.49996527778,-7.403402904373539,-7.275724130399211
57528.49996527778,-7.275724130399211,-7.404503778174426
57542.49996527778,-7.404503778174426,-7.274905478918531
57738.49996527778,-7.274905478918531,-7.211124884224583
57759.4999537037,-7.211124884224583,-6.97469413473523
57906.4999537037,-6.97469413473523,-7.229147988357856
57934.4999537037,-7.229147988357856,-7.111820506081675
57962.4999537037,-7.111820506081675,-7.295849483160201
57997.4999537037,-7.295849483160201,-7.009661145212399
58067.4999537037,-7.009661145212399,-7.193141970481182
58137.4999537037,-7.193141970481182,-7.244887733604929
58319.4999537037,-7.244887733604929,-7.189095719331299
58368.4999537037,-7.189095719331299,-7.323306390375134
58375.4999537037,-7.323306390375134,-7.269217724333611
58382.4999537037,-7.269217724333611,-7.335358024443875
58417.4999537037,-7.335358024443875,-7.3124710387853655
58466.4999537037,-7.3124710387853655,-7.224025668870631
58480.4999537037,-7.224025668870631,-7.351639989019068
58774.4999537037,-7.351639989019068,-7.3223930472795065
58844.4999537037,-7.3223930472795065,-7.184422251675732
58935.4999537037,-7.184422251675732,-7.279014255846261
58991.4999537037,-7.279014255846261,-7.275724130399211
59019.4999537037,-7.275724130399211,-7.318758762624412
59117.4999537037,-7.318758762624412,-7.162411561764489
59145.4999537037,-7.162411561764489,-7.106793246940152
59236.4999537037,-7.106793246940152,-7.342944147142896
59320.4999537037,-7.342944147142896,-7.342944147142896
59376.4999537037,-7.342944147142896,-7.291579099865287
59649.4999537037,-7.291579099865287,-7.24184537803261
59656.4999537037,-7.24184537803261,-7.068033885271827
59670.4999537037,-7.068033885271827,-7.019088062223156
59719.4999537037,-7.019088062223156,-6.958607314841775
59726.4999537037,-6.958607314841775,-7.216096420727265
59754.4999537037,-7.216096420727265,-7.248720896016658
59768.4999537037,-7.248720896016658,-6.987162775294828
59796.4999537037,-6.987162775294828,-7.125518182300533
59803.4999537037,-7.125518182300533,-7.178486471595227
59887.4999537037,-7.178486471595227,-7.325138859262188
59922.4999537037,-7.325138859262188,-7.380906669373258
59943.4999537037,-7.380906669373258,-7.251811972993799
60027.4999537037,-7.251811972993799,-7.2335871528876
60062.4999537037,-7.2335871528876,-7.3979400086720375
60104.4999537037,-7.3979400086720375,-7.1220530483708115
60111.4999537037,-7.1220530483708115,-7.291579099865287
60167.4999537037,-7.291579099865287,-7.3124710387853655
60237.4999537037,-7.3124710387853655,-7.406713932979542
60496.4999537037,-7.406713932979542,-7.39577394691553
60566.4999537037,-7.39577394691553,-7.198596289982645
60594.4999537037,-7.198596289982645,-7.229147988357856
60734.4999537037,-7.229147988357856,-7.36251027048749
60748.4999537037,-7.36251027048749,-7.2839966563652006
60762.4999537037,-7.2839966563652006,-7.027334407733889
60776.4999537037,-7.027334407733889,-7.33161408331
