#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55001.49998842592,-6.913640169325252,-6.777283528852417,-6.85078088734462,-6.665546248849069,-6.5968794788241825,-6.661543506395395,-6.71,0.14,2.55,8.48,8.13,4.3,4.15,5.26,5.36,2.17
55029.49998842592,-6.52432881167557,-6.913640169325252,-6.777283528852417,-6.85078088734462,-6.665546248849069,-6.5968794788241825,-6.75,0.15,4.68,2.55,8.48,8.13,4.3,4.15,5.09,2.31
55043.49998842592,-6.903089986991944,-6.52432881167557,-6.913640169325252,-6.777283528852417,-6.85078088734462,-6.665546248849069,-6.78,0.14,3.35,4.68,2.55,8.48,8.13,4.3,5.03,2.34
55127.49998842592,-6.795880017344075,-6.903089986991944,-6.52432881167557,-6.913640169325252,-6.777283528852417,-6.85078088734462,-6.8,0.13,3.7,3.35,4.68,2.55,8.48,8.13,5.37,2.39
55155.49998842592,-6.818156412055227,-6.795880017344075,-6.903089986991944,-6.52432881167557,-6.913640169325252,-6.777283528852417,-6.8,0.14,6.71,3.7,3.35,4.68,2.55,8.48,4.54,2.28
55204.49998842592,-6.8996294548824375,-6.818156412055227,-6.795880017344075,-6.903089986991944,-6.52432881167557,-6.913640169325252,-6.8,0.14,2.32,6.71,3.7,3.35,4.68,2.55,3.93,1.49
55260.49998842592,-6.7447274948966935,-6.8996294548824375,-6.818156412055227,-6.795880017344075,-6.903089986991944,-6.52432881167557,-6.79,0.13,4.2,2.32,6.71,3.7,3.35,4.68,4.14,1.36
55288.49998842592,-6.812479279163537,-6.7447274948966935,-6.8996294548824375,-6.818156412055227,-6.795880017344075,-6.903089986991944,-6.82,0.06,3.99,4.2,2.32,6.71,3.7,3.35,3.87,1.41
55365.49998842592,-6.787812395596042,-6.812479279163537,-6.7447274948966935,-6.8996294548824375,-6.818156412055227,-6.795880017344075,-6.8,0.06,2.83,3.99,4.2,2.32,6.71,3.7,4.65,2.3
55393.49998842592,-6.721246399047171,-6.787812395596042,-6.812479279163537,-6.7447274948966935,-6.8996294548824375,-6.818156412055227,-6.81,0.07,8.79,2.83,3.99,4.2,2.32,6.71,4.76,2.26
55414.49998842592,-6.913640169325252,-6.721246399047171,-6.787812395596042,-6.812479279163537,-6.7447274948966935,-6.8996294548824375,-6.82,0.07,4.47,8.79,2.83,3.99,4.2,2.32,4.28,2.13
55519.49998842592,-6.826813731587726,-6.913640169325252,-6.721246399047171,-6.787812395596042,-6.812479279163537,-6.7447274948966935,-6.82,0.08,3.39,4.47,8.79,2.83,3.99,4.2,5.18,2.45
55680.49998842592,-6.943095148663527,-6.826813731587726,-6.913640169325252,-6.721246399047171,-6.787812395596042,-6.812479279163537,-6.82,0.08,8.57,3.39,4.47,8.79,2.83,3.99,5.05,2.54
55694.49998842592,-6.7423214251308154,-6.943095148663527,-6.826813731587726,-6.913640169325252,-6.721246399047171,-6.787812395596042,-6.81,0.09,3.3,8.57,3.39,4.47,8.79,2.83,5.02,2.55
55708.49998842592,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.826813731587726,-6.913640169325252,-6.721246399047171,-6.8,0.1,3.8,3.3,8.57,3.39,4.47,8.79,5.31,2.37
55722.49998842592,-6.721246399047171,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.826813731587726,-6.913640169325252,-6.82,0.09,4.86,3.8,3.3,8.57,3.39,4.47,4.75,1.81
55743.49998842592,-6.882728704344236,-6.721246399047171,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.826813731587726,-6.79,0.1,4.88,4.86,3.8,3.3,8.57,3.39,4.83,1.8
55757.49998842592,-6.684029654543083,-6.882728704344236,-6.721246399047171,-6.721246399047171,-6.7423214251308154,-6.943095148663527,-6.76,0.11,4.98,4.88,4.86,3.8,3.3,8.57,5.01,1.69
55785.49998842592,-6.632644078973981,-6.684029654543083,-6.882728704344236,-6.721246399047171,-6.721246399047171,-6.7423214251308154,-6.76,0.12,4.69,4.98,4.88,4.86,3.8,3.3,4.87,1.35
55792.49998842592,-6.966576244513051,-6.632644078973981,-6.684029654543083,-6.882728704344236,-6.721246399047171,-6.721246399047171,-6.77,0.12,7.56,4.69,4.98,4.88,4.86,3.8,5.15,1.16
55820.49998842592,-6.769551078621726,-6.966576244513051,-6.632644078973981,-6.684029654543083,-6.882728704344236,-6.721246399047171,-6.76,0.12,5.31,7.56,4.69,4.98,4.88,4.86,5.25,1.05
55967.49998842592,-6.681936665037238,-6.769551078621726,-6.966576244513051,-6.632644078973981,-6.684029654543083,-6.882728704344236,-6.75,0.13,4.49,5.31,7.56,4.69,4.98,4.88,5.12,1.16
55995.49998842592,-6.627087997029894,-6.681936665037238,-6.769551078621726,-6.966576244513051,-6.632644078973981,-6.684029654543083,-6.74,0.13,3.94,4.49,5.31,7.56,4.69,4.98,4.89,1.35
56023.49998842592,-6.85078088734462,-6.627087997029894,-6.681936665037238,-6.769551078621726,-6.966576244513051,-6.632644078973981,-6.79,0.16,3.28,3.94,4.49,5.31,7.56,4.69,4.48,1.71
56086.49998842592,-7.011887159731648,-6.85078088734462,-6.627087997029894,-6.681936665037238,-6.769551078621726,-6.966576244513051,-6.82,0.14,2.11,3.28,3.94,4.49,5.31,7.56,4.32,1.74
56205.499976851854,-6.823908740944319,-7.011887159731648,-6.85078088734462,-6.627087997029894,-6.681936665037238,-6.769551078621726,-6.81,0.13,3.54,2.11,3.28,3.94,4.49,5.31,4.29,1.69
56219.499976851854,-6.8996294548824375,-6.823908740944319,-7.011887159731648,-6.85078088734462,-6.627087997029894,-6.681936665037238,-6.81,0.13,7.38,3.54,2.11,3.28,3.94,4.49,4.13,1.63
