#MJD,flux_target_1d,flux_target_2d
55386.49998842592,-7.007004901568658,-7.167491087293763
55421.49998842592,-7.167491087293763,-6.987162775294828
55505.49998842592,-6.987162775294828,-7.188424994129407
55694.49998842592,-7.188424994129407,-7.086716098239582
56471.499976851854,-7.086716098239582,-7.084072788302884
56604.499976851854,-7.084072788302884,-7.063486257521107
56961.499976851854,-7.063486257521107,-7.1830961606243395
57283.49996527778,-7.1830961606243395,-7.064996848546345
58571.4999537037,-7.064996848546345,-6.939302159646388
58739.4999537037,-6.939302159646388,-7.049635145623877
59012.4999537037,-7.049635145623877,-7.083019952679618
59628.4999537037,-7.083019952679618,-5.3979400086720375
60062.4999537037,-5.3979400086720375,-6.962573502059376
60069.4999537037,-6.962573502059376,-7.163675884293248
60286.4999537037,-7.163675884293248,-6.903089986991944
60531.4999537037,-6.903089986991944,-7.218244625347531
60601.4999537037,-7.218244625347531,-6.943095148663527
60699.4999537037,-6.943095148663527,-7.088309841246139
