#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55190.49998842592,3.56,7.03,6.16,5.44,2.81,2.2,4.51,1.78,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.97469413473523,-6.853871964321762,-7.396855627379818,-6.9,0.24
55386.49998842592,4.39,3.56,7.03,6.16,5.44,2.81,5.0,1.49,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.97469413473523,-6.853871964321762,-6.82,0.1
55400.49998842592,5.58,4.39,3.56,7.03,6.16,5.44,5.26,1.16,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.97469413473523,-6.81,0.1
55449.49998842592,4.68,5.58,4.39,3.56,7.03,6.16,5.12,1.2,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.841637507904751,-6.79,0.08
55512.49998842592,4.43,4.68,5.58,4.39,3.56,7.03,4.74,1.23,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.8696662315049934,-6.78,0.07
55547.49998842592,3.5,4.43,4.68,5.58,4.39,3.56,4.77,1.29,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.718966632752273,-6.74,0.09
55568.49998842592,7.22,3.5,4.43,4.68,5.58,4.39,5.06,1.2,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.657577319177793,-6.74,0.09
55589.49998842592,5.59,7.22,3.5,4.43,4.68,5.58,5.14,1.17,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.82102305270683,-6.71,0.14
55603.49998842592,4.99,5.59,7.22,3.5,4.43,4.68,4.7,1.51,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.82102305270683,-6.74,0.18
55624.49998842592,2.48,4.99,5.59,7.22,3.5,4.43,5.07,1.8,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.812479279163537,-6.7,0.18
55673.49998842592,7.3,2.48,4.99,5.59,7.22,3.5,5.34,1.83,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.779891911959945,-6.7,0.18
55701.49998842592,6.29,7.3,2.48,4.99,5.59,7.22,5.16,2.08,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.58838029403677,-6.72,0.21
55708.49998842592,2.26,6.29,7.3,2.48,4.99,5.59,4.49,2.06,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.718966632752273,-6.8,0.23
55715.49998842592,2.55,2.26,6.29,7.3,2.48,4.99,4.06,2.11,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.443697499232713,-6.79,0.24
55722.49998842592,2.54,2.55,2.26,6.29,7.3,2.48,3.71,2.13,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.995678626217358,-6.85,0.18
55729.49998842592,2.56,2.54,2.55,2.26,6.29,7.3,3.65,2.18,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.583359492661719,-6.84,0.17
55736.49998842592,2.03,2.56,2.54,2.55,2.26,6.29,2.93,1.5,-6.903089986991944,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.777283528852417,-6.88,0.13
55757.49998842592,2.26,2.03,2.56,2.54,2.55,2.26,2.76,1.06,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.966576244513051,-6.88,0.13
55778.49998842592,5.12,2.26,2.03,2.56,2.54,2.55,3.15,1.32,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.705533773838407,-7.089909454405932,-6.83,0.15
55785.49998842592,5.0,5.12,2.26,2.03,2.56,2.54,3.24,1.29,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.705533773838407,-6.77,0.11
55806.49998842592,3.18,5.0,5.12,2.26,2.03,2.56,3.37,1.25,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.826813731587726,-6.78,0.11
55834.49998842592,3.41,3.18,5.0,5.12,2.26,2.03,3.7,1.31,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.903089986991944,-6.75,0.12
55848.49998842592,4.87,3.41,3.18,5.0,5.12,2.26,3.78,1.2,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.8996294548824375,-6.74,0.12
55869.49998842592,2.64,4.87,3.41,3.18,5.0,5.12,3.93,1.03,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.7594507517174005,-6.72,0.09
55939.49998842592,3.3,2.64,4.87,3.41,3.18,5.0,3.55,1.01,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.634512015109101,-6.74,0.11
55960.49998842592,2.42,3.3,2.64,4.87,3.41,3.18,3.51,0.96,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.649751981665837,-6.75,0.1
55981.49998842592,4.76,2.42,3.3,2.64,4.87,3.41,3.55,0.95,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.761953896871205,-6.78,0.1
56030.49998842592,3.42,4.76,2.42,3.3,2.64,4.87,3.71,1.02,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.607303046740334,-6.79,0.1
56079.49998842592,4.58,3.42,4.76,2.42,3.3,2.64,3.31,1.05,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.872895201635193,-6.87,0.15
56086.49998842592,2.05,4.58,3.42,4.76,2.42,3.3,3.28,1.07,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.767003889607846,-6.84,0.16
56100.49998842592,2.43,2.05,4.58,3.42,4.76,2.42,3.6,1.37,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.882728704344236,-6.81,0.19
56121.499976851854,5.54,2.43,2.05,4.58,3.42,4.76,3.88,1.29,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.703334809738469,-6.78,0.19
56135.499976851854,4.37,5.54,2.43,2.05,4.58,3.42,3.6,1.28,-6.694648630553377,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.853871964321762,-6.8,0.19
56156.499976851854,2.79,4.37,5.54,2.43,2.05,4.58,3.56,1.29,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.815308569182402,-6.78,0.19
56198.499976851854,3.14,2.79,4.37,5.54,2.43,2.05,3.44,1.21,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.718966632752273,-7.162411561764489,-6.71,0.24
56212.499976851854,3.74,3.14,2.79,4.37,5.54,2.43,3.76,1.07,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.718966632752273,-6.64,0.14
56233.499976851854,4.3,3.74,3.14,2.79,4.37,5.54,4.4,1.44,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.54515513999149,-6.62,0.13
56240.499976851854,6.94,4.3,3.74,3.14,2.79,4.37,4.29,1.36,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.694648630553377,-6.63,0.13
56247.499976851854,4.75,6.94,4.3,3.74,3.14,2.79,3.99,1.55,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.795880017344075,-6.63,0.13
56254.499976851854,2.29,4.75,6.94,4.3,3.74,3.14,3.97,1.58,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.698970004336019,-6.66,0.18
56261.499976851854,2.63,2.29,4.75,6.94,4.3,3.74,4.15,1.54,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.386158178123931,-6.66,0.18
56268.499976851854,4.38,2.63,2.29,4.75,6.94,4.3,3.93,1.7,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.651695136951839,-6.73,0.16
56331.499976851854,2.25,4.38,2.63,2.29,4.75,6.94,3.63,1.81,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.546681659952962,-6.81,0.23
56338.499976851854,2.17,2.25,4.38,2.63,2.29,4.75,3.02,1.08,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.619788758288394,-6.85,0.2
56352.499976851854,2.66,2.17,2.25,4.38,2.63,2.29,2.73,0.76,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.709965388637482,-6.86,0.2
56359.499976851854,2.7,2.66,2.17,2.25,4.38,2.63,2.69,0.79,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.97469413473523,-6.93,0.23
56366.499976851854,2.02,2.7,2.66,2.17,2.25,4.38,2.65,0.8,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.714442690992226,-6.93,0.23
56373.499976851854,2.37,2.02,2.7,2.66,2.17,2.25,2.37,0.25,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.924453038607469,-6.96,0.21
56394.499976851854,2.41,2.37,2.02,2.7,2.66,2.17,2.87,1.31,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-7.202732459169283,-6.93,0.23
56436.499976851854,5.79,2.41,2.37,2.02,2.7,2.66,2.84,1.33,-6.739928612014925,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.8326826652518236,-6.93,0.22
56492.499976851854,1.95,5.79,2.41,2.37,2.02,2.7,2.75,1.37,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.638272163982407,-6.96,0.22
56506.499976851854,2.01,1.95,5.79,2.41,2.37,2.02,3.12,1.66,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.920818753952375,-7.257274868695302,-6.93,0.27
56520.499976851854,5.27,2.01,1.95,5.79,2.41,2.37,3.82,2.11,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.920818753952375,-6.89,0.23
56548.499976851854,6.96,5.27,2.01,1.95,5.79,2.41,3.9,2.06,-6.950781977329818,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.939302159646388,-6.84,0.25
56555.499976851854,2.91,6.96,5.27,2.01,1.95,5.79,4.38,2.04,-6.61261017366127,-6.950781977329818,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.739928612014925,-6.82,0.25
56562.499976851854,5.75,2.91,6.96,5.27,2.01,1.95,4.0,1.98,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.448550002027125,-7.071092309756048,-7.149966742310231,-6.85,0.25
56569.499976851854,3.17,5.75,2.91,6.96,5.27,2.01,3.99,2.0,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.448550002027125,-7.071092309756048,-6.83,0.23
56583.499976851854,1.83,3.17,5.75,2.91,6.96,5.27,3.95,2.04,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.448550002027125,-6.87,0.3
56611.499976851854,1.77,1.83,3.17,5.75,2.91,6.96,3.54,2.02,-7.391473966422806,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.950781977329818,-6.95,0.24
56618.499976851854,2.37,1.77,1.83,3.17,5.75,2.91,2.85,1.38,-7.000869458712629,-7.391473966422806,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.61261017366127,-6.96,0.24
56625.499976851854,2.17,2.37,1.77,1.83,3.17,5.75,2.83,1.38,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.003926345514724,-6.935542010773082,-6.777283528852417,-6.98,0.22
56632.499976851854,2.76,2.17,2.37,1.77,1.83,3.17,2.37,0.5,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.003926345514724,-6.935542010773082,-7.02,0.2
56639.499976851854,2.51,2.76,2.17,2.37,1.77,1.83,2.27,0.37,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.003926345514724,-7.05,0.2
56653.499976851854,2.48,2.51,2.76,2.17,2.37,1.77,2.29,0.34,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.391473966422806,-7.05,0.2
56660.499976851854,2.0,2.48,2.51,2.76,2.17,2.37,2.36,0.25,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.000869458712629,-7.02,0.15
56667.499976851854,2.24,2.0,2.48,2.51,2.76,2.17,2.38,0.26,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.010550182333308,-7.05,0.16
56674.499976851854,2.53,2.24,2.0,2.48,2.51,2.76,2.38,0.26,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-6.72584215073632,-7.05,0.16
56681.499976851854,2.17,2.53,2.24,2.0,2.48,2.51,2.38,0.24,-7.0,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.053547734986927,-7.08,0.1
56695.499976851854,2.7,2.17,2.53,2.24,2.0,2.48,2.34,0.24,-6.943095148663527,-7.0,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.1700533040583645,-7.07,0.1
56702.499976851854,2.23,2.7,2.17,2.53,2.24,2.0,2.29,0.24,-7.005243055412372,-6.943095148663527,-7.0,-7.173925197299173,-7.1904402853647325,-7.001304841688344,-7.07,0.1
56709.499976851854,2.17,2.23,2.7,2.17,2.53,2.24,2.34,0.2,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,-7.173925197299173,-7.1904402853647325,-7.07,0.11
56716.499976851854,2.32,2.17,2.23,2.7,2.17,2.53,2.38,0.21,-6.982966660701219,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,-7.173925197299173,-7.04,0.09
56723.499976851854,2.56,2.32,2.17,2.23,2.7,2.17,2.39,0.22,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,-7.02,0.07
56786.499976851854,2.57,2.56,2.32,2.17,2.23,2.7,2.76,0.91,-7.051587034221399,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.005243055412372,-6.943095148663527,-7.0,0.1
56807.499976851854,4.79,2.57,2.56,2.32,2.17,2.23,2.66,0.96,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.005243055412372,-7.01,0.09
56849.499976851854,1.96,4.79,2.57,2.56,2.32,2.17,3.12,1.4,-7.00436480540245,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.982966660701219,-7.173925197299173,-7.02,0.09
56856.499976851854,5.47,1.96,4.79,2.57,2.56,2.32,3.41,1.39,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.982966660701219,-6.97,0.08
56863.499976851854,4.23,5.47,1.96,4.79,2.57,2.56,3.41,1.39,-6.841637507904751,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.051587034221399,-7.009217308196862,-6.95,0.09
56870.499976851854,2.3,4.23,5.47,1.96,4.79,2.57,3.35,1.44,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.051587034221399,-6.97,0.11
56933.499976851854,2.15,2.3,4.23,5.47,1.96,4.79,3.34,1.45,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.00436480540245,-6.856985199745905,-7.0,0.17
56961.499976851854,2.48,2.15,2.3,4.23,5.47,1.96,2.95,1.36,-7.29073003902417,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.00436480540245,-7.01,0.16
56968.499976851854,2.04,2.48,2.15,2.3,4.23,5.47,3.0,1.32,-6.866461091629782,-7.29073003902417,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.027797161620936,-7.02,0.17
56975.499976851854,2.32,2.04,2.48,2.15,2.3,4.23,2.58,0.75,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.133122185662502,-6.872895201635193,-6.841637507904751,-7.01,0.17
56982.499976851854,2.52,2.32,2.04,2.48,2.15,2.3,2.31,0.17,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.133122185662502,-6.872895201635193,-7.05,0.15
56989.499976851854,2.35,2.52,2.32,2.04,2.48,2.15,2.28,0.18,-7.118615343229427,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.133122185662502,-7.11,0.15
56996.499976851854,2.13,2.35,2.52,2.32,2.04,2.48,2.27,0.2,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.29073003902417,-7.13,0.17
57010.499976851854,2.06,2.13,2.35,2.52,2.32,2.04,2.3,0.23,-7.31069114087638,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.102922996790579,-6.866461091629782,-7.07,0.18
57031.499976851854,2.65,2.06,2.13,2.35,2.52,2.32,2.32,0.21,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.102922996790579,-7.04,0.23
57052.499976851854,2.24,2.65,2.06,2.13,2.35,2.52,2.29,0.22,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.118615343229427,-6.987162775294828,-7.08,0.26
57059.499976851854,2.11,2.24,2.65,2.06,2.13,2.35,2.39,0.41,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.118615343229427,-7.03,0.31
57094.499976851854,3.2,2.11,2.24,2.65,2.06,2.13,3.05,1.77,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.257274868695302,-7.0,0.31
57164.499976851854,6.96,3.2,2.11,2.24,2.65,2.06,2.99,1.81,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-7.31069114087638,-7.01,0.32
57171.499976851854,1.74,6.96,3.2,2.11,2.24,2.65,3.19,1.77,-7.335358024443875,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.860120913598763,-6.89,0.35
57178.499976851854,3.41,1.74,6.96,3.2,2.11,2.24,3.14,1.79,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.661543506395395,-6.92,0.35
57192.499976851854,2.31,3.41,1.74,6.96,3.2,2.11,3.27,1.74,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.647817481888637,-7.3788237182249645,-6.87,0.42
57213.49996527778,3.18,2.31,3.41,1.74,6.96,3.2,3.29,1.73,-6.318758762624412,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.647817481888637,-6.85,0.38
57227.49996527778,2.21,3.18,2.31,3.41,1.74,6.96,3.46,1.78,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.906578314837765,-6.85,0.38
57234.49996527778,4.4,2.21,3.18,2.31,3.41,1.74,3.03,0.98,-6.651695136951839,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.46344155742847,-7.335358024443875,-6.82,0.38
57269.49996527778,3.93,4.4,2.21,3.18,2.31,3.41,3.13,0.84,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.46344155742847,-6.77,0.32
57283.49996527778,2.5,3.93,4.4,2.21,3.18,2.31,3.51,1.38,-6.982966660701219,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.318758762624412,-7.073143291050307,-6.8,0.29
57311.49996527778,6.01,2.5,3.93,4.4,2.21,3.18,4.16,1.76,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.318758762624412,-6.75,0.27
57332.49996527778,6.91,6.01,2.5,3.93,4.4,2.21,4.08,1.82,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.651695136951839,-7.171984935776023,-6.81,0.19
57339.49996527778,2.62,6.91,6.01,2.5,3.93,4.4,4.08,1.82,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.651695136951839,-6.79,0.16
57353.49996527778,2.21,2.62,6.91,6.01,2.5,3.93,4.37,2.03,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.714442690992226,-6.79,0.16
57367.49996527778,6.39,2.21,2.62,6.91,6.01,2.5,4.42,2.02,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.982966660701219,-6.81,0.16
57381.49996527778,4.27,6.39,2.21,2.62,6.91,6.01,4.58,1.88,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.721246399047171,-6.77,0.15
57416.49996527778,3.67,4.27,6.39,2.21,2.62,6.91,4.57,1.86,-6.655607726314889,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.688246138944246,-6.78,0.15
57423.49996527778,5.89,3.67,4.27,6.39,2.21,2.62,3.89,1.72,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.73754891026957,-6.83,0.17
57430.49996527778,2.18,5.89,3.67,4.27,6.39,2.21,4.02,1.64,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.634512015109101,-7.055024091587952,-6.76,0.27
57444.49996527778,3.56,2.18,5.89,3.67,4.27,6.39,3.99,1.69,-6.266802734893431,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.634512015109101,-6.74,0.25
57451.49996527778,1.95,3.56,2.18,5.89,3.67,4.27,3.44,1.37,-6.892790030352131,-6.266802734893431,-7.031517051446065,-6.812479279163537,-6.655607726314889,-6.882728704344236,-6.77,0.25
