#MJD,index_target_1d,index_target_2d
55316.49998842592,3.57,5.65
55330.49998842592,5.65,2.63
55505.49998842592,2.63,3.25
55547.49998842592,3.25,3.65
55624.49998842592,3.65,6.12
55659.49998842592,6.12,3.43
55750.49998842592,3.43,8.0
55778.49998842592,8.0,6.71
55925.49998842592,6.71,4.4
55988.49998842592,4.4,8.12
56086.49998842592,8.12,4.39
56163.499976851854,4.39,4.6
56177.499976851854,4.6,3.2
56408.499976851854,3.2,3.47
56478.499976851854,3.47,3.53
56499.499976851854,3.53,3.57
56590.499976851854,3.57,2.9
56597.499976851854,2.9,3.87
56681.499976851854,3.87,5.24
56688.499976851854,5.24,5.37
56709.499976851854,5.37,3.76
56793.499976851854,3.76,3.17
56807.499976851854,3.17,3.53
56975.499976851854,3.53,3.29
57535.49996527778,3.29,4.68
57955.4999537037,4.68,3.37
58228.4999537037,3.37,3.44
58277.4999537037,3.44,3.95
58361.4999537037,3.95,7.25
58424.4999537037,7.25,2.59
58438.4999537037,2.59,3.48
58543.4999537037,3.48,8.42
58634.4999537037,8.42,2.85
58662.4999537037,2.85,2.97
58669.4999537037,2.97,8.55
58683.4999537037,8.55,3.01
58718.4999537037,3.01,5.66
58830.4999537037,5.66,5.46
58872.4999537037,5.46,3.01
58928.4999537037,3.01,3.16
58970.4999537037,3.16,4.99
58977.4999537037,4.99,2.63
59005.4999537037,2.63,3.68
59033.4999537037,3.68,7.21
59075.4999537037,7.21,4.71
59103.4999537037,4.71,3.07
59236.4999537037,3.07,3.16
59509.4999537037,3.16,5.31
59607.4999537037,5.31,2.86
59649.4999537037,2.86,3.99
59663.4999537037,3.99,6.28
59677.4999537037,6.28,4.26
59789.4999537037,4.26,3.27
59824.4999537037,3.27,3.6
59845.4999537037,3.6,4.99
59880.4999537037,4.99,4.7
59943.4999537037,4.7,4.34
59992.4999537037,4.34,7.9
60006.4999537037,7.9,9.33
60083.4999537037,9.33,4.0
60111.4999537037,4.0,6.86
60160.4999537037,6.86,2.36
60174.4999537037,2.36,3.96
60363.4999537037,3.96,7.05
60391.4999537037,7.05,7.08
60405.4999537037,7.08,10.0
60412.4999537037,10.0,5.33
60524.4999537037,5.33,5.86
60566.4999537037,5.86,2.86
60776.4999537037,2.86,3.14
