#MJD,index_target_1d,index_target_2d
54742.5,1.73,1.62
54756.5,1.62,1.73
54763.5,1.73,2.6
54791.5,2.6,1.82
54798.5,1.82,2.05
54826.5,2.05,2.06
54833.49998842592,2.06,1.73
54840.49998842592,1.73,1.62
54847.49998842592,1.62,1.68
54854.49998842592,1.68,1.55
54861.49998842592,1.55,2.05
54868.49998842592,2.05,1.82
54882.49998842592,1.82,2.1
54889.49998842592,2.1,1.7
54903.49998842592,1.7,1.74
54917.49998842592,1.74,1.8
54924.49998842592,1.8,1.74
54931.49998842592,1.74,1.95
54938.49998842592,1.95,2.0
54945.49998842592,2.0,1.83
54952.49998842592,1.83,1.96
54959.49998842592,1.96,1.66
54966.49998842592,1.66,1.68
54973.49998842592,1.68,2.01
54980.49998842592,2.01,1.41
54987.49998842592,1.41,1.79
54994.49998842592,1.79,1.89
55001.49998842592,1.89,2.22
55008.49998842592,2.22,1.66
55015.49998842592,1.66,1.98
55022.49998842592,1.98,2.13
55029.49998842592,2.13,1.8
55036.49998842592,1.8,1.74
55043.49998842592,1.74,1.78
55057.49998842592,1.78,1.7
55064.49998842592,1.7,1.82
55078.49998842592,1.82,1.5
55085.49998842592,1.5,1.63
55092.49998842592,1.63,2.06
55099.49998842592,2.06,1.7
55106.49998842592,1.7,1.73
55113.49998842592,1.73,1.95
55155.49998842592,1.95,1.6
55162.49998842592,1.6,1.92
55176.49998842592,1.92,1.99
55204.49998842592,1.99,2.13
55218.49998842592,2.13,1.57
55225.49998842592,1.57,1.85
55232.49998842592,1.85,2.59
55239.49998842592,2.59,1.98
55246.49998842592,1.98,1.74
55260.49998842592,1.74,2.04
55267.49998842592,2.04,1.88
55274.49998842592,1.88,1.87
55281.49998842592,1.87,2.02
55288.49998842592,2.02,1.77
55302.49998842592,1.77,1.74
55309.49998842592,1.74,1.92
55316.49998842592,1.92,1.93
55323.49998842592,1.93,1.7
55330.49998842592,1.7,2.1
55344.49998842592,2.1,1.66
55351.49998842592,1.66,1.86
55358.49998842592,1.86,1.98
55365.49998842592,1.98,1.78
55372.49998842592,1.78,1.78
55379.49998842592,1.78,1.72
55386.49998842592,1.72,2.04
55393.49998842592,2.04,1.84
55400.49998842592,1.84,1.84
55407.49998842592,1.84,1.69
55414.49998842592,1.69,1.79
55421.49998842592,1.79,1.74
55428.49998842592,1.74,2.02
55435.49998842592,2.02,1.74
55442.49998842592,1.74,1.92
55449.49998842592,1.92,1.54
55456.49998842592,1.54,1.85
55463.49998842592,1.85,1.59
55470.49998842592,1.59,1.82
55477.49998842592,1.82,1.38
55484.49998842592,1.38,1.8
55491.49998842592,1.8,1.89
55498.49998842592,1.89,1.65
55505.49998842592,1.65,2.01
55512.49998842592,2.01,2.02
55519.49998842592,2.02,2.12
55526.49998842592,2.12,1.95
55554.49998842592,1.95,2.12
55561.49998842592,2.12,1.56
55568.49998842592,1.56,1.91
55575.49998842592,1.91,1.56
55582.49998842592,1.56,1.68
55589.49998842592,1.68,1.73
55596.49998842592,1.73,1.93
55603.49998842592,1.93,1.7
55610.49998842592,1.7,2.38
55617.49998842592,2.38,1.83
55624.49998842592,1.83,1.59
55638.49998842592,1.59,1.59
55645.49998842592,1.59,1.75
55652.49998842592,1.75,1.64
55659.49998842592,1.64,1.91
55666.49998842592,1.91,1.73
55673.49998842592,1.73,1.69
55680.49998842592,1.69,2.16
55687.49998842592,2.16,1.91
55694.49998842592,1.91,1.68
55701.49998842592,1.68,1.84
55708.49998842592,1.84,1.7
55715.49998842592,1.7,1.75
55722.49998842592,1.75,1.68
55729.49998842592,1.68,2.03
55736.49998842592,2.03,1.94
55743.49998842592,1.94,1.85
55750.49998842592,1.85,1.44
55757.49998842592,1.44,2.09
55764.49998842592,2.09,1.69
55771.49998842592,1.69,1.67
55778.49998842592,1.67,1.76
55785.49998842592,1.76,1.79
55792.49998842592,1.79,1.6
55799.49998842592,1.6,1.94
55806.49998842592,1.94,1.5
55813.49998842592,1.5,1.76
55820.49998842592,1.76,1.74
55827.49998842592,1.74,1.43
55834.49998842592,1.43,1.67
55841.49998842592,1.67,1.85
55848.49998842592,1.85,1.83
55855.49998842592,1.83,1.85
55862.49998842592,1.85,1.89
55869.49998842592,1.89,1.7
55876.49998842592,1.7,1.77
55883.49998842592,1.77,1.94
55890.49998842592,1.94,1.47
55897.49998842592,1.47,1.87
55904.49998842592,1.87,1.73
55911.49998842592,1.73,1.63
55918.49998842592,1.63,1.79
55925.49998842592,1.79,1.45
55932.49998842592,1.45,1.74
55946.49998842592,1.74,1.81
55953.49998842592,1.81,1.64
55960.49998842592,1.64,1.83
55967.49998842592,1.83,1.79
55974.49998842592,1.79,1.6
55981.49998842592,1.6,1.72
55988.49998842592,1.72,1.64
55995.49998842592,1.64,1.91
56002.49998842592,1.91,1.89
56009.49998842592,1.89,2.01
56023.49998842592,2.01,1.98
56030.49998842592,1.98,1.72
56037.49998842592,1.72,1.64
56044.49998842592,1.64,1.75
56051.49998842592,1.75,2.09
56058.49998842592,2.09,1.96
56065.49998842592,1.96,1.8
56072.49998842592,1.8,1.71
56086.49998842592,1.71,1.66
56093.49998842592,1.66,1.65
56100.49998842592,1.65,1.55
56107.49998842592,1.55,1.68
56114.499976851854,1.68,2.01
56121.499976851854,2.01,1.96
56128.499976851854,1.96,1.65
56135.499976851854,1.65,1.98
56142.499976851854,1.98,1.53
56149.499976851854,1.53,1.63
56156.499976851854,1.63,2.06
56163.499976851854,2.06,2.57
56170.499976851854,2.57,2.27
56177.499976851854,2.27,1.65
56191.499976851854,1.65,1.9
56205.499976851854,1.9,1.73
56212.499976851854,1.73,2.04
56219.499976851854,2.04,2.07
56226.499976851854,2.07,2.01
56240.499976851854,2.01,1.52
56275.499976851854,1.52,1.78
56282.499976851854,1.78,1.6
56310.499976851854,1.6,1.52
56317.499976851854,1.52,2.12
56338.499976851854,2.12,2.37
56352.499976851854,2.37,2.11
56359.499976851854,2.11,1.97
56387.499976851854,1.97,2.45
56394.499976851854,2.45,1.96
56415.499976851854,1.96,1.69
56429.499976851854,1.69,1.91
56450.499976851854,1.91,2.44
56457.499976851854,2.44,1.9
56471.499976851854,1.9,1.84
56485.499976851854,1.84,2.61
56492.499976851854,2.61,1.72
56499.499976851854,1.72,2.06
56513.499976851854,2.06,1.45
56520.499976851854,1.45,1.94
56527.499976851854,1.94,2.31
56534.499976851854,2.31,1.56
56541.499976851854,1.56,1.93
56548.499976851854,1.93,1.91
56555.499976851854,1.91,1.88
56562.499976851854,1.88,1.9
56569.499976851854,1.9,1.47
56576.499976851854,1.47,1.96
56583.499976851854,1.96,1.63
56590.499976851854,1.63,1.95
56597.499976851854,1.95,1.99
56604.499976851854,1.99,1.93
56611.499976851854,1.93,1.65
56618.499976851854,1.65,2.24
56632.499976851854,2.24,1.56
56639.499976851854,1.56,1.63
56646.499976851854,1.63,1.9
56653.499976851854,1.9,1.78
56660.499976851854,1.78,1.92
56667.499976851854,1.92,1.58
56674.499976851854,1.58,2.11
56681.499976851854,2.11,1.98
56688.499976851854,1.98,2.18
56702.499976851854,2.18,2.36
56709.499976851854,2.36,1.89
56716.499976851854,1.89,1.59
56723.499976851854,1.59,2.26
56730.499976851854,2.26,1.8
56744.499976851854,1.8,1.61
56751.499976851854,1.61,1.78
56758.499976851854,1.78,1.75
56765.499976851854,1.75,2.22
56779.499976851854,2.22,1.77
56800.499976851854,1.77,4.97
56807.499976851854,4.97,2.04
56814.499976851854,2.04,1.71
56821.499976851854,1.71,1.83
56828.499976851854,1.83,1.67
56842.499976851854,1.67,1.92
56856.499976851854,1.92,1.94
56870.499976851854,1.94,2.25
56877.499976851854,2.25,2.33
56891.499976851854,2.33,1.83
56898.499976851854,1.83,1.85
56912.499976851854,1.85,2.0
56919.499976851854,2.0,1.86
56926.499976851854,1.86,1.59
56940.499976851854,1.59,2.6
56954.499976851854,2.6,2.12
56961.499976851854,2.12,1.71
56968.499976851854,1.71,1.95
56982.499976851854,1.95,2.12
56989.499976851854,2.12,1.58
56996.499976851854,1.58,1.79
57010.499976851854,1.79,2.37
57017.499976851854,2.37,2.02
57024.499976851854,2.02,2.02
57031.499976851854,2.02,2.36
57038.499976851854,2.36,2.12
57045.499976851854,2.12,1.59
57052.499976851854,1.59,1.72
57059.499976851854,1.72,1.74
57066.499976851854,1.74,2.06
57073.499976851854,2.06,1.96
57080.499976851854,1.96,2.02
57094.499976851854,2.02,1.64
57101.499976851854,1.64,1.79
57108.499976851854,1.79,2.16
57115.499976851854,2.16,1.77
57150.499976851854,1.77,2.32
57157.499976851854,2.32,1.85
57171.499976851854,1.85,1.51
57178.499976851854,1.51,1.61
57185.499976851854,1.61,2.3
57199.499976851854,2.3,1.79
57206.49996527778,1.79,1.98
57220.49996527778,1.98,1.61
57227.49996527778,1.61,1.75
57234.49996527778,1.75,2.26
57241.49996527778,2.26,1.97
57248.49996527778,1.97,2.32
57255.49996527778,2.32,2.18
57262.49996527778,2.18,1.64
57269.49996527778,1.64,1.91
57276.49996527778,1.91,1.83
57290.49996527778,1.83,1.84
57297.49996527778,1.84,1.87
57311.49996527778,1.87,1.79
57325.49996527778,1.79,1.68
57339.49996527778,1.68,1.79
57360.49996527778,1.79,2.12
57367.49996527778,2.12,1.81
57374.49996527778,1.81,1.87
57381.49996527778,1.87,1.99
57395.49996527778,1.99,1.96
57416.49996527778,1.96,1.84
57423.49996527778,1.84,1.75
57430.49996527778,1.75,2.3
57437.49996527778,2.3,1.8
57458.49996527778,1.8,2.06
57472.49996527778,2.06,1.7
57479.49996527778,1.7,2.63
57486.49996527778,2.63,1.69
57493.49996527778,1.69,1.88
57500.49996527778,1.88,2.22
57521.49996527778,2.22,1.95
57535.49996527778,1.95,1.9
57542.49996527778,1.9,2.12
57556.49996527778,2.12,1.68
57570.49996527778,1.68,1.71
57577.49996527778,1.71,2.08
57584.49996527778,2.08,2.29
57591.49996527778,2.29,2.08
57598.49996527778,2.08,2.2
57612.49996527778,2.2,1.67
57619.49996527778,1.67,1.92
57626.49996527778,1.92,1.64
57633.49996527778,1.64,2.14
57647.49996527778,2.14,2.39
57654.49996527778,2.39,1.53
57661.49996527778,1.53,1.87
57668.49996527778,1.87,1.9
57682.49996527778,1.9,1.59
57689.49996527778,1.59,2.25
57710.49996527778,2.25,1.69
57717.49996527778,1.69,2.09
57724.49996527778,2.09,1.9
57731.49996527778,1.9,2.3
57738.49996527778,2.3,1.86
57745.49996527778,1.86,2.14
57752.49996527778,2.14,2.21
57759.4999537037,2.21,1.86
57766.4999537037,1.86,2.11
57773.4999537037,2.11,2.02
57780.4999537037,2.02,1.85
57787.4999537037,1.85,1.85
57794.4999537037,1.85,1.57
57801.4999537037,1.57,1.73
57808.4999537037,1.73,1.9
57815.4999537037,1.9,1.96
57822.4999537037,1.96,1.51
57836.4999537037,1.51,1.87
57843.4999537037,1.87,2.17
57850.4999537037,2.17,1.9
57857.4999537037,1.9,1.66
57878.4999537037,1.66,1.44
57892.4999537037,1.44,2.21
57899.4999537037,2.21,1.94
57906.4999537037,1.94,1.8
57920.4999537037,1.8,1.58
57927.4999537037,1.58,1.97
57934.4999537037,1.97,1.78
57941.4999537037,1.78,2.06
57948.4999537037,2.06,1.83
57955.4999537037,1.83,2.26
57976.4999537037,2.26,2.0
57983.4999537037,2.0,2.52
57990.4999537037,2.52,2.07
57997.4999537037,2.07,1.82
58018.4999537037,1.82,2.14
58032.4999537037,2.14,1.94
58039.4999537037,1.94,2.24
58046.4999537037,2.24,1.85
58060.4999537037,1.85,2.02
58067.4999537037,2.02,2.13
58081.4999537037,2.13,2.25
58088.4999537037,2.25,2.25
58095.4999537037,2.25,1.65
58109.4999537037,1.65,2.05
58123.4999537037,2.05,2.48
58130.4999537037,2.48,1.62
58137.4999537037,1.62,1.81
58144.4999537037,1.81,1.71
