#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56870.499976851854,-6.991399828238082,-7.0695604052333,-7.095825631715837,-7.105130343254747,-6.882728704344236,-7.088309841246139,-6.99,0.15,8.82,4.17,3.06,2.68,3.79,2.6,4.31,2.17
56912.499976851854,-6.694648630553377,-6.991399828238082,-7.0695604052333,-7.095825631715837,-7.105130343254747,-6.882728704344236,-6.97,0.15,5.04,8.82,4.17,3.06,2.68,3.79,4.63,2.04
56975.499976851854,-6.982966660701219,-6.694648630553377,-6.991399828238082,-7.0695604052333,-7.095825631715837,-7.105130343254747,-6.95,0.18,4.87,5.04,8.82,4.17,3.06,2.68,4.6,2.06
57129.499976851854,-6.705533773838407,-6.982966660701219,-6.694648630553377,-6.991399828238082,-7.0695604052333,-7.095825631715837,-6.96,0.19,3.57,4.87,5.04,8.82,4.17,3.06,5.16,1.98
57241.49996527778,-7.15676722190199,-6.705533773838407,-6.982966660701219,-6.694648630553377,-6.991399828238082,-7.0695604052333,-6.93,0.17,6.59,3.57,4.87,5.04,8.82,4.17,5.4,1.77
57276.49996527778,-6.943095148663527,-7.15676722190199,-6.705533773838407,-6.982966660701219,-6.694648630553377,-6.991399828238082,-6.95,0.19,4.73,6.59,3.57,4.87,5.04,8.82,5.77,1.75
57612.49996527778,-7.141462802430361,-6.943095148663527,-7.15676722190199,-6.705533773838407,-6.982966660701219,-6.694648630553377,-6.96,0.19,6.79,4.73,6.59,3.57,4.87,5.04,5.74,1.68
58011.4999537037,-7.076755981369724,-7.141462802430361,-6.943095148663527,-7.15676722190199,-6.705533773838407,-6.982966660701219,-7.0,0.15,8.59,6.79,4.73,6.59,3.57,4.87,6.04,1.72
58109.4999537037,-6.995678626217358,-7.076755981369724,-7.141462802430361,-6.943095148663527,-7.15676722190199,-6.705533773838407,-7.02,0.16,7.13,8.59,6.79,4.73,6.59,3.57,5.87,1.9
58137.4999537037,-7.146301788223826,-6.995678626217358,-7.076755981369724,-7.141462802430361,-6.943095148663527,-7.15676722190199,-7.06,0.09,3.68,7.13,8.59,6.79,4.73,6.59,5.79,2.02
58298.4999537037,-6.958607314841775,-7.146301788223826,-6.995678626217358,-7.076755981369724,-7.141462802430361,-6.943095148663527,-5.71,3.52,3.02,3.68,7.13,8.59,6.79,4.73,6.28,2.58
58452.4999537037,2.2764618041732443,-6.958607314841775,-7.146301788223826,-6.995678626217358,-7.076755981369724,-7.141462802430361,-5.73,3.53,10.0,3.02,3.68,7.13,8.59,6.79,6.05,2.8
59068.4999537037,-7.044312249686494,2.2764618041732443,-6.958607314841775,-7.146301788223826,-6.995678626217358,-7.076755981369724,-5.73,3.53,3.15,10.0,3.02,3.68,7.13,8.59,5.86,2.79
