#MJD,index_target_1d,index_target_2d
55309.49998842592,2.72,2.46
55323.49998842592,2.46,3.27
55442.49998842592,3.27,2.32
55449.49998842592,2.32,2.34
55477.49998842592,2.34,2.17
55526.49998842592,2.17,2.85
55533.49998842592,2.85,2.46
55596.49998842592,2.46,3.91
55624.49998842592,3.91,2.54
55687.49998842592,2.54,4.05
55778.49998842592,4.05,2.87
55834.49998842592,2.87,3.3
55960.49998842592,3.3,3.31
55967.49998842592,3.31,4.04
56401.499976851854,4.04,4.22
56464.499976851854,4.22,7.21
56660.499976851854,7.21,3.27
56709.499976851854,3.27,3.6
56723.499976851854,3.6,2.78
56856.499976851854,2.78,4.06
57087.499976851854,4.06,2.02
57115.499976851854,2.02,2.43
57143.499976851854,2.43,2.75
57220.49996527778,2.75,5.5
57479.49996527778,5.5,3.77
57500.49996527778,3.77,2.22
57521.49996527778,2.22,3.49
57535.49996527778,3.49,3.78
57584.49996527778,3.78,2.58
57640.49996527778,2.58,3.84
57738.49996527778,3.84,2.9
57829.4999537037,2.9,2.45
57997.4999537037,2.45,2.38
58039.4999537037,2.38,5.89
58116.4999537037,5.89,2.33
58137.4999537037,2.33,2.32
58144.4999537037,2.32,2.03
58151.4999537037,2.03,2.49
58158.4999537037,2.49,3.35
58277.4999537037,3.35,3.37
58781.4999537037,3.37,3.01
58921.4999537037,3.01,3.08
58949.4999537037,3.08,2.65
59355.4999537037,2.65,8.08
59439.4999537037,8.08,3.34
59558.4999537037,3.34,2.52
59572.4999537037,2.52,5.56
59649.4999537037,5.56,5.67
59775.4999537037,5.67,9.75
59810.4999537037,9.75,2.97
60118.4999537037,2.97,2.7
