#MJD,flux_target_1d,flux_target_2d
55155.49998842592,-7.217527375833714,-6.85078088734462
55162.49998842592,-6.85078088734462,-7.0343280287798935
55169.49998842592,-7.0343280287798935,-7.168130225719498
55393.49998842592,-7.168130225719498,-6.97469413473523
55477.49998842592,-6.97469413473523,-7.096367483915762
55610.49998842592,-7.096367483915762,-6.91721462968355
55932.49998842592,-6.91721462968355,-7.101823516502323
56254.499976851854,-7.101823516502323,-7.0
56828.499976851854,-7.0,-6.954677021213342
56954.499976851854,-6.954677021213342,-6.838631997765025
57073.499976851854,-6.838631997765025,-7.007446482167865
57136.499976851854,-7.007446482167865,-7.114073660198569
57206.49996527778,-7.114073660198569,-7.1938200260161125
57339.49996527778,-7.1938200260161125,-7.025028005701931
57430.49996527778,-7.025028005701931,-7.053547734986927
57521.49996527778,-7.053547734986927,-6.97061622231479
57528.49996527778,-6.97061622231479,-7.087246696328677
57577.49996527778,-7.087246696328677,-7.139063379299906
57850.4999537037,-7.139063379299906,-7.17134010346468
58074.4999537037,-7.17134010346468,-7.053547734986927
58242.4999537037,-7.053547734986927,-7.20342566678957
58627.4999537037,-7.20342566678957,-7.031050319018657
58893.4999537037,-7.031050319018657,-7.040481623027001
58949.4999537037,-7.040481623027001,-4.769551078621726
59033.4999537037,-4.769551078621726,-7.161150909262744
59698.4999537037,-7.161150909262744,-6.962573502059376
59747.4999537037,-6.962573502059376,-6.939302159646388
60321.4999537037,-6.939302159646388,-7.050609993355087
60699.4999537037,-7.050609993355087,6.17897694729317
60783.4999537037,6.17897694729317,-6.94692155651658
