#MJD,index_target_1d,index_target_2d
55120.49998842592,3.71,2.11
55169.49998842592,2.11,3.81
55176.49998842592,3.81,2.73
55218.49998842592,2.73,2.12
55379.49998842592,2.12,2.52
55421.49998842592,2.52,2.29
55449.49998842592,2.29,2.06
55470.49998842592,2.06,2.42
55519.49998842592,2.42,2.66
55561.49998842592,2.66,4.1
55568.49998842592,4.1,3.52
55575.49998842592,3.52,3.04
55582.49998842592,3.04,2.15
55589.49998842592,2.15,2.89
55610.49998842592,2.89,5.0
55645.49998842592,5.0,5.0
55680.49998842592,5.0,2.15
55715.49998842592,2.15,2.62
55736.49998842592,2.62,2.62
55743.49998842592,2.62,2.55
55757.49998842592,2.55,3.77
55778.49998842592,3.77,2.96
55813.49998842592,2.96,2.09
56093.49998842592,2.09,2.8
56107.49998842592,2.8,2.44
56142.499976851854,2.44,4.61
56156.499976851854,4.61,2.25
56247.499976851854,2.25,2.45
56268.499976851854,2.45,5.0
56282.499976851854,5.0,2.24
56296.499976851854,2.24,2.33
56303.499976851854,2.33,2.26
56310.499976851854,2.26,3.03
56317.499976851854,3.03,2.73
56338.499976851854,2.73,2.46
56345.499976851854,2.46,2.09
56352.499976851854,2.09,2.71
56401.499976851854,2.71,3.16
56415.499976851854,3.16,2.75
56422.499976851854,2.75,2.68
56436.499976851854,2.68,2.86
56485.499976851854,2.86,2.5
56513.499976851854,2.5,2.68
56520.499976851854,2.68,1.87
56527.499976851854,1.87,2.12
56534.499976851854,2.12,2.0
56541.499976851854,2.0,2.12
56548.499976851854,2.12,1.92
56555.499976851854,1.92,2.34
56562.499976851854,2.34,1.94
56576.499976851854,1.94,2.52
56583.499976851854,2.52,2.77
56597.499976851854,2.77,3.1
56604.499976851854,3.1,2.62
56625.499976851854,2.62,2.38
56632.499976851854,2.38,2.79
56660.499976851854,2.79,2.53
56674.499976851854,2.53,2.41
56681.499976851854,2.41,2.0
56695.499976851854,2.0,2.44
56702.499976851854,2.44,2.99
56723.499976851854,2.99,2.07
