#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55477.49998842592,2.74,3.2,2.65,2.38,2.55,2.83,2.67,0.29,-7.024568191490737,-7.088309841246139,-7.279014255846261,-7.291579099865287,-7.205511953340831,-7.140261433802853,-7.19,0.1
55743.49998842592,2.35,2.74,3.2,2.65,2.38,2.55,2.72,0.35,-7.274905478918531,-7.024568191490737,-7.088309841246139,-7.279014255846261,-7.291579099865287,-7.205511953340831,-7.2,0.1
55988.49998842592,3.2,2.35,2.74,3.2,2.65,2.38,2.68,0.4,-7.2247537402597635,-7.274905478918531,-7.024568191490737,-7.088309841246139,-7.279014255846261,-7.291579099865287,-7.21,0.11
56156.499976851854,2.22,3.2,2.35,2.74,3.2,2.65,2.8,0.43,-7.267606240177032,-7.2247537402597635,-7.274905478918531,-7.024568191490737,-7.088309841246139,-7.279014255846261,-7.19,0.1
56233.499976851854,3.25,2.22,3.2,2.35,2.74,3.2,2.77,0.45,-7.138465589140962,-7.267606240177032,-7.2247537402597635,-7.274905478918531,-7.024568191490737,-7.088309841246139,-7.17,0.09
56289.499976851854,2.44,3.25,2.22,3.2,2.35,2.74,2.84,0.54,-7.189095719331299,-7.138465589140962,-7.267606240177032,-7.2247537402597635,-7.274905478918531,-7.024568191490737,-7.18,0.09
56464.499976851854,3.65,2.44,3.25,2.22,3.2,2.35,2.79,0.56,-7.137272471682025,-7.189095719331299,-7.138465589140962,-7.267606240177032,-7.2247537402597635,-7.274905478918531,-7.2,0.06
56702.499976851854,2.43,3.65,2.44,3.25,2.22,3.2,2.89,0.53,-7.178486471595227,-7.137272471682025,-7.189095719331299,-7.138465589140962,-7.267606240177032,-7.2247537402597635,-7.17,0.07
56842.499976851854,3.06,2.43,3.65,2.44,3.25,2.22,2.82,0.52,-7.0655015487564325,-7.178486471595227,-7.137272471682025,-7.189095719331299,-7.138465589140962,-7.267606240177032,-7.14,0.08
56912.499976851854,2.66,3.06,2.43,3.65,2.44,3.25,2.92,0.45,-7.022733787572707,-7.0655015487564325,-7.178486471595227,-7.137272471682025,-7.189095719331299,-7.138465589140962,-7.1,0.08
56947.499976851854,2.92,2.66,3.06,2.43,3.65,2.44,2.77,0.49,-6.966576244513051,-7.022733787572707,-7.0655015487564325,-7.178486471595227,-7.137272471682025,-7.189095719331299,-7.1,0.08
56996.499976851854,2.21,2.92,2.66,3.06,2.43,3.65,2.79,0.47,-7.128427064454121,-6.966576244513051,-7.022733787572707,-7.0655015487564325,-7.178486471595227,-7.137272471682025,-7.07,0.08
57514.49996527778,2.61,2.21,2.92,2.66,3.06,2.43,2.65,0.28,-6.991399828238082,-7.128427064454121,-6.966576244513051,-7.022733787572707,-7.0655015487564325,-7.178486471595227,-7.08,0.1
57822.4999537037,2.64,2.61,2.21,2.92,2.66,3.06,2.69,0.27,-7.235823867609669,-6.991399828238082,-7.128427064454121,-6.966576244513051,-7.022733787572707,-7.0655015487564325,-7.08,0.1
58382.4999537037,2.74,2.64,2.61,2.21,2.92,2.66,2.61,0.22,-7.140861702705469,-7.235823867609669,-6.991399828238082,-7.128427064454121,-6.966576244513051,-7.022733787572707,-7.1,0.1
58396.4999537037,2.48,2.74,2.64,2.61,2.21,2.92,3.17,1.52,-7.1944991418416,-7.140861702705469,-7.235823867609669,-6.991399828238082,-7.128427064454121,-6.966576244513051,-7.1,0.1
58613.4999537037,6.58,2.48,2.74,2.64,2.61,2.21,3.15,1.53,-7.062482107982653,-7.1944991418416,-7.140861702705469,-7.235823867609669,-6.991399828238082,-7.128427064454121,-7.14,0.09
58739.4999537037,2.76,6.58,2.48,2.74,2.64,2.61,3.2,1.49,-7.235823867609669,-7.062482107982653,-7.1944991418416,-7.140861702705469,-7.235823867609669,-6.991399828238082,-7.13,0.1
58844.4999537037,2.61,2.76,6.58,2.48,2.74,2.64,3.18,1.5,-7.06198090252379,-7.235823867609669,-7.062482107982653,-7.1944991418416,-7.140861702705469,-7.235823867609669,-7.15,0.07
58984.4999537037,2.48,2.61,2.76,6.58,2.48,2.74,3.14,1.53,-7.13608262304214,-7.06198090252379,-7.235823867609669,-7.062482107982653,-7.1944991418416,-7.140861702705469,-7.15,0.07
59201.4999537037,2.32,2.48,2.61,2.76,6.58,2.48,3.32,1.54,-7.223298816011589,-7.13608262304214,-7.06198090252379,-7.235823867609669,-7.062482107982653,-7.1944991418416,-7.16,0.08
59411.4999537037,4.0,2.32,2.48,2.61,2.76,6.58,3.36,1.52,-7.239577516576788,-7.223298816011589,-7.13608262304214,-7.06198090252379,-7.235823867609669,-7.062482107982653,-7.18,0.09
