#MJD,flux_target_1d,flux_target_2d
55792.49998842592,-7.29929628285498,-7.059981844992337
55848.49998842592,-7.059981844992337,-7.30189945437661
55855.49998842592,-7.30189945437661,-7.286509456906058
55939.49998842592,-7.286509456906058,-7.1771783546968955
55946.49998842592,-7.1771783546968955,-7.193141970481182
55967.49998842592,-7.193141970481182,-6.966576244513051
56121.499976851854,-6.966576244513051,-7.2549252084179425
56219.499976851854,-7.2549252084179425,-7.366531544420414
56310.499976851854,-7.366531544420414,-7.209011524911184
56345.499976851854,-7.209011524911184,-7.129011186239425
56366.499976851854,-7.129011186239425,-7.151195298948196
56548.499976851854,-7.151195298948196,-7.29929628285498
56555.499976851854,-7.29929628285498,-7.376750709602099
56618.499976851854,-7.376750709602099,-7.326979092871104
56674.499976851854,-7.326979092871104,-7.273272790973428
57059.499976851854,-7.273272790973428,-7.360513510731414
57227.49996527778,-7.360513510731414,-6.94692155651658
57528.49996527778,-6.94692155651658,-7.257274868695302
57563.49996527778,-7.257274868695302,-7.09312646527793
57724.49996527778,-7.09312646527793,-7.2564902352715706
58011.4999537037,-7.2564902352715706,-7.3655227298392685
58032.4999537037,-7.3655227298392685,-7.211124884224583
58151.4999537037,-7.211124884224583,-7.375717904164332
58361.4999537037,-7.375717904164332,-7.209011524911184
58445.4999537037,-7.209011524911184,-7.356547323513813
58557.4999537037,-7.356547323513813,-7.200659450546419
58662.4999537037,-7.200659450546419,-7.345823458122039
58669.4999537037,-7.345823458122039,-7.248720896016658
58830.4999537037,-7.248720896016658,-7.202732459169283
59229.4999537037,-7.202732459169283,-7.187086643357144
59236.4999537037,-7.187086643357144,-7.202732459169283
59439.4999537037,-7.202732459169283,-7.073143291050307
59600.4999537037,-7.073143291050307,-7.183758700008217
59607.4999537037,-7.183758700008217,-7.244887733604929
59761.4999537037,-7.244887733604929,-7.370590400897281
59852.4999537037,-7.370590400897281,-7.324221658325915
59915.4999537037,-7.324221658325915,-7.228412519118745
59950.4999537037,-7.228412519118745,-7.127843727251707
60006.4999537037,-7.127843727251707,-7.164943898279883
60167.4999537037,-7.164943898279883,-7.291579099865287
60552.4999537037,-7.291579099865287,-7.110698297493689
60685.4999537037,-7.110698297493689,-7.286509456906058
60748.4999537037,-7.286509456906058,-7.30715308072277
60832.4999537037,-7.30715308072277,-7.14569395819892
