#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54966.49998842592,2.01,5.0,3.19,2.22,2.42,3.13,3.04,1.0,-7.346787486224656,-7.110138278741812,-7.000434511774018,-7.1944991418416,-7.320572103387881,-7.021819483062586,-7.1,0.22
54980.49998842592,3.28,2.01,5.0,3.19,2.22,2.42,2.96,1.02,-6.714442690992226,-7.346787486224656,-7.110138278741812,-7.000434511774018,-7.1944991418416,-7.320572103387881,-7.12,0.22
55015.49998842592,2.6,3.28,2.01,5.0,3.19,2.22,3.01,0.99,-7.158640529545145,-6.714442690992226,-7.346787486224656,-7.110138278741812,-7.000434511774018,-7.1944991418416,-7.13,0.23
55162.49998842592,2.78,2.6,3.28,2.01,5.0,3.19,3.19,0.94,-7.386158178123931,-7.158640529545145,-6.714442690992226,-7.346787486224656,-7.110138278741812,-7.000434511774018,-7.11,0.23
55218.49998842592,3.49,2.78,2.6,3.28,2.01,5.0,3.0,1.07,-7.023650020996727,-7.386158178123931,-7.158640529545145,-6.714442690992226,-7.346787486224656,-7.110138278741812,-7.13,0.22
55225.49998842592,1.85,3.49,2.78,2.6,3.28,2.01,2.51,0.73,-7.1979107421182675,-7.023650020996727,-7.386158178123931,-7.158640529545145,-6.714442690992226,-7.346787486224656,-7.16,0.23
55414.49998842592,1.59,1.85,3.49,2.78,2.6,3.28,2.6,0.69,-7.313363730737707,-7.1979107421182675,-7.023650020996727,-7.386158178123931,-7.158640529545145,-6.714442690992226,-7.12,0.22
55421.49998842592,2.63,1.59,1.85,3.49,2.78,2.6,2.56,0.65,-7.0467236633326955,-7.313363730737707,-7.1979107421182675,-7.023650020996727,-7.386158178123931,-7.158640529545145,-7.16,0.15
55449.49998842592,2.95,2.63,1.59,1.85,3.49,2.78,2.58,0.65,-6.991399828238082,-7.0467236633326955,-7.313363730737707,-7.1979107421182675,-7.023650020996727,-7.386158178123931,-7.15,0.15
55463.49998842592,2.75,2.95,2.63,1.59,1.85,3.49,2.4,0.74,-7.078313524516398,-6.991399828238082,-7.0467236633326955,-7.313363730737707,-7.1979107421182675,-7.023650020996727,-7.14,0.14
55470.49998842592,1.57,2.75,2.95,2.63,1.59,1.85,2.2,0.57,-7.338187314462739,-7.078313524516398,-6.991399828238082,-7.0467236633326955,-7.313363730737707,-7.1979107421182675,-7.17,0.13
55512.49998842592,2.09,1.57,2.75,2.95,2.63,1.59,2.26,0.55,-7.199970640755866,-7.338187314462739,-7.078313524516398,-6.991399828238082,-7.0467236633326955,-7.313363730737707,-7.13,0.16
55526.49998842592,2.27,2.09,1.57,2.75,2.95,2.63,2.47,0.52,-6.91721462968355,-7.199970640755866,-7.338187314462739,-7.078313524516398,-6.991399828238082,-7.0467236633326955,-7.09,0.14
55540.49998842592,3.03,2.27,2.09,1.57,2.75,2.95,2.37,0.55,-7.043351420794797,-6.91721462968355,-7.199970640755866,-7.338187314462739,-7.078313524516398,-6.991399828238082,-7.09,0.14
55582.49998842592,1.96,3.03,2.27,2.09,1.57,2.75,2.3,0.49,-7.069050968832477,-7.043351420794797,-6.91721462968355,-7.199970640755866,-7.338187314462739,-7.078313524516398,-7.14,0.16
55603.49998842592,2.43,1.96,3.03,2.27,2.09,1.57,2.16,0.48,-7.361510743045363,-7.069050968832477,-7.043351420794797,-6.91721462968355,-7.199970640755866,-7.338187314462739,-7.19,0.18
55652.49998842592,1.77,2.43,1.96,3.03,2.27,2.09,2.16,0.48,-7.391473966422806,-7.361510743045363,-7.069050968832477,-7.043351420794797,-6.91721462968355,-7.199970640755866,-7.19,0.18
55659.49998842592,1.55,1.77,2.43,1.96,3.03,2.27,2.19,0.49,-7.328827157284917,-7.391473966422806,-7.361510743045363,-7.069050968832477,-7.043351420794797,-6.91721462968355,-7.21,0.19
55666.49998842592,2.35,1.55,1.77,2.43,1.96,3.03,2.16,0.49,-7.351639989019068,-7.328827157284917,-7.391473966422806,-7.361510743045363,-7.069050968832477,-7.043351420794797,-7.22,0.17
55673.49998842592,2.0,2.35,1.55,1.77,2.43,1.96,2.11,0.41,-7.018634490921456,-7.351639989019068,-7.328827157284917,-7.391473966422806,-7.361510743045363,-7.069050968832477,-7.26,0.15
55764.49998842592,2.72,2.0,2.35,1.55,1.77,2.43,2.13,0.4,-7.269217724333611,-7.018634490921456,-7.351639989019068,-7.328827157284917,-7.391473966422806,-7.361510743045363,-7.3,0.13
55778.49998842592,2.07,2.72,2.0,2.35,1.55,1.77,2.12,0.4,-7.39040559077478,-7.269217724333611,-7.018634490921456,-7.351639989019068,-7.328827157284917,-7.391473966422806,-7.25,0.17
55918.49998842592,2.38,2.07,2.72,2.0,2.35,1.55,2.26,0.43,-7.001740661576301,-7.39040559077478,-7.269217724333611,-7.018634490921456,-7.351639989019068,-7.328827157284917,-7.21,0.16
55939.49998842592,2.76,2.38,2.07,2.72,2.0,2.35,2.4,0.29,-7.1095789811990855,-7.001740661576301,-7.39040559077478,-7.269217724333611,-7.018634490921456,-7.351639989019068,-7.21,0.16
55974.49998842592,2.53,2.76,2.38,2.07,2.72,2.0,2.64,0.67,-7.333482019445119,-7.1095789811990855,-7.001740661576301,-7.39040559077478,-7.269217724333611,-7.018634490921456,-7.16,0.17
55981.49998842592,3.99,2.53,2.76,2.38,2.07,2.72,2.67,0.63,-6.982966660701219,-7.333482019445119,-7.1095789811990855,-7.001740661576301,-7.39040559077478,-7.269217724333611,-7.21,0.18
56016.49998842592,2.24,3.99,2.53,2.76,2.38,2.07,2.65,0.63,-7.379863945026242,-6.982966660701219,-7.333482019445119,-7.1095789811990855,-7.001740661576301,-7.39040559077478,-7.22,0.19
56072.49998842592,2.56,2.24,3.99,2.53,2.76,2.38,2.76,0.58,-7.369572124974976,-7.379863945026242,-6.982966660701219,-7.333482019445119,-7.1095789811990855,-7.001740661576301,-7.17,0.18
56198.499976851854,2.85,2.56,2.24,3.99,2.53,2.76,3.09,0.91,-7.037630664329979,-7.369572124974976,-7.379863945026242,-6.982966660701219,-7.333482019445119,-7.1095789811990855,-7.15,0.22
56296.499976851854,4.71,2.85,2.56,2.24,3.99,2.53,3.12,0.9,-6.818156412055227,-7.037630664329979,-7.369572124974976,-7.379863945026242,-6.982966660701219,-7.333482019445119,-7.13,0.23
56310.499976851854,2.96,4.71,2.85,2.56,2.24,3.99,3.47,1.09,-6.958607314841775,-6.818156412055227,-7.037630664329979,-7.369572124974976,-7.379863945026242,-6.982966660701219,-7.09,0.21
56387.499976851854,5.0,2.96,4.71,2.85,2.56,2.24,3.27,1.11,-7.052076380168273,-6.958607314841775,-6.818156412055227,-7.037630664329979,-7.369572124974976,-7.379863945026242,-7.11,0.21
56443.499976851854,2.57,5.0,2.96,4.71,2.85,2.56,3.3,1.08,-7.129011186239425,-7.052076380168273,-6.958607314841775,-6.818156412055227,-7.037630664329979,-7.369572124974976,-7.08,0.18
56513.499976851854,2.43,2.57,5.0,2.96,4.71,2.85,3.36,1.05,-7.209714835966758,-7.129011186239425,-7.052076380168273,-6.958607314841775,-6.818156412055227,-7.037630664329979,-7.03,0.12
56534.499976851854,2.97,2.43,2.57,5.0,2.96,4.71,3.36,1.05,-7.000434511774018,-7.209714835966758,-7.129011186239425,-7.052076380168273,-6.958607314841775,-6.818156412055227,-7.01,0.13
56583.499976851854,2.85,2.97,2.43,2.57,5.0,2.96,3.35,1.04,-6.920818753952375,-7.000434511774018,-7.209714835966758,-7.129011186239425,-7.052076380168273,-6.958607314841775,-7.03,0.11
56646.499976851854,4.7,2.85,2.97,2.43,2.57,5.0,3.23,1.15,-6.943095148663527,-6.920818753952375,-7.000434511774018,-7.209714835966758,-7.129011186239425,-7.052076380168273,-7.09,0.16
56667.499976851854,2.08,4.7,2.85,2.97,2.43,2.57,2.97,0.85,-7.380906669373258,-6.943095148663527,-6.920818753952375,-7.000434511774018,-7.209714835966758,-7.129011186239425,-7.05,0.2
