#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56170.499976851854,2.71,3.26,3.23,4.95,2.79,2.92,3.21,0.81,-7.130181792020672,-7.080921907623926,-7.099086932262331,-7.069050968832477,-7.080921907623926,-7.059981844992337,-7.1,0.04
56219.499976851854,2.6,2.71,3.26,3.23,4.95,2.79,3.34,0.83,-7.161780778092374,-7.130181792020672,-7.080921907623926,-7.099086932262331,-7.069050968832477,-7.080921907623926,-7.1,0.03
56450.499976851854,3.82,2.6,2.71,3.26,3.23,4.95,3.8,1.26,-7.082494490447453,-7.161780778092374,-7.130181792020672,-7.080921907623926,-7.099086932262331,-7.069050968832477,-7.11,0.04
56506.499976851854,6.01,3.82,2.6,2.71,3.26,3.23,4.16,1.86,-7.180456064458132,-7.082494490447453,-7.161780778092374,-7.130181792020672,-7.080921907623926,-7.099086932262331,-7.13,0.04
56625.499976851854,7.48,6.01,3.82,2.6,2.71,3.26,4.19,1.84,-7.168770306132937,-7.180456064458132,-7.082494490447453,-7.161780778092374,-7.130181792020672,-7.080921907623926,-7.13,0.04
56821.499976851854,3.48,7.48,6.01,3.82,2.6,2.71,4.1,1.91,-7.107905397309519,-7.168770306132937,-7.180456064458132,-7.082494490447453,-7.161780778092374,-7.130181792020672,-7.11,0.09
56828.499976851854,2.62,3.48,7.48,6.01,3.82,2.6,4.17,1.86,-6.910094888560602,-7.107905397309519,-7.168770306132937,-7.180456064458132,-7.082494490447453,-7.161780778092374,-7.1,0.09
56884.499976851854,3.2,2.62,3.48,7.48,6.01,3.82,4.19,1.84,-7.090443970758825,-6.910094888560602,-7.107905397309519,-7.168770306132937,-7.180456064458132,-7.082494490447453,-7.09,0.09
57017.499976851854,2.71,3.2,2.62,3.48,7.48,6.01,4.02,1.94,-7.098541678603888,-7.090443970758825,-6.910094888560602,-7.107905397309519,-7.168770306132937,-7.180456064458132,-7.1,0.09
57024.499976851854,2.62,2.71,3.2,2.62,3.48,7.48,3.49,1.8,-7.1605219526258015,-7.098541678603888,-7.090443970758825,-6.910094888560602,-7.107905397309519,-7.168770306132937,-7.09,0.09
57031.499976851854,2.32,2.62,2.71,3.2,2.62,3.48,2.96,0.53,-7.0726296369609765,-7.1605219526258015,-7.098541678603888,-7.090443970758825,-6.910094888560602,-7.107905397309519,-7.06,0.08
57227.49996527778,3.77,2.32,2.62,2.71,3.2,2.62,2.89,0.48,-7.006123085058789,-7.0726296369609765,-7.1605219526258015,-7.098541678603888,-7.090443970758825,-6.910094888560602,-7.05,0.08
57269.49996527778,3.01,3.77,2.32,2.62,2.71,3.2,2.99,0.48,-7.0400051616715835,-7.006123085058789,-7.0726296369609765,-7.1605219526258015,-7.098541678603888,-7.090443970758825,-7.08,0.05
57297.49996527778,3.28,3.01,3.77,2.32,2.62,2.71,2.99,0.49,-7.112382699664264,-7.0400051616715835,-7.006123085058789,-7.0726296369609765,-7.1605219526258015,-7.098541678603888,-7.06,0.07
57311.49996527778,3.24,3.28,3.01,3.77,2.32,2.62,2.95,0.53,-6.943095148663527,-7.112382699664264,-7.0400051616715835,-7.006123085058789,-7.0726296369609765,-7.1605219526258015,-7.05,0.07
57402.49996527778,2.39,3.24,3.28,3.01,3.77,2.32,2.99,0.51,-6.991399828238082,-6.943095148663527,-7.112382699664264,-7.0400051616715835,-7.006123085058789,-7.0726296369609765,-7.04,0.06
57416.49996527778,2.91,2.39,3.24,3.28,3.01,3.77,2.98,0.52,-7.112382699664264,-6.991399828238082,-6.943095148663527,-7.112382699664264,-7.0400051616715835,-7.006123085058789,-7.05,0.07
57521.49996527778,2.27,2.91,2.39,3.24,3.28,3.01,2.76,0.46,-7.129011186239425,-7.112382699664264,-6.991399828238082,-6.943095148663527,-7.112382699664264,-7.0400051616715835,-7.06,0.07
57563.49996527778,2.22,2.27,2.91,2.39,3.24,3.28,2.74,0.45,-7.090443970758825,-7.129011186239425,-7.112382699664264,-6.991399828238082,-6.943095148663527,-7.112382699664264,-7.08,0.08
57612.49996527778,2.86,2.22,2.27,2.91,2.39,3.24,2.67,0.38,-7.148130399270234,-7.090443970758825,-7.129011186239425,-7.112382699664264,-6.991399828238082,-6.943095148663527,-7.08,0.08
57626.49996527778,2.82,2.86,2.22,2.27,2.91,2.39,2.71,0.45,-7.129596094720973,-7.148130399270234,-7.090443970758825,-7.129011186239425,-7.112382699664264,-6.991399828238082,-7.06,0.11
57731.49996527778,3.5,2.82,2.86,2.22,2.27,2.91,2.95,0.66,-6.835647144215563,-7.129596094720973,-7.148130399270234,-7.090443970758825,-7.129011186239425,-7.112382699664264,-7.07,0.11
57997.4999537037,4.08,3.5,2.82,2.86,2.22,2.27,3.09,0.75,-7.015022873584507,-6.835647144215563,-7.129596094720973,-7.148130399270234,-7.090443970758825,-7.129011186239425,-7.06,0.11
58445.4999537037,3.89,4.08,3.5,2.82,2.86,2.22,4.03,2.22,-7.047691990337875,-7.015022873584507,-6.835647144215563,-7.129596094720973,-7.148130399270234,-7.090443970758825,-6.97,0.21
58459.4999537037,8.83,3.89,4.08,3.5,2.82,2.86,4.25,2.08,-6.555955204081924,-7.047691990337875,-7.015022873584507,-6.835647144215563,-7.129596094720973,-7.148130399270234,-6.98,0.21
58466.4999537037,3.75,8.83,3.89,4.08,3.5,2.82,4.67,2.05,-7.1090204030103115,-6.555955204081924,-7.047691990337875,-7.015022873584507,-6.835647144215563,-7.129596094720973,-6.96,0.2
59047.4999537037,5.8,3.75,8.83,3.89,4.08,3.5,4.83,1.92,-7.051587034221399,-7.1090204030103115,-6.555955204081924,-7.047691990337875,-7.015022873584507,-6.835647144215563,-6.97,0.21
59138.4999537037,3.95,5.8,3.75,8.83,3.89,4.08,4.99,1.83,-7.175874166083451,-7.051587034221399,-7.1090204030103115,-6.555955204081924,-7.047691990337875,-7.015022873584507,-7.0,0.2
59432.4999537037,4.66,3.95,5.8,3.75,8.83,3.89,4.89,1.91,-7.025028005701931,-7.175874166083451,-7.051587034221399,-7.1090204030103115,-6.555955204081924,-7.047691990337875,-7.0,0.2
59460.4999537037,3.38,4.66,3.95,5.8,3.75,8.83,4.67,2.13,-7.068542129310995,-7.025028005701931,-7.175874166083451,-7.051587034221399,-7.1090204030103115,-6.555955204081924,-6.98,0.21
59656.4999537037,2.3,3.38,4.66,3.95,5.8,3.75,3.81,1.17,-6.892790030352131,-7.068542129310995,-7.025028005701931,-7.175874166083451,-7.051587034221399,-7.1090204030103115,-7.06,0.09
59677.4999537037,2.81,2.3,3.38,4.66,3.95,5.8,3.8,1.17,-7.122628654130226,-6.892790030352131,-7.068542129310995,-7.025028005701931,-7.175874166083451,-7.051587034221399,-7.07,0.1
59887.4999537037,3.7,2.81,2.3,3.38,4.66,3.95,3.47,0.77,-7.171984935776023,-7.122628654130226,-6.892790030352131,-7.068542129310995,-7.025028005701931,-7.175874166083451,-7.07,0.1
59901.4999537037,3.49,3.7,2.81,2.3,3.38,4.66,4.32,2.56,-7.0400051616715835,-7.171984935776023,-7.122628654130226,-6.892790030352131,-7.068542129310995,-7.025028005701931,-7.07,0.1
60153.4999537037,9.89,3.49,3.7,2.81,2.3,3.38,4.12,2.59,-7.153662887870195,-7.0400051616715835,-7.171984935776023,-7.122628654130226,-6.892790030352131,-7.068542129310995,-7.08,0.09
60370.4999537037,3.3,9.89,3.49,3.7,2.81,2.3,4.87,3.04,-7.102372908709558,-7.153662887870195,-7.0400051616715835,-7.171984935776023,-7.122628654130226,-6.892790030352131,-7.09,0.1
60440.4999537037,8.58,3.3,9.89,3.49,3.7,2.81,4.95,2.97,-7.139661993429006,-7.102372908709558,-7.153662887870195,-7.0400051616715835,-7.171984935776023,-7.122628654130226,-7.12,0.04
60587.4999537037,2.89,8.58,3.3,9.89,3.49,3.7,5.05,2.89,-7.127843727251707,-7.139661993429006,-7.102372908709558,-7.153662887870195,-7.0400051616715835,-7.171984935776023,-7.11,0.06
60622.4999537037,3.5,2.89,8.58,3.3,9.89,3.49,5.2,2.84,-7.022276394711152,-7.127843727251707,-7.139661993429006,-7.102372908709558,-7.153662887870195,-7.0400051616715835,-7.11,0.05
