#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-7.204815410317576,-7.24184537803261
55666.49998842592,-7.24184537803261,-7.153044674980176
55827.49998842592,-7.153044674980176,-7.293282217663242
55946.49998842592,-7.293282217663242,-7.037630664329979
55974.49998842592,-7.037630664329979,-7.07727454200674
55988.49998842592,-7.07727454200674,-7.2335871528876
56114.499976851854,-7.2335871528876,-7.11690664142431
56422.499976851854,-7.11690664142431,-7.20342566678957
56583.499976851854,-7.20342566678957,-7.208309350979882
56842.499976851854,-7.208309350979882,-7.273272790973428
57038.499976851854,-7.273272790973428,-7.245651664288981
57059.499976851854,-7.245651664288981,-7.346787486224656
57584.49996527778,-7.346787486224656,-7.230622673923862
57640.49996527778,-7.230622673923862,-7.303643611266668
57885.4999537037,-7.303643611266668,5.187520720836463
58011.4999537037,5.187520720836463,-7.341035157335565
58368.4999537037,-7.341035157335565,-7.248720896016658
58382.4999537037,-7.248720896016658,-7.242603971206976
58438.4999537037,-7.242603971206976,-7.0
58669.4999537037,-7.0,-3.8096683018297086
58676.4999537037,-3.8096683018297086,-7.297569463554475
58732.4999537037,-7.297569463554475,-7.079876673709276
58816.4999537037,-7.079876673709276,-7.3585258894959
58942.4999537037,-7.3585258894959,-6.779891911959945
59019.4999537037,-6.779891911959945,-7.279840696594043
59061.4999537037,-7.279840696594043,-7.386158178123931
59201.4999537037,-7.386158178123931,-7.212539525481585
59285.4999537037,-7.212539525481585,-7.333482019445119
59334.4999537037,-7.333482019445119,-7.106238237942057
59348.4999537037,-7.106238237942057,-7.274905478918531
59446.4999537037,-7.274905478918531,-7.311580177997289
59453.4999537037,-7.311580177997289,-7.146301788223826
59537.4999537037,-7.146301788223826,-7.316052869248487
59670.4999537037,-7.316052869248487,-7.24184537803261
59705.4999537037,-7.24184537803261,-7.350665141287858
59754.4999537037,-7.350665141287858,-7.152427340857888
59761.4999537037,-7.152427340857888,-7.359518563029578
59803.4999537037,-7.359518563029578,-7.289882634888183
59894.4999537037,-7.289882634888183,-7.0
59922.4999537037,-7.0,7.187520720836463
59950.4999537037,7.187520720836463,-7.1938200260161125
59999.4999537037,-7.1938200260161125,-7.350665141287858
60041.4999537037,-7.350665141287858,-7.24184537803261
60097.4999537037,-7.24184537803261,-7.226945306635737
60188.4999537037,-7.226945306635737,-7.333482019445119
60251.4999537037,-7.333482019445119,-6.962573502059376
60419.4999537037,-6.962573502059376,-7.209714835966758
60538.4999537037,-7.209714835966758,-7.330683119433888
60629.4999537037,-7.330683119433888,-7.300162274132754
