#MJD,flux_target_1d,flux_target_2d
56996.499976851854,-6.876148359032914,-6.950781977329818
57031.499976851854,-6.950781977329818,-7.1095789811990855
57059.499976851854,-7.1095789811990855,-7.084072788302884
57129.499976851854,-7.084072788302884,-6.866461091629782
57311.49996527778,-6.866461091629782,-6.982966660701219
57675.49996527778,-6.982966660701219,-6.943095148663527
57871.4999537037,-6.943095148663527,-7.077793722560983
57927.4999537037,-7.077793722560983,-6.966576244513051
57955.4999537037,-6.966576244513051,-7.041914151478915
58004.4999537037,-7.041914151478915,-6.982966660701219
58025.4999537037,-6.982966660701219,-7.048662481204082
58158.4999537037,-7.048662481204082,-6.958607314841775
58396.4999537037,-6.958607314841775,-6.903089986991944
58557.4999537037,-6.903089986991944,-6.749579997691106
58564.4999537037,-6.749579997691106,-7.055024091587952
58746.4999537037,-7.055024091587952,-6.876148359032914
58788.4999537037,-6.876148359032914,-6.928117992693875
59418.4999537037,-6.928117992693875,-7.0
59474.4999537037,-7.0,-6.823908740944319
59621.4999537037,-6.823908740944319,-7.023191662661934
59649.4999537037,-7.023191662661934,-6.910094888560602
60580.4999537037,-6.910094888560602,-7.059981844992337
60734.4999537037,-7.059981844992337,-7.11690664142431
