#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55386.49998842592,2.66,4.25,3.52,5.0,3.68,4.64,3.85,0.82,-7.156144577376839,-6.920818753952375,-7.128427064454121,-7.1487416512809245,-7.075720713938118,-7.040958607678906,-7.07,0.08
55421.49998842592,3.23,2.66,4.25,3.52,5.0,3.68,3.63,0.79,-7.037630664329979,-7.156144577376839,-6.920818753952375,-7.128427064454121,-7.1487416512809245,-7.075720713938118,-7.07,0.09
55505.49998842592,3.04,3.23,2.66,4.25,3.52,5.0,3.72,0.83,-7.007004901568658,-7.037630664329979,-7.156144577376839,-6.920818753952375,-7.128427064454121,-7.1487416512809245,-7.08,0.09
55694.49998842592,4.32,3.04,3.23,2.66,4.25,3.52,3.57,0.64,-7.167491087293763,-7.007004901568658,-7.037630664329979,-7.156144577376839,-6.920818753952375,-7.128427064454121,-7.06,0.09
56471.499976851854,4.0,4.32,3.04,3.23,2.66,4.25,3.54,0.65,-6.987162775294828,-7.167491087293763,-7.007004901568658,-7.037630664329979,-7.156144577376839,-6.920818753952375,-7.07,0.1
56604.499976851854,3.27,4.0,4.32,3.04,3.23,2.66,3.42,0.57,-7.188424994129407,-6.987162775294828,-7.167491087293763,-7.007004901568658,-7.037630664329979,-7.156144577376839,-7.09,0.08
56961.499976851854,3.42,3.27,4.0,4.32,3.04,3.23,3.74,0.68,-7.086716098239582,-7.188424994129407,-6.987162775294828,-7.167491087293763,-7.007004901568658,-7.037630664329979,-7.08,0.08
57283.49996527778,4.87,3.42,3.27,4.0,4.32,3.04,3.81,0.64,-7.084072788302884,-7.086716098239582,-7.188424994129407,-6.987162775294828,-7.167491087293763,-7.007004901568658,-7.08,0.07
58571.4999537037,3.75,4.87,3.42,3.27,4.0,4.32,3.78,0.69,-7.063486257521107,-7.084072788302884,-7.086716098239582,-7.188424994129407,-6.987162775294828,-7.167491087293763,-7.11,0.07
58739.4999537037,2.81,3.75,4.87,3.42,3.27,4.0,3.87,0.82,-7.1830961606243395,-7.063486257521107,-7.084072788302884,-7.086716098239582,-7.188424994129407,-6.987162775294828,-7.09,0.07
59012.4999537037,5.0,2.81,3.75,4.87,3.42,3.27,4.02,0.92,-7.064996848546345,-7.1830961606243395,-7.063486257521107,-7.084072788302884,-7.086716098239582,-7.188424994129407,-7.09,0.08
59628.4999537037,5.0,5.0,2.81,3.75,4.87,3.42,4.19,0.87,-6.939302159646388,-7.064996848546345,-7.1830961606243395,-7.063486257521107,-7.084072788302884,-7.086716098239582,-7.07,0.07
60062.4999537037,4.48,5.0,5.0,2.81,3.75,4.87,4.11,0.98,-7.049635145623877,-6.939302159646388,-7.064996848546345,-7.1830961606243395,-7.063486257521107,-7.084072788302884,-7.07,0.07
60069.4999537037,2.83,4.48,5.0,5.0,2.81,3.75,3.98,0.92,-7.083019952679618,-7.049635145623877,-6.939302159646388,-7.064996848546345,-7.1830961606243395,-7.063486257521107,-6.83,0.63
60286.4999537037,4.01,2.83,4.48,5.0,5.0,2.81,4.16,0.99,-5.3979400086720375,-7.083019952679618,-7.049635145623877,-6.939302159646388,-7.064996848546345,-7.1830961606243395,-6.81,0.63
60531.4999537037,5.0,4.01,2.83,4.48,5.0,5.0,4.47,0.82,-6.962573502059376,-5.3979400086720375,-7.083019952679618,-7.049635145623877,-6.939302159646388,-7.064996848546345,-6.81,0.63
60601.4999537037,5.0,5.0,4.01,2.83,4.48,5.0,4.08,1.14,-7.163675884293248,-6.962573502059376,-5.3979400086720375,-7.083019952679618,-7.049635145623877,-6.939302159646388,-6.79,0.62
60699.4999537037,2.21,5.0,5.0,4.01,2.83,4.48,4.08,1.14,-6.903089986991944,-7.163675884293248,-6.962573502059376,-5.3979400086720375,-7.083019952679618,-7.049635145623877,-6.83,0.64
