#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55260.49998842592,6.07,2.71,1.7,2.26,2.36,6.15,3.3,1.95,-7.031517051446065,-7.249491605148654,-7.3448615651886175,-7.224025668870631,-7.211831628858833,-7.116338564846382,-7.21,0.11
55288.49998842592,1.84,6.07,2.71,1.7,2.26,2.36,2.79,1.49,-7.297569463554475,-7.031517051446065,-7.249491605148654,-7.3448615651886175,-7.224025668870631,-7.211831628858833,-7.21,0.11
55295.49998842592,2.59,1.84,6.07,2.71,1.7,2.26,2.81,1.49,-7.075720713938118,-7.297569463554475,-7.031517051446065,-7.249491605148654,-7.3448615651886175,-7.224025668870631,-7.23,0.13
55554.49998842592,2.48,2.59,1.84,6.07,2.71,1.7,2.83,1.48,-7.361510743045363,-7.075720713938118,-7.297569463554475,-7.031517051446065,-7.249491605148654,-7.3448615651886175,-7.23,0.13
55757.49998842592,2.42,2.48,2.59,1.84,6.07,2.71,3.03,1.39,-7.215382707367125,-7.361510743045363,-7.075720713938118,-7.297569463554475,-7.031517051446065,-7.249491605148654,-7.16,0.16
55855.49998842592,3.08,2.42,2.48,2.59,1.84,6.07,3.53,1.82,-6.920818753952375,-7.215382707367125,-7.361510743045363,-7.075720713938118,-7.297569463554475,-7.031517051446065,-7.14,0.16
55939.49998842592,6.2,3.08,2.42,2.48,2.59,1.84,3.53,1.82,-7.050609993355087,-6.920818753952375,-7.215382707367125,-7.361510743045363,-7.075720713938118,-7.297569463554475,-7.16,0.15
56016.49998842592,6.07,6.2,3.08,2.42,2.48,2.59,3.73,1.67,-7.2168113089247425,-7.050609993355087,-6.920818753952375,-7.215382707367125,-7.361510743045363,-7.075720713938118,-7.13,0.14
56065.49998842592,3.28,6.07,6.2,3.08,2.42,2.48,3.69,1.71,-7.087777943467585,-7.2168113089247425,-7.050609993355087,-6.920818753952375,-7.215382707367125,-7.361510743045363,-7.15,0.14
56093.49998842592,2.3,3.28,6.07,6.2,3.08,2.42,4.03,1.66,-7.171984935776023,-7.087777943467585,-7.2168113089247425,-7.050609993355087,-6.920818753952375,-7.215382707367125,-7.08,0.13
56184.499976851854,4.84,2.3,3.28,6.07,6.2,3.08,4.33,1.51,-6.91721462968355,-7.171984935776023,-7.087777943467585,-7.2168113089247425,-7.050609993355087,-6.920818753952375,-7.05,0.12
56240.499976851854,4.55,4.84,2.3,3.28,6.07,6.2,4.21,1.66,-7.001304841688344,-6.91721462968355,-7.171984935776023,-7.087777943467585,-7.2168113089247425,-7.050609993355087,-7.11,0.14
56317.499976851854,2.21,4.55,4.84,2.3,3.28,6.07,3.74,1.45,-7.350665141287858,-7.001304841688344,-6.91721462968355,-7.171984935776023,-7.087777943467585,-7.2168113089247425,-7.12,0.14
56436.499976851854,2.92,2.21,4.55,4.84,2.3,3.28,3.65,1.3,-7.083019952679618,-7.350665141287858,-7.001304841688344,-6.91721462968355,-7.171984935776023,-7.087777943467585,-7.1,0.14
56478.499976851854,5.48,2.92,2.21,4.55,4.84,2.3,3.51,1.4,-7.071092309756048,-7.083019952679618,-7.350665141287858,-7.001304841688344,-6.91721462968355,-7.171984935776023,-7.13,0.16
56618.499976851854,2.28,5.48,2.92,2.21,4.55,4.84,3.51,1.4,-7.300162274132754,-7.071092309756048,-7.083019952679618,-7.350665141287858,-7.001304841688344,-6.91721462968355,-7.12,0.16
56632.499976851854,2.32,2.28,5.48,2.92,2.21,4.55,3.17,1.31,-7.134896025358872,-7.300162274132754,-7.071092309756048,-7.083019952679618,-7.350665141287858,-7.001304841688344,-7.16,0.13
56800.499976851854,2.4,2.32,2.28,5.48,2.92,2.21,3.07,1.22,-7.14569395819892,-7.134896025358872,-7.300162274132754,-7.071092309756048,-7.083019952679618,-7.350665141287858,-7.17,0.11
56835.499976851854,3.88,2.4,2.32,2.28,5.48,2.92,3.15,1.17,-7.126098402135539,-7.14569395819892,-7.134896025358872,-7.300162274132754,-7.071092309756048,-7.083019952679618,-7.15,0.08
56842.499976851854,2.76,3.88,2.4,2.32,2.28,5.48,3.01,1.25,-7.1771783546968955,-7.126098402135539,-7.14569395819892,-7.134896025358872,-7.300162274132754,-7.071092309756048,-7.19,0.1
56940.499976851854,1.97,2.76,3.88,2.4,2.32,2.28,2.5,0.68,-7.34008379993015,-7.1771783546968955,-7.126098402135539,-7.14569395819892,-7.134896025358872,-7.300162274132754,-7.21,0.09
57227.49996527778,1.87,1.97,2.76,3.88,2.4,2.32,2.54,0.67,-7.252588192113577,-7.34008379993015,-7.1771783546968955,-7.126098402135539,-7.14569395819892,-7.134896025358872,-7.19,0.08
57241.49996527778,2.55,1.87,1.97,2.76,3.88,2.4,3.08,1.51,-7.184422251675732,-7.252588192113577,-7.34008379993015,-7.1771783546968955,-7.126098402135539,-7.14569395819892,-7.19,0.08
57276.49996527778,6.16,2.55,1.87,1.97,2.76,3.88,3.11,1.5,-7.101274818410507,-7.184422251675732,-7.252588192113577,-7.34008379993015,-7.1771783546968955,-7.126098402135539,-7.21,0.08
57346.49996527778,2.6,6.16,2.55,1.87,1.97,2.76,2.97,1.46,-7.270025714300444,-7.101274818410507,-7.184422251675732,-7.252588192113577,-7.34008379993015,-7.1771783546968955,-7.21,0.08
57367.49996527778,2.85,2.6,6.16,2.55,1.87,1.97,2.83,1.52,-7.147520006363144,-7.270025714300444,-7.101274818410507,-7.184422251675732,-7.252588192113577,-7.34008379993015,-7.23,0.09
57416.49996527778,1.81,2.85,2.6,6.16,2.55,1.87,2.86,1.51,-7.341988603342887,-7.147520006363144,-7.270025714300444,-7.101274818410507,-7.184422251675732,-7.252588192113577,-7.22,0.08
