#MJD,index_target_1d,index_target_2d
55330.49998842592,6.57,2.57
55372.49998842592,2.57,2.18
55547.49998842592,2.18,2.61
55841.49998842592,2.61,2.66
55862.49998842592,2.66,2.83
55932.49998842592,2.83,2.26
56030.49998842592,2.26,2.01
56037.49998842592,2.01,2.23
56072.49998842592,2.23,2.12
56086.49998842592,2.12,2.51
56093.49998842592,2.51,1.98
56100.49998842592,1.98,6.63
56205.499976851854,6.63,1.95
56254.499976851854,1.95,3.04
56324.499976851854,3.04,2.16
56331.499976851854,2.16,2.22
56366.499976851854,2.22,2.23
56464.499976851854,2.23,3.49
56485.499976851854,3.49,2.28
56562.499976851854,2.28,2.37
56576.499976851854,2.37,4.19
57038.499976851854,4.19,2.25
57052.499976851854,2.25,4.09
57087.499976851854,4.09,1.87
57241.49996527778,1.87,6.71
57276.49996527778,6.71,1.96
57290.49996527778,1.96,2.12
57388.49996527778,2.12,2.1
57402.49996527778,2.1,3.05
57444.49996527778,3.05,2.16
57500.49996527778,2.16,2.8
57514.49996527778,2.8,6.65
57542.49996527778,6.65,2.64
57577.49996527778,2.64,2.36
57633.49996527778,2.36,2.76
57689.49996527778,2.76,2.06
57696.49996527778,2.06,2.38
57801.4999537037,2.38,2.58
57822.4999537037,2.58,2.5
57969.4999537037,2.5,2.18
58004.4999537037,2.18,2.13
58081.4999537037,2.13,2.17
58109.4999537037,2.17,2.73
58417.4999537037,2.73,3.92
58424.4999537037,3.92,3.86
58634.4999537037,3.86,3.98
58641.4999537037,3.98,2.66
58711.4999537037,2.66,3.07
58732.4999537037,3.07,2.35
59103.4999537037,2.35,3.42
59152.4999537037,3.42,3.83
59292.4999537037,3.83,2.04
59341.4999537037,2.04,6.75
59460.4999537037,6.75,4.66
59530.4999537037,4.66,4.26
59677.4999537037,4.26,2.71
59866.4999537037,2.71,10.0
59908.4999537037,10.0,2.61
59915.4999537037,2.61,2.19
60006.4999537037,2.19,3.83
60153.4999537037,3.83,10.0
60237.4999537037,10.0,2.56
60272.4999537037,2.56,2.26
60349.4999537037,2.26,3.23
60552.4999537037,3.23,10.0
60622.4999537037,10.0,3.84
60643.4999537037,3.84,3.65
60769.4999537037,3.65,2.4
60811.4999537037,2.4,10.0
