#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55498.49998842592,2.8,2.26,3.11,2.5,5.0,5.0,3.5,1.14,-7.070581074285707,-6.97469413473523,-6.698970004336019,-6.663540266151471,-6.709965388637482,-6.777283528852417,-6.79,0.17
55512.49998842592,3.82,2.8,2.26,3.11,2.5,5.0,3.13,0.98,-6.636388020107856,-7.070581074285707,-6.97469413473523,-6.698970004336019,-6.663540266151471,-6.709965388637482,-6.83,0.19
55533.49998842592,2.4,3.82,2.8,2.26,3.11,2.5,2.8,0.53,-7.045275209020937,-6.636388020107856,-7.070581074285707,-6.97469413473523,-6.698970004336019,-6.663540266151471,-6.87,0.19
55547.49998842592,2.68,2.4,3.82,2.8,2.26,3.11,2.77,0.56,-6.97469413473523,-7.045275209020937,-6.636388020107856,-7.070581074285707,-6.97469413473523,-6.698970004336019,-6.93,0.18
55554.49998842592,2.29,2.68,2.4,3.82,2.8,2.26,2.75,0.54,-7.089909454405932,-6.97469413473523,-7.045275209020937,-6.636388020107856,-7.070581074285707,-6.97469413473523,-6.91,0.21
55568.49998842592,2.98,2.29,2.68,2.4,3.82,2.8,2.73,0.57,-6.605548319173784,-7.089909454405932,-6.97469413473523,-7.045275209020937,-6.636388020107856,-7.070581074285707,-6.93,0.22
55575.49998842592,2.11,2.98,2.29,2.68,2.4,3.82,2.71,0.57,-7.09312646527793,-6.605548319173784,-7.089909454405932,-6.97469413473523,-7.045275209020937,-6.636388020107856,-6.91,0.21
55638.49998842592,2.7,2.11,2.98,2.29,2.68,2.4,2.58,0.32,-6.896196279044043,-7.09312646527793,-6.605548319173784,-7.089909454405932,-6.97469413473523,-7.045275209020937,-6.95,0.17
55673.49998842592,2.89,2.7,2.11,2.98,2.29,2.68,2.69,0.38,-6.950781977329818,-6.896196279044043,-7.09312646527793,-6.605548319173784,-7.089909454405932,-6.97469413473523,-6.91,0.17
55680.49998842592,3.17,2.89,2.7,2.11,2.98,2.29,2.78,0.45,-6.777283528852417,-6.950781977329818,-6.896196279044043,-7.09312646527793,-6.605548319173784,-7.089909454405932,-6.88,0.18
55799.49998842592,3.34,3.17,2.89,2.7,2.11,2.98,2.94,0.44,-6.779891911959945,-6.777283528852417,-6.950781977329818,-6.896196279044043,-7.09312646527793,-6.605548319173784,-6.85,0.15
55820.49998842592,3.41,3.34,3.17,2.89,2.7,2.11,3.05,0.53,-6.860120913598763,-6.779891911959945,-6.777283528852417,-6.950781977329818,-6.896196279044043,-7.09312646527793,-6.87,0.13
55883.49998842592,3.7,3.41,3.34,3.17,2.89,2.7,3.15,0.36,-6.728158393463501,-6.860120913598763,-6.779891911959945,-6.777283528852417,-6.950781977329818,-6.896196279044043,-6.84,0.08
55953.49998842592,2.81,3.7,3.41,3.34,3.17,2.89,3.28,0.34,-6.910094888560602,-6.728158393463501,-6.860120913598763,-6.779891911959945,-6.777283528852417,-6.950781977329818,-6.81,0.1
55960.49998842592,3.61,2.81,3.7,3.41,3.34,3.17,3.23,0.41,-6.684029654543083,-6.910094888560602,-6.728158393463501,-6.860120913598763,-6.779891911959945,-6.777283528852417,-6.74,0.15
55967.49998842592,2.59,3.61,2.81,3.7,3.41,3.34,3.1,0.56,-6.450996737974212,-6.684029654543083,-6.910094888560602,-6.728158393463501,-6.860120913598763,-6.779891911959945,-6.68,0.21
55974.49998842592,2.21,2.59,3.61,2.81,3.7,3.41,2.9,0.69,-6.3535962737769305,-6.450996737974212,-6.684029654543083,-6.910094888560602,-6.728158393463501,-6.860120913598763,-6.67,0.2
55981.49998842592,1.95,2.21,2.59,3.61,2.81,3.7,2.81,0.66,-6.72584215073632,-6.3535962737769305,-6.450996737974212,-6.684029654543083,-6.910094888560602,-6.728158393463501,-6.64,0.19
55988.49998842592,2.81,1.95,2.21,2.59,3.61,2.81,2.62,0.54,-6.653647025549361,-6.72584215073632,-6.3535962737769305,-6.450996737974212,-6.684029654543083,-6.910094888560602,-6.64,0.18
55995.49998842592,2.35,2.81,1.95,2.21,2.59,3.61,2.53,0.55,-6.673664139071248,-6.653647025549361,-6.72584215073632,-6.3535962737769305,-6.450996737974212,-6.684029654543083,-6.52,0.24
56002.49998842592,2.18,2.35,2.81,1.95,2.21,2.59,2.34,0.28,-6.076755981369724,-6.673664139071248,-6.653647025549361,-6.72584215073632,-6.3535962737769305,-6.450996737974212,-6.47,0.23
56009.49998842592,2.3,2.18,2.35,2.81,1.95,2.21,2.38,0.33,-6.34008379993015,-6.076755981369724,-6.673664139071248,-6.653647025549361,-6.72584215073632,-6.3535962737769305,-6.49,0.24
56016.49998842592,2.83,2.3,2.18,2.35,2.81,1.95,2.4,0.32,-6.578396073130169,-6.34008379993015,-6.076755981369724,-6.673664139071248,-6.653647025549361,-6.72584215073632,-6.48,0.24
56023.49998842592,2.4,2.83,2.3,2.18,2.35,2.81,2.41,0.3,-6.3448615651886175,-6.578396073130169,-6.34008379993015,-6.076755981369724,-6.673664139071248,-6.653647025549361,-6.5,0.27
56030.49998842592,2.02,2.4,2.83,2.3,2.18,2.35,2.35,0.25,-6.866461091629782,-6.3448615651886175,-6.578396073130169,-6.34008379993015,-6.076755981369724,-6.673664139071248,-6.46,0.26
56037.49998842592,2.35,2.02,2.4,2.83,2.3,2.18,2.34,0.25,-6.364516253185088,-6.866461091629782,-6.3448615651886175,-6.578396073130169,-6.34008379993015,-6.076755981369724,-6.42,0.25
56044.49998842592,2.3,2.35,2.02,2.4,2.83,2.3,2.42,0.28,-6.336299074610352,-6.364516253185088,-6.866461091629782,-6.3448615651886175,-6.578396073130169,-6.34008379993015,-6.45,0.2
56051.49998842592,2.74,2.3,2.35,2.02,2.4,2.83,2.46,0.28,-6.337242168318426,-6.336299074610352,-6.364516253185088,-6.866461091629782,-6.3448615651886175,-6.578396073130169,-6.5,0.21
56058.49998842592,2.6,2.74,2.3,2.35,2.02,2.4,2.41,0.23,-6.701146923590294,-6.337242168318426,-6.336299074610352,-6.364516253185088,-6.866461091629782,-6.3448615651886175,-6.51,0.22
56065.49998842592,2.44,2.6,2.74,2.3,2.35,2.02,2.39,0.23,-6.621602099051862,-6.701146923590294,-6.337242168318426,-6.336299074610352,-6.364516253185088,-6.866461091629782,-6.47,0.27
56072.49998842592,2.3,2.44,2.6,2.74,2.3,2.35,2.44,0.17,-6.084072788302884,-6.621602099051862,-6.701146923590294,-6.337242168318426,-6.336299074610352,-6.364516253185088,-6.43,0.21
56079.49998842592,2.34,2.3,2.44,2.6,2.74,2.3,2.52,0.24,-6.581698708680254,-6.084072788302884,-6.621602099051862,-6.701146923590294,-6.337242168318426,-6.336299074610352,-6.49,0.25
56086.49998842592,2.91,2.34,2.3,2.44,2.6,2.74,2.51,0.25,-6.798602875679548,-6.581698708680254,-6.084072788302884,-6.621602099051862,-6.701146923590294,-6.337242168318426,-6.56,0.26
56100.49998842592,2.26,2.91,2.34,2.3,2.44,2.6,2.51,0.24,-6.787812395596042,-6.798602875679548,-6.581698708680254,-6.084072788302884,-6.621602099051862,-6.701146923590294,-6.63,0.26
56107.49998842592,2.71,2.26,2.91,2.34,2.3,2.44,2.57,0.31,-6.863279432843593,-6.787812395596042,-6.798602875679548,-6.581698708680254,-6.084072788302884,-6.621602099051862,-6.64,0.27
56121.499976851854,3.02,2.71,2.26,2.91,2.34,2.3,2.63,0.32,-6.764471553092451,-6.863279432843593,-6.787812395596042,-6.798602875679548,-6.581698708680254,-6.084072788302884,-6.67,0.27
56135.499976851854,2.85,3.02,2.71,2.26,2.91,2.34,2.66,0.29,-6.777283528852417,-6.764471553092451,-6.863279432843593,-6.787812395596042,-6.798602875679548,-6.581698708680254,-6.79,0.12
56142.499976851854,2.52,2.85,3.02,2.71,2.26,2.91,2.74,0.26,-6.978810700930062,-6.777283528852417,-6.764471553092451,-6.863279432843593,-6.787812395596042,-6.798602875679548,-6.81,0.09
56149.499976851854,2.88,2.52,2.85,3.02,2.71,2.26,2.63,0.32,-6.714442690992226,-6.978810700930062,-6.777283528852417,-6.764471553092451,-6.863279432843593,-6.787812395596042,-6.86,0.14
56156.499976851854,2.17,2.88,2.52,2.85,3.02,2.71,2.76,0.34,-7.103473782510445,-6.714442690992226,-6.978810700930062,-6.777283528852417,-6.764471553092451,-6.863279432843593,-6.85,0.14
56205.499976851854,3.18,2.17,2.88,2.52,2.85,3.02,2.74,0.34,-6.752026733638194,-7.103473782510445,-6.714442690992226,-6.978810700930062,-6.777283528852417,-6.764471553092451,-6.87,0.15
56247.499976851854,2.59,3.18,2.17,2.88,2.52,2.85,2.72,0.32,-6.982966660701219,-6.752026733638194,-7.103473782510445,-6.714442690992226,-6.978810700930062,-6.777283528852417,-6.9,0.15
56331.499976851854,2.83,2.59,3.18,2.17,2.88,2.52,2.69,0.32,-7.018181392829336,-6.982966660701219,-6.752026733638194,-7.103473782510445,-6.714442690992226,-6.978810700930062,-6.93,0.14
