#MJD,index_target_1d,index_target_2d
56016.49998842592,2.93,8.85
56037.49998842592,8.85,9.35
56065.49998842592,9.35,5.12
56142.499976851854,5.12,3.2
56184.499976851854,3.2,9.41
56380.499976851854,9.41,3.54
56730.499976851854,3.54,2.79
56786.499976851854,2.79,2.62
56835.499976851854,2.62,3.96
56842.499976851854,3.96,3.18
56954.499976851854,3.18,2.55
56961.499976851854,2.55,5.49
57059.499976851854,5.49,3.95
57178.499976851854,3.95,4.23
57283.49996527778,4.23,9.44
57626.49996527778,9.44,3.36
57682.49996527778,3.36,3.88
57808.4999537037,3.88,1.5
58095.4999537037,1.5,2.87
58403.4999537037,2.87,3.46
58697.4999537037,3.46,4.02
58851.4999537037,4.02,8.66
59131.4999537037,8.66,1.6
59138.4999537037,1.6,3.56
59628.4999537037,3.56,3.32
59656.4999537037,3.32,7.1
59796.4999537037,7.1,3.45
59985.4999537037,3.45,1.79
60146.4999537037,1.79,7.01
60160.4999537037,7.01,2.95
60314.4999537037,2.95,6.3
60405.4999537037,6.3,4.49
60538.4999537037,4.49,3.02
60685.4999537037,3.02,2.57
60706.4999537037,2.57,3.63
60755.4999537037,3.63,3.33
