#MJD,index_target_1d,index_target_2d
55162.49998842592,5.63,3.51
55288.49998842592,3.51,8.69
55372.49998842592,8.69,4.53
55610.49998842592,4.53,2.92
55750.49998842592,2.92,4.1
55827.49998842592,4.1,2.75
55876.49998842592,2.75,7.14
56058.49998842592,7.14,3.34
56233.499976851854,3.34,2.74
56338.499976851854,2.74,3.82
56436.499976851854,3.82,4.16
56443.499976851854,4.16,6.68
56478.499976851854,6.68,3.51
56555.499976851854,3.51,2.72
56590.499976851854,2.72,2.22
56597.499976851854,2.22,2.4
56632.499976851854,2.4,2.69
56639.499976851854,2.69,2.55
56646.499976851854,2.55,5.71
56667.499976851854,5.71,3.77
56674.499976851854,3.77,2.5
56695.499976851854,2.5,3.05
56709.499976851854,3.05,4.43
56737.499976851854,4.43,2.29
56779.499976851854,2.29,6.65
56807.499976851854,6.65,7.48
56877.499976851854,7.48,8.61
57010.499976851854,8.61,4.78
57066.499976851854,4.78,7.17
57115.499976851854,7.17,2.89
57122.499976851854,2.89,4.79
57136.499976851854,4.79,5.01
57143.499976851854,5.01,3.05
57290.49996527778,3.05,4.38
57423.49996527778,4.38,2.53
57451.49996527778,2.53,3.33
57465.49996527778,3.33,4.19
57500.49996527778,4.19,8.53
57528.49996527778,8.53,4.42
57612.49996527778,4.42,5.3
57738.49996527778,5.3,3.3
57885.4999537037,3.3,6.68
57892.4999537037,6.68,5.43
57899.4999537037,5.43,6.47
58095.4999537037,6.47,3.46
58151.4999537037,3.46,5.4
58305.4999537037,5.4,2.89
58396.4999537037,2.89,6.94
58592.4999537037,6.94,3.7
58669.4999537037,3.7,8.28
58676.4999537037,8.28,4.64
58690.4999537037,4.64,9.45
58767.4999537037,9.45,4.47
58795.4999537037,4.47,3.82
59033.4999537037,3.82,3.6
59194.4999537037,3.6,2.49
59257.4999537037,2.49,2.99
59369.4999537037,2.99,4.49
59558.4999537037,4.49,3.59
59733.4999537037,3.59,3.24
59747.4999537037,3.24,6.2
59831.4999537037,6.2,6.92
59908.4999537037,6.92,2.86
59915.4999537037,2.86,4.97
60027.4999537037,4.97,1.94
60125.4999537037,1.94,3.85
60160.4999537037,3.85,2.97
60188.4999537037,2.97,3.06
60209.4999537037,3.06,5.79
60230.4999537037,5.79,4.84
60286.4999537037,4.84,3.56
60503.4999537037,3.56,3.82
60601.4999537037,3.82,3.45
60748.4999537037,3.45,10.0
60776.4999537037,10.0,4.43
60804.4999537037,4.43,8.71
60825.4999537037,8.71,4.15
60881.4999537037,4.15,7.49
60916.4999537037,7.49,3.89
60979.4999537037,3.89,4.55
