#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55358.49998842592,-7.080921907623926,-7.082494490447453,-6.97061622231479,-6.906578314837765,-6.928117992693875,-7.042392712939905,-7.01,0.07,2.63,8.31,5.61,5.65,6.78,8.35,6.11,1.97
55771.49998842592,-7.040481623027001,-7.080921907623926,-7.082494490447453,-6.97061622231479,-6.906578314837765,-6.928117992693875,-7.01,0.08,5.47,2.63,8.31,5.61,5.65,6.78,5.86,1.73
55799.49998842592,-7.089909454405932,-7.040481623027001,-7.080921907623926,-7.082494490447453,-6.97061622231479,-6.906578314837765,-7.04,0.07,6.54,5.47,2.63,8.31,5.61,5.65,5.88,1.75
55946.49998842592,-7.104577453960592,-7.089909454405932,-7.040481623027001,-7.080921907623926,-7.082494490447453,-6.97061622231479,-7.06,0.05,6.97,6.54,5.47,2.63,8.31,5.61,5.64,1.9
56198.499976851854,-7.079354998593212,-7.104577453960592,-7.089909454405932,-7.040481623027001,-7.080921907623926,-7.082494490447453,-7.03,0.13,3.97,6.97,6.54,5.47,2.63,8.31,5.18,2.26
56457.499976851854,-6.73754891026957,-7.079354998593212,-7.104577453960592,-7.089909454405932,-7.040481623027001,-7.080921907623926,-7.01,0.13,2.4,3.97,6.97,6.54,5.47,2.63,4.56,1.81
56527.499976851854,-6.94692155651658,-6.73754891026957,-7.079354998593212,-7.104577453960592,-7.089909454405932,-7.040481623027001,-6.98,0.14,3.94,2.4,3.97,6.97,6.54,5.47,4.62,1.74
56562.499976851854,-6.872895201635193,-6.94692155651658,-6.73754891026957,-7.079354998593212,-7.104577453960592,-7.089909454405932,-6.98,0.14,3.08,3.94,2.4,3.97,6.97,6.54,5.04,2.25
56877.499976851854,-7.0101054362812265,-6.872895201635193,-6.94692155651658,-6.73754891026957,-7.079354998593212,-7.104577453960592,-6.92,0.15,8.38,3.08,3.94,2.4,3.97,6.97,4.96,2.19
57087.499976851854,-6.718966632752273,-7.0101054362812265,-6.872895201635193,-6.94692155651658,-6.73754891026957,-7.079354998593212,-6.93,0.16,5.97,8.38,3.08,3.94,2.4,3.97,4.47,2.05
57094.499976851854,-7.123205023799299,-6.718966632752273,-7.0101054362812265,-6.872895201635193,-6.94692155651658,-6.73754891026957,-6.92,0.15,3.53,5.97,8.38,3.08,3.94,2.4,4.61,2.04
57143.499976851854,-7.030584087646019,-7.123205023799299,-6.718966632752273,-7.0101054362812265,-6.872895201635193,-6.94692155651658,-6.97,0.14,5.0,3.53,5.97,8.38,3.08,3.94,4.69,1.95
57339.49996527778,-7.1220530483708115,-7.030584087646019,-7.123205023799299,-6.718966632752273,-7.0101054362812265,-6.872895201635193,-6.98,0.14,2.96,5.0,3.53,5.97,8.38,3.08,4.42,2.19
57437.49996527778,-7.005243055412372,-7.1220530483708115,-7.030584087646019,-7.123205023799299,-6.718966632752273,-7.0101054362812265,-7.0,0.14,2.02,2.96,5.0,3.53,5.97,8.38,4.36,2.25
58277.4999537037,-7.002176919254275,-7.005243055412372,-7.1220530483708115,-7.030584087646019,-7.123205023799299,-6.718966632752273,-7.01,0.14,2.63,2.02,2.96,5.0,3.53,5.97,3.75,1.39
58319.4999537037,-7.064996848546345,-7.002176919254275,-7.005243055412372,-7.1220530483708115,-7.030584087646019,-7.123205023799299,-7.0,0.17,4.15,2.63,2.02,2.96,5.0,3.53,3.43,1.0
58529.4999537037,-6.640164517660112,-7.064996848546345,-7.002176919254275,-7.005243055412372,-7.1220530483708115,-7.030584087646019,-6.93,0.21,3.75,4.15,2.63,2.02,2.96,5.0,3.5,1.02
58550.4999537037,-6.610833915635467,-6.640164517660112,-7.064996848546345,-7.002176919254275,-7.005243055412372,-7.1220530483708115,-6.91,0.2,3.96,3.75,4.15,2.63,2.02,2.96,3.33,0.8
58683.4999537037,-6.892790030352131,-6.610833915635467,-6.640164517660112,-7.064996848546345,-7.002176919254275,-7.005243055412372,-6.88,0.18,3.81,3.96,3.75,4.15,2.63,2.02,3.78,1.31
58942.4999537037,-6.924453038607469,-6.892790030352131,-6.610833915635467,-6.640164517660112,-7.064996848546345,-7.002176919254275,-6.89,0.19,6.17,3.81,3.96,3.75,4.15,2.63,4.68,1.91
58970.4999537037,-7.096367483915762,-6.924453038607469,-6.892790030352131,-6.610833915635467,-6.640164517660112,-7.064996848546345,-6.9,0.2,8.29,6.17,3.81,3.96,3.75,4.15,4.86,1.73
58991.4999537037,-7.0589857562944305,-7.096367483915762,-6.924453038607469,-6.892790030352131,-6.610833915635467,-6.640164517660112,-6.9,0.21,3.9,8.29,6.17,3.81,3.96,3.75,5.08,1.73
59019.4999537037,-7.100726812682396,-7.0589857562944305,-7.096367483915762,-6.924453038607469,-6.892790030352131,-6.610833915635467,-6.96,0.17,5.68,3.9,8.29,6.17,3.81,3.96,5.74,2.0
59082.4999537037,-7.009217308196862,-7.100726812682396,-7.0589857562944305,-7.096367483915762,-6.924453038607469,-6.892790030352131,-7.03,0.09,8.38,5.68,3.9,8.29,6.17,3.81,6.02,1.84
59187.4999537037,-7.122628654130226,-7.009217308196862,-7.100726812682396,-7.0589857562944305,-7.096367483915762,-6.924453038607469,-7.05,0.07,5.93,8.38,5.68,3.9,8.29,6.17,6.34,1.56
59663.4999537037,-7.0101054362812265,-7.122628654130226,-7.009217308196862,-7.100726812682396,-7.0589857562944305,-7.096367483915762,-7.06,0.05,6.06,5.93,8.38,5.68,3.9,8.29,5.97,1.89
59691.4999537037,-7.042392712939905,-7.0101054362812265,-7.122628654130226,-7.009217308196862,-7.100726812682396,-7.0589857562944305,-7.04,0.06,3.53,6.06,5.93,8.38,5.68,3.9,5.47,1.62
