#MJD,index_target_1d,index_target_2d
54763.5,2.8,2.41
54770.5,2.41,2.22
54777.5,2.22,2.3
54784.5,2.3,1.92
54791.5,1.92,2.58
54798.5,2.58,2.0
54805.5,2.0,2.2
54812.5,2.2,2.13
54819.5,2.13,2.12
54826.5,2.12,2.13
54833.49998842592,2.13,2.22
54840.49998842592,2.22,2.23
54847.49998842592,2.23,2.43
54854.49998842592,2.43,2.05
54861.49998842592,2.05,2.33
54868.49998842592,2.33,2.62
54875.49998842592,2.62,2.04
54882.49998842592,2.04,2.72
54889.49998842592,2.72,3.11
54896.49998842592,3.11,2.41
54903.49998842592,2.41,2.36
54910.49998842592,2.36,2.39
54917.49998842592,2.39,2.27
54924.49998842592,2.27,5.0
54938.49998842592,5.0,2.47
54945.49998842592,2.47,2.35
54952.49998842592,2.35,2.4
54966.49998842592,2.4,2.33
54980.49998842592,2.33,2.3
54987.49998842592,2.3,2.46
54994.49998842592,2.46,2.32
55008.49998842592,2.32,1.82
55015.49998842592,1.82,1.91
55022.49998842592,1.91,2.3
55029.49998842592,2.3,2.22
55036.49998842592,2.22,2.19
55043.49998842592,2.19,2.29
55050.49998842592,2.29,2.34
55064.49998842592,2.34,2.38
55085.49998842592,2.38,2.22
55092.49998842592,2.22,2.5
55106.49998842592,2.5,1.99
55120.49998842592,1.99,3.74
55127.49998842592,3.74,2.54
55148.49998842592,2.54,2.75
55155.49998842592,2.75,2.93
55162.49998842592,2.93,2.2
55169.49998842592,2.2,2.79
55176.49998842592,2.79,2.6
55183.49998842592,2.6,2.61
55197.49998842592,2.61,3.3
55211.49998842592,3.3,4.09
55218.49998842592,4.09,2.52
55225.49998842592,2.52,2.78
55232.49998842592,2.78,1.64
55246.49998842592,1.64,1.96
55253.49998842592,1.96,2.43
55260.49998842592,2.43,2.91
55267.49998842592,2.91,1.95
55274.49998842592,1.95,2.28
55281.49998842592,2.28,1.97
55288.49998842592,1.97,2.35
55302.49998842592,2.35,2.94
55309.49998842592,2.94,2.77
55316.49998842592,2.77,2.25
55323.49998842592,2.25,2.14
55330.49998842592,2.14,2.33
55337.49998842592,2.33,2.16
55344.49998842592,2.16,2.32
55351.49998842592,2.32,2.62
55358.49998842592,2.62,2.36
55365.49998842592,2.36,2.29
55372.49998842592,2.29,2.1
55379.49998842592,2.1,2.24
55386.49998842592,2.24,2.25
55393.49998842592,2.25,2.51
55400.49998842592,2.51,2.0
55407.49998842592,2.0,2.05
55414.49998842592,2.05,2.5
55428.49998842592,2.5,2.22
55435.49998842592,2.22,2.25
55442.49998842592,2.25,2.2
55449.49998842592,2.2,2.29
55470.49998842592,2.29,2.73
55477.49998842592,2.73,2.06
55484.49998842592,2.06,3.02
55498.49998842592,3.02,2.41
55512.49998842592,2.41,2.24
55519.49998842592,2.24,2.15
55526.49998842592,2.15,2.28
55533.49998842592,2.28,2.39
55540.49998842592,2.39,2.5
55547.49998842592,2.5,2.37
55554.49998842592,2.37,2.55
55561.49998842592,2.55,2.33
55568.49998842592,2.33,2.48
55575.49998842592,2.48,2.29
55582.49998842592,2.29,2.76
55589.49998842592,2.76,3.39
55603.49998842592,3.39,2.26
55631.49998842592,2.26,1.92
55645.49998842592,1.92,2.12
55652.49998842592,2.12,2.16
55666.49998842592,2.16,2.09
55673.49998842592,2.09,1.91
55680.49998842592,1.91,2.59
55687.49998842592,2.59,1.94
55694.49998842592,1.94,2.19
55701.49998842592,2.19,2.3
55708.49998842592,2.3,2.06
55715.49998842592,2.06,2.37
55722.49998842592,2.37,2.2
55729.49998842592,2.2,2.24
55736.49998842592,2.24,2.35
55743.49998842592,2.35,2.09
55750.49998842592,2.09,2.12
55757.49998842592,2.12,2.02
55771.49998842592,2.02,2.15
55778.49998842592,2.15,2.14
55785.49998842592,2.14,2.09
55792.49998842592,2.09,2.61
55799.49998842592,2.61,2.3
55806.49998842592,2.3,2.6
55813.49998842592,2.6,2.48
55820.49998842592,2.48,2.23
55827.49998842592,2.23,2.02
