#MJD,index_target_1d,index_target_2d
55330.49998842592,3.23,3.22
55358.49998842592,3.22,4.76
55414.49998842592,4.76,7.79
55575.49998842592,7.79,2.76
55617.49998842592,2.76,7.55
55757.49998842592,7.55,2.35
55764.49998842592,2.35,5.16
55778.49998842592,5.16,2.32
55876.49998842592,2.32,6.02
55890.49998842592,6.02,2.6
55925.49998842592,2.6,3.04
55932.49998842592,3.04,2.06
55974.49998842592,2.06,2.0
56002.49998842592,2.0,2.08
56051.49998842592,2.08,2.17
56058.49998842592,2.17,2.47
56065.49998842592,2.47,2.63
56093.49998842592,2.63,2.63
56135.499976851854,2.63,2.5
56142.499976851854,2.5,2.56
56226.499976851854,2.56,2.19
56233.499976851854,2.19,2.53
56247.499976851854,2.53,2.41
56268.499976851854,2.41,2.54
56275.499976851854,2.54,2.45
56282.499976851854,2.45,7.68
56324.499976851854,7.68,2.08
56331.499976851854,2.08,3.21
56338.499976851854,3.21,5.4
56408.499976851854,5.4,2.6
56471.499976851854,2.6,4.5
56513.499976851854,4.5,2.76
56527.499976851854,2.76,7.5
56772.499976851854,7.5,3.01
56961.499976851854,3.01,6.59
56989.499976851854,6.59,5.01
57073.499976851854,5.01,2.54
57115.499976851854,2.54,3.05
57178.499976851854,3.05,3.88
57213.49996527778,3.88,2.53
57220.49996527778,2.53,2.67
57241.49996527778,2.67,2.2
57346.49996527778,2.2,3.02
57353.49996527778,3.02,2.62
57395.49996527778,2.62,1.98
57402.49996527778,1.98,2.91
57409.49996527778,2.91,3.44
57416.49996527778,3.44,2.07
57486.49996527778,2.07,2.88
57514.49996527778,2.88,2.81
57563.49996527778,2.81,2.42
57591.49996527778,2.42,2.7
57598.49996527778,2.7,7.06
57633.49996527778,7.06,3.08
57710.49996527778,3.08,2.22
57738.49996527778,2.22,2.36
57885.4999537037,2.36,3.02
58060.4999537037,3.02,3.97
58095.4999537037,3.97,1.96
58284.4999537037,1.96,2.32
58312.4999537037,2.32,2.46
58361.4999537037,2.46,2.29
58417.4999537037,2.29,7.52
58543.4999537037,7.52,3.34
58585.4999537037,3.34,3.47
58669.4999537037,3.47,2.57
58697.4999537037,2.57,3.12
58704.4999537037,3.12,4.52
58753.4999537037,4.52,3.71
58802.4999537037,3.71,2.17
58858.4999537037,2.17,5.11
58914.4999537037,5.11,2.49
58942.4999537037,2.49,2.62
58949.4999537037,2.62,2.94
58998.4999537037,2.94,6.51
59033.4999537037,6.51,5.25
59047.4999537037,5.25,7.13
59131.4999537037,7.13,2.24
59166.4999537037,2.24,2.84
59243.4999537037,2.84,3.09
59271.4999537037,3.09,2.77
59327.4999537037,2.77,2.25
59355.4999537037,2.25,2.77
59376.4999537037,2.77,2.46
59383.4999537037,2.46,3.18
59404.4999537037,3.18,2.49
59488.4999537037,2.49,2.39
59544.4999537037,2.39,3.41
59572.4999537037,3.41,2.68
59600.4999537037,2.68,2.29
59670.4999537037,2.29,3.08
59691.4999537037,3.08,6.73
59705.4999537037,6.73,2.98
59712.4999537037,2.98,3.89
59719.4999537037,3.89,2.42
59761.4999537037,2.42,3.19
59775.4999537037,3.19,3.68
59929.4999537037,3.68,2.62
60006.4999537037,2.62,3.61
60034.4999537037,3.61,7.46
60062.4999537037,7.46,2.82
60083.4999537037,2.82,3.41
60104.4999537037,3.41,2.71
60125.4999537037,2.71,3.41
60251.4999537037,3.41,1.56
60279.4999537037,1.56,2.99
60321.4999537037,2.99,2.96
60349.4999537037,2.96,7.22
60419.4999537037,7.22,2.44
60426.4999537037,2.44,2.43
60461.4999537037,2.43,2.23
60468.4999537037,2.23,2.95
60496.4999537037,2.95,2.75
60552.4999537037,2.75,2.41
60580.4999537037,2.41,3.2
60678.4999537037,3.2,2.57
60720.4999537037,2.57,3.63
60748.4999537037,3.63,2.76
60762.4999537037,2.76,5.39
60769.4999537037,5.39,2.52
60853.4999537037,2.52,10.0
60867.4999537037,10.0,3.06
60895.4999537037,3.06,3.33
60916.4999537037,3.33,2.74
60937.4999537037,2.74,9.98
