#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57962.4999537037,2.14,5.06,2.83,3.66,8.62,2.83,3.99,2.24,-7.006563769502388,-6.950781977329818,-6.920818753952375,-6.804100347590766,-6.950781977329818,-6.987162775294828,-6.94,0.07
58277.4999537037,2.8,2.14,5.06,2.83,3.66,8.62,4.06,2.21,-6.94692155651658,-7.006563769502388,-6.950781977329818,-6.920818753952375,-6.804100347590766,-6.950781977329818,-6.94,0.07
58326.4999537037,3.28,2.8,2.14,5.06,2.83,3.66,3.34,0.93,-7.021819483062586,-6.94692155651658,-7.006563769502388,-6.950781977329818,-6.920818753952375,-6.804100347590766,-6.95,0.07
58746.4999537037,3.64,3.28,2.8,2.14,5.06,2.83,3.47,1.03,-6.987162775294828,-7.021819483062586,-6.94692155651658,-7.006563769502388,-6.950781977329818,-6.920818753952375,-6.97,0.04
59208.4999537037,4.55,3.64,3.28,2.8,2.14,5.06,3.39,1.11,-6.97469413473523,-6.987162775294828,-7.021819483062586,-6.94692155651658,-7.006563769502388,-6.950781977329818,-6.99,0.03
59292.4999537037,2.29,4.55,3.64,3.28,2.8,2.14,3.05,0.84,-7.015022873584507,-6.97469413473523,-6.987162775294828,-7.021819483062586,-6.94692155651658,-7.006563769502388,-6.99,0.03
59341.4999537037,2.68,2.29,4.55,3.64,3.28,2.8,3.07,0.82,-6.94692155651658,-7.015022873584507,-6.97469413473523,-6.987162775294828,-7.021819483062586,-6.94692155651658,-6.97,0.04
59348.4999537037,2.25,2.68,2.29,4.55,3.64,3.28,3.0,0.87,-6.910094888560602,-6.94692155651658,-7.015022873584507,-6.97469413473523,-6.987162775294828,-7.021819483062586,-6.97,0.04
59355.4999537037,2.28,2.25,2.68,2.29,4.55,3.64,2.81,0.93,-6.94692155651658,-6.910094888560602,-6.94692155651658,-7.015022873584507,-6.97469413473523,-6.987162775294828,-6.95,0.05
59362.4999537037,2.01,2.28,2.25,2.68,2.29,4.55,2.61,0.88,-6.866461091629782,-6.94692155651658,-6.910094888560602,-6.94692155651658,-7.015022873584507,-6.97469413473523,-6.95,0.05
59383.4999537037,2.23,2.01,2.28,2.25,2.68,2.29,2.26,0.21,-7.010550182333308,-6.866461091629782,-6.94692155651658,-6.910094888560602,-6.94692155651658,-7.015022873584507,-6.93,0.07
59397.4999537037,2.11,2.23,2.01,2.28,2.25,2.68,2.27,0.21,-6.8326826652518236,-7.010550182333308,-6.866461091629782,-6.94692155651658,-6.910094888560602,-6.94692155651658,-6.9,0.08
59411.4999537037,2.32,2.11,2.23,2.01,2.28,2.25,2.2,0.11,-6.79317412396815,-6.8326826652518236,-7.010550182333308,-6.866461091629782,-6.94692155651658,-6.910094888560602,-6.9,0.07
59418.4999537037,2.23,2.32,2.11,2.23,2.01,2.28,2.18,0.11,-6.931814138253839,-6.79317412396815,-6.8326826652518236,-7.010550182333308,-6.866461091629782,-6.94692155651658,-6.9,0.08
59425.4999537037,2.08,2.23,2.32,2.11,2.23,2.01,2.31,0.4,-6.939302159646388,-6.931814138253839,-6.79317412396815,-6.8326826652518236,-7.010550182333308,-6.866461091629782,-6.88,0.08
59439.4999537037,3.18,2.08,2.23,2.32,2.11,2.23,2.36,0.38,-6.801342913045577,-6.939302159646388,-6.931814138253839,-6.79317412396815,-6.8326826652518236,-7.010550182333308,-6.88,0.08
59453.4999537037,2.35,3.18,2.08,2.23,2.32,2.11,2.35,0.38,-6.856985199745905,-6.801342913045577,-6.939302159646388,-6.931814138253839,-6.79317412396815,-6.8326826652518236,-6.85,0.06
59467.4999537037,2.15,2.35,3.18,2.08,2.23,2.32,2.5,0.47,-6.787812395596042,-6.856985199745905,-6.801342913045577,-6.939302159646388,-6.931814138253839,-6.79317412396815,-6.8,0.14
59474.4999537037,3.18,2.15,2.35,3.18,2.08,2.23,2.49,0.48,-6.518557371497695,-6.787812395596042,-6.856985199745905,-6.801342913045577,-6.939302159646388,-6.931814138253839,-6.83,0.15
59481.4999537037,2.25,3.18,2.15,2.35,3.18,2.08,2.47,0.49,-6.958607314841775,-6.518557371497695,-6.787812395596042,-6.856985199745905,-6.801342913045577,-6.939302159646388,-6.8,0.15
59586.4999537037,2.12,2.25,3.18,2.15,2.35,3.18,2.59,0.48,-6.7423214251308154,-6.958607314841775,-6.518557371497695,-6.787812395596042,-6.856985199745905,-6.801342913045577,-6.79,0.14
59649.4999537037,2.9,2.12,2.25,3.18,2.15,2.35,2.74,0.77,-6.853871964321762,-6.7423214251308154,-6.958607314841775,-6.518557371497695,-6.787812395596042,-6.856985199745905,-6.81,0.15
59677.4999537037,4.24,2.9,2.12,2.25,3.18,2.15,2.76,0.77,-6.920818753952375,-6.853871964321762,-6.7423214251308154,-6.958607314841775,-6.518557371497695,-6.787812395596042,-6.82,0.16
59684.4999537037,2.47,4.24,2.9,2.12,2.25,3.18,2.77,0.75,-6.94692155651658,-6.920818753952375,-6.853871964321762,-6.7423214251308154,-6.958607314841775,-6.518557371497695,-6.85,0.17
59761.4999537037,2.26,2.47,4.24,2.9,2.12,2.25,2.6,0.78,-6.995678626217358,-6.94692155651658,-6.920818753952375,-6.853871964321762,-6.7423214251308154,-6.958607314841775,-6.9,0.09
59768.4999537037,1.97,2.26,2.47,4.24,2.9,2.12,2.58,0.79,-6.863279432843593,-6.995678626217358,-6.94692155651658,-6.920818753952375,-6.853871964321762,-6.7423214251308154,-6.88,0.08
59838.4999537037,2.13,1.97,2.26,2.47,4.24,2.9,2.74,0.79,-6.8696662315049934,-6.863279432843593,-6.995678626217358,-6.94692155651658,-6.920818753952375,-6.853871964321762,-6.86,0.14
60286.4999537037,3.2,2.13,1.97,2.26,2.47,4.24,2.83,0.84,-6.554395796726403,-6.8696662315049934,-6.863279432843593,-6.995678626217358,-6.94692155651658,-6.920818753952375,-6.88,0.15
60384.4999537037,3.51,3.2,2.13,1.97,2.26,2.47,2.55,0.58,-6.978810700930062,-6.554395796726403,-6.8696662315049934,-6.863279432843593,-6.995678626217358,-6.94692155651658,-6.88,0.15
60391.4999537037,2.28,3.51,3.2,2.13,1.97,2.26,2.57,0.58,-6.97469413473523,-6.978810700930062,-6.554395796726403,-6.8696662315049934,-6.863279432843593,-6.995678626217358,-6.89,0.16
60538.4999537037,2.63,2.28,3.51,3.2,2.13,1.97,2.76,0.67,-6.991399828238082,-6.97469413473523,-6.978810700930062,-6.554395796726403,-6.8696662315049934,-6.863279432843593,-6.88,0.15
