#MJD,index_target_1d,index_target_2d
55484.49998842592,2.31,5.21
55687.49998842592,5.21,5.07
55897.49998842592,5.07,2.5
55939.49998842592,2.5,2.45
56177.499976851854,2.45,4.79
56212.499976851854,4.79,3.31
56324.499976851854,3.31,3.06
56387.499976851854,3.06,3.83
56436.499976851854,3.83,2.31
56485.499976851854,2.31,4.78
56611.499976851854,4.78,2.55
56646.499976851854,2.55,3.14
56653.499976851854,3.14,2.89
56681.499976851854,2.89,2.65
56807.499976851854,2.65,2.22
57199.499976851854,2.22,5.35
57227.49996527778,5.35,3.68
57234.49996527778,3.68,3.18
57325.49996527778,3.18,2.58
57353.49996527778,2.58,3.22
57360.49996527778,3.22,3.27
57388.49996527778,3.27,3.06
57493.49996527778,3.06,3.13
57913.4999537037,3.13,7.29
57990.4999537037,7.29,2.11
58025.4999537037,2.11,1.78
58214.4999537037,1.78,2.59
58235.4999537037,2.59,3.54
58326.4999537037,3.54,4.74
58669.4999537037,4.74,3.14
58676.4999537037,3.14,2.6
59096.4999537037,2.6,5.64
59215.4999537037,5.64,6.7
59229.4999537037,6.7,3.12
59250.4999537037,3.12,6.0
59320.4999537037,6.0,6.99
59341.4999537037,6.99,3.52
59355.4999537037,3.52,3.2
59411.4999537037,3.2,3.59
59418.4999537037,3.59,7.09
59495.4999537037,7.09,5.05
59586.4999537037,5.05,2.93
59621.4999537037,2.93,2.97
59628.4999537037,2.97,2.97
59852.4999537037,2.97,3.78
59894.4999537037,3.78,2.54
60020.4999537037,2.54,2.66
60083.4999537037,2.66,4.46
60237.4999537037,4.46,9.99
60286.4999537037,9.99,7.83
60447.4999537037,7.83,4.66
60496.4999537037,4.66,4.43
60531.4999537037,4.43,5.91
60601.4999537037,5.91,4.23
60706.4999537037,4.23,3.07
60734.4999537037,3.07,3.51
