#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54847.49998842592,2.2,2.46,2.23,2.16,2.25,2.58,2.29,0.16,-7.075204004202088,-6.991399828238082,-6.735182176990463,-6.966576244513051,-7.104025267640935,-6.85078088734462,-6.98,0.14
54861.49998842592,2.18,2.2,2.46,2.23,2.16,2.25,2.26,0.11,-7.115771230367396,-7.075204004202088,-6.991399828238082,-6.735182176990463,-6.966576244513051,-7.104025267640935,-7.0,0.13
54931.49998842592,2.34,2.18,2.2,2.46,2.23,2.16,2.26,0.11,-7.044793462458058,-7.115771230367396,-7.075204004202088,-6.991399828238082,-6.735182176990463,-6.966576244513051,-7.01,0.14
54952.49998842592,2.26,2.34,2.18,2.2,2.46,2.23,2.28,0.1,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.075204004202088,-6.991399828238082,-6.735182176990463,-7.04,0.15
54959.49998842592,2.31,2.26,2.34,2.18,2.2,2.46,2.29,0.09,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.075204004202088,-6.991399828238082,-7.07,0.08
54973.49998842592,2.26,2.31,2.26,2.34,2.18,2.2,2.29,0.11,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.075204004202088,-7.07,0.08
55001.49998842592,2.5,2.26,2.31,2.26,2.34,2.18,2.28,0.12,-7.017276612331455,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.115771230367396,-7.05,0.1
55008.49998842592,2.11,2.5,2.26,2.31,2.26,2.34,2.28,0.12,-6.910094888560602,-7.017276612331455,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.044793462458058,-7.04,0.1
55015.49998842592,2.21,2.11,2.5,2.26,2.31,2.26,2.27,0.12,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.931814138253839,-7.162411561764489,-7.13608262304214,-7.02,0.1
55022.49998842592,2.26,2.21,2.11,2.5,2.26,2.31,2.29,0.12,-6.939302159646388,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.931814138253839,-7.162411561764489,-6.99,0.11
55029.49998842592,2.36,2.26,2.21,2.11,2.5,2.26,2.3,0.13,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.931814138253839,-6.94,0.09
55043.49998842592,2.42,2.36,2.26,2.21,2.11,2.5,2.35,0.16,-6.82102305270683,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.910094888560602,-7.017276612331455,-6.93,0.09
55078.49998842592,2.57,2.42,2.36,2.26,2.21,2.11,2.36,0.18,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.910094888560602,-6.94,0.1
55120.49998842592,2.59,2.57,2.42,2.36,2.26,2.21,2.44,0.18,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.939302159646388,-7.0762380391713,-6.94,0.1
55225.49998842592,2.7,2.59,2.57,2.42,2.36,2.26,2.46,0.16,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.939302159646388,-6.95,0.11
55232.49998842592,2.31,2.7,2.59,2.57,2.42,2.36,2.54,0.19,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.860120913598763,-6.93,0.13
55260.49998842592,2.84,2.31,2.7,2.59,2.57,2.42,2.55,0.19,-6.801342913045577,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.82102305270683,-6.93,0.12
55281.49998842592,2.39,2.84,2.31,2.7,2.59,2.57,2.52,0.21,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.906578314837765,-6.96,0.12
55288.49998842592,2.26,2.39,2.84,2.31,2.7,2.59,2.52,0.21,-7.068033885271827,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.903089986991944,-7.056505484093897,-6.97,0.12
55295.49998842592,2.58,2.26,2.39,2.84,2.31,2.7,2.55,0.23,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.903089986991944,-6.94,0.12
55309.49998842592,2.75,2.58,2.26,2.39,2.84,2.31,2.47,0.25,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.801342913045577,-7.139063379299906,-6.95,0.12
55316.49998842592,2.18,2.75,2.58,2.26,2.39,2.84,2.46,0.26,-6.954677021213342,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.801342913045577,-6.93,0.09
55323.49998842592,2.25,2.18,2.75,2.58,2.26,2.39,2.34,0.25,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.876148359032914,-6.95,0.07
55330.49998842592,2.0,2.25,2.18,2.75,2.58,2.26,2.36,0.26,-6.939302159646388,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.978810700930062,-7.068033885271827,-6.99,0.09
55365.49998842592,2.47,2.0,2.25,2.18,2.75,2.58,2.32,0.29,-7.139063379299906,-6.939302159646388,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.978810700930062,-6.99,0.1
55372.49998842592,2.0,2.47,2.0,2.25,2.18,2.75,2.33,0.3,-7.101823516502323,-7.139063379299906,-6.939302159646388,-6.991399828238082,-6.954677021213342,-6.847711655616943,-6.98,0.1
55421.49998842592,2.65,2.0,2.47,2.0,2.25,2.18,2.31,0.28,-6.920818753952375,-7.101823516502323,-7.139063379299906,-6.939302159646388,-6.991399828238082,-6.954677021213342,-7.01,0.08
55428.49998842592,2.63,2.65,2.0,2.47,2.0,2.25,2.33,0.27,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.139063379299906,-6.939302159646388,-6.991399828238082,-7.03,0.09
55554.49998842592,2.33,2.63,2.65,2.0,2.47,2.0,2.35,0.27,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.139063379299906,-6.939302159646388,-7.06,0.09
55561.49998842592,2.37,2.33,2.63,2.65,2.0,2.47,2.41,0.22,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.139063379299906,-7.08,0.08
55596.49998842592,2.43,2.37,2.33,2.63,2.65,2.0,2.37,0.23,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.101823516502323,-7.06,0.08
55603.49998842592,2.2,2.43,2.37,2.33,2.63,2.65,2.42,0.17,-6.97061622231479,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-6.920818753952375,-7.06,0.09
55624.49998842592,2.3,2.2,2.43,2.37,2.33,2.63,2.38,0.13,-7.154901959985743,-6.97061622231479,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.039053804266168,-7.07,0.09
55631.49998842592,2.41,2.3,2.2,2.43,2.37,2.33,2.3,0.14,-6.943095148663527,-7.154901959985743,-6.97061622231479,-7.113509274827518,-7.146910470148135,-7.1090204030103115,-7.0,0.21
55638.49998842592,2.03,2.41,2.3,2.2,2.43,2.37,2.27,0.15,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.97061622231479,-7.113509274827518,-7.146910470148135,-6.91,0.28
55645.49998842592,2.12,2.03,2.41,2.3,2.2,2.43,2.28,0.16,-6.455931955649724,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.97061622231479,-7.113509274827518,-6.81,0.31
55666.49998842592,2.44,2.12,2.03,2.41,2.3,2.2,2.22,0.17,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.97061622231479,-6.79,0.29
55673.49998842592,2.04,2.44,2.12,2.03,2.41,2.3,2.22,0.17,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.943095148663527,-7.154901959985743,-6.8,0.3
55680.49998842592,2.18,2.04,2.44,2.12,2.03,2.41,2.2,0.16,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.943095148663527,-6.78,0.28
55687.49998842592,2.2,2.18,2.04,2.44,2.12,2.03,2.22,0.19,-7.040958607678906,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.568636235841013,-6.79,0.29
55701.49998842592,2.5,2.2,2.18,2.04,2.44,2.12,2.23,0.17,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.455931955649724,-6.87,0.29
55736.49998842592,2.15,2.5,2.2,2.18,2.04,2.44,2.22,0.18,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.013676222949234,-6.446116973356125,-6.96,0.23
55876.49998842592,2.03,2.15,2.5,2.2,2.18,2.04,2.16,0.17,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.013676222949234,-7.06,0.06
55925.49998842592,2.01,2.03,2.15,2.5,2.2,2.18,2.16,0.17,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.020907099361674,-7.07,0.05
55939.49998842592,2.06,2.01,2.03,2.15,2.5,2.2,2.18,0.18,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.040958607678906,-7.07,0.06
55946.49998842592,2.31,2.06,2.01,2.03,2.15,2.5,2.19,0.18,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.00436480540245,-7.07,0.06
55988.49998842592,2.24,2.31,2.06,2.01,2.03,2.15,2.15,0.12,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.104025267640935,-7.07,0.06
55995.49998842592,2.24,2.24,2.31,2.06,2.01,2.03,2.23,0.25,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.124360062995832,-7.06,0.07
56002.49998842592,2.73,2.24,2.24,2.31,2.06,2.01,2.3,0.25,-6.97061622231479,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.133712660915805,-7.03,0.07
56086.49998842592,2.48,2.73,2.24,2.24,2.31,2.06,2.32,0.22,-6.939302159646388,-6.97061622231479,-7.00788851221305,-7.100179497572904,-6.995678626217358,-7.057991946977687,-7.03,0.07
