#MJD,flux_target_1d,flux_target_2d
54826.5,-6.537602002101044,-6.906578314837765
54847.49998842592,-6.906578314837765,-6.892790030352131
54868.49998842592,-6.892790030352131,-6.853871964321762
54938.49998842592,-6.853871964321762,-6.795880017344075
54987.49998842592,-6.795880017344075,-6.935542010773082
55001.49998842592,-6.935542010773082,-6.8696662315049934
55050.49998842592,-6.8696662315049934,-6.777283528852417
55127.49998842592,-6.777283528852417,-6.882728704344236
55141.49998842592,-6.882728704344236,-6.787812395596042
55148.49998842592,-6.787812395596042,-6.856985199745905
55162.49998842592,-6.856985199745905,-6.94692155651658
55260.49998842592,-6.94692155651658,-6.787812395596042
55274.49998842592,-6.787812395596042,-6.950781977329818
55309.49998842592,-6.950781977329818,-6.787812395596042
55407.49998842592,-6.787812395596042,-6.785156151952302
55421.49998842592,-6.785156151952302,-6.866461091629782
55442.49998842592,-6.866461091629782,-6.882728704344236
55519.49998842592,-6.882728704344236,-6.847711655616943
55533.49998842592,-6.847711655616943,-6.910094888560602
55554.49998842592,-6.910094888560602,-6.804100347590766
55561.49998842592,-6.804100347590766,-6.801342913045577
55575.49998842592,-6.801342913045577,-6.795880017344075
55582.49998842592,-6.795880017344075,-6.669586226650809
55596.49998842592,-6.669586226650809,-6.684029654543083
55610.49998842592,-6.684029654543083,-6.679853713888946
55638.49998842592,-6.679853713888946,-7.001740661576301
55652.49998842592,-7.001740661576301,-7.011441043121384
55659.49998842592,-7.011441043121384,-6.924453038607469
55673.49998842592,-6.924453038607469,-6.892790030352131
55708.49998842592,-6.892790030352131,-6.721246399047171
55736.49998842592,-6.721246399047171,-6.761953896871205
55743.49998842592,-6.761953896871205,-6.655607726314889
55757.49998842592,-6.655607726314889,-6.826813731587726
55792.49998842592,-6.826813731587726,-6.636388020107856
55883.49998842592,-6.636388020107856,-6.815308569182402
55904.49998842592,-6.815308569182402,-6.943095148663527
55925.49998842592,-6.943095148663527,-6.913640169325252
55946.49998842592,-6.913640169325252,-6.866461091629782
55967.49998842592,-6.866461091629782,-6.774690718274137
55981.49998842592,-6.774690718274137,-6.785156151952302
56009.49998842592,-6.785156151952302,-6.853871964321762
56016.49998842592,-6.853871964321762,-6.847711655616943
56030.49998842592,-6.847711655616943,-6.534617148551582
56163.499976851854,-6.534617148551582,-6.565431095965801
56170.499976851854,-6.565431095965801,-7.022276394711152
56177.499976851854,-7.022276394711152,-6.291579099865287
56191.499976851854,-6.291579099865287,-6.866461091629782
56198.499976851854,-6.866461091629782,-6.600326278518962
56254.499976851854,-6.600326278518962,-6.7423214251308154
56282.499976851854,-6.7423214251308154,-6.853871964321762
56317.499976851854,-6.853871964321762,-6.709965388637482
56324.499976851854,-6.709965388637482,-6.7594507517174005
56345.499976851854,-6.7594507517174005,-6.935542010773082
56352.499976851854,-6.935542010773082,-6.97469413473523
56373.499976851854,-6.97469413473523,-6.950781977329818
56415.499976851854,-6.950781977329818,-6.767003889607846
56450.499976851854,-6.767003889607846,-6.795880017344075
56457.499976851854,-6.795880017344075,-6.889410289700751
56471.499976851854,-6.889410289700751,-6.835647144215563
56485.499976851854,-6.835647144215563,-6.920818753952375
56499.499976851854,-6.920818753952375,-6.958607314841775
56506.499976851854,-6.958607314841775,-6.7594507517174005
56513.499976851854,-6.7594507517174005,-6.531652669587842
56520.499976851854,-6.531652669587842,-6.617982957425132
56527.499976851854,-6.617982957425132,-6.7544873321858505
56555.499976851854,-6.7544873321858505,-6.764471553092451
56569.499976851854,-6.764471553092451,-6.896196279044043
56590.499976851854,-6.896196279044043,-6.798602875679548
56597.499976851854,-6.798602875679548,-6.91721462968355
56667.499976851854,-6.91721462968355,-6.966576244513051
56709.499976851854,-6.966576244513051,-6.8297382846050425
56716.499976851854,-6.8297382846050425,-6.661543506395395
56730.499976851854,-6.661543506395395,-6.804100347590766
56884.499976851854,-6.804100347590766,-6.7594507517174005
56905.499976851854,-6.7594507517174005,-6.696803942579511
56926.499976851854,-6.696803942579511,-6.752026733638194
56940.499976851854,-6.752026733638194,-6.97469413473523
56947.499976851854,-6.97469413473523,-6.698970004336019
57031.499976851854,-6.698970004336019,-6.823908740944319
57059.499976851854,-6.823908740944319,-6.939302159646388
57087.499976851854,-6.939302159646388,-6.841637507904751
57101.499976851854,-6.841637507904751,-6.866461091629782
57227.49996527778,-6.866461091629782,-6.801342913045577
57311.49996527778,-6.801342913045577,-6.764471553092451
57395.49996527778,-6.764471553092451,-6.72584215073632
57402.49996527778,-6.72584215073632,-6.82102305270683
57430.49996527778,-6.82102305270683,-7.025028005701931
57444.49996527778,-7.025028005701931,-6.804100347590766
57472.49996527778,-6.804100347590766,-6.583359492661719
57493.49996527778,-6.583359492661719,-6.675717544702307
57507.49996527778,-6.675717544702307,-6.5638373529592435
57521.49996527778,-6.5638373529592435,-6.958607314841775
57528.49996527778,-6.958607314841775,-6.647817481888637
57556.49996527778,-6.647817481888637,-6.705533773838407
57570.49996527778,-6.705533773838407,-6.841637507904751
57577.49996527778,-6.841637507904751,-6.804100347590766
57584.49996527778,-6.804100347590766,-6.795880017344075
57612.49996527778,-6.795880017344075,-6.543633966870957
57619.49996527778,-6.543633966870957,-6.583359492661719
57626.49996527778,-6.583359492661719,-6.4723700991286615
57633.49996527778,-6.4723700991286615,-6.838631997765025
57640.49996527778,-6.838631997765025,-6.752026733638194
57647.49996527778,-6.752026733638194,-6.853871964321762
57654.49996527778,-6.853871964321762,-7.00436480540245
57661.49996527778,-7.00436480540245,-6.3979400086720375
57675.49996527778,-6.3979400086720375,-6.441291429466834
57682.49996527778,-6.441291429466834,-6.79317412396815
57689.49996527778,-6.79317412396815,-6.777283528852417
57717.49996527778,-6.777283528852417,-6.621602099051862
57724.49996527778,-6.621602099051862,-6.772113295386326
57738.49996527778,-6.772113295386326,-6.795880017344075
57766.4999537037,-6.795880017344075,-6.806875401645539
57864.4999537037,-6.806875401645539,-6.809668301829708
57885.4999537037,-6.809668301829708,-6.8326826652518236
57899.4999537037,-6.8326826652518236,-6.665546248849069
58004.4999537037,-6.665546248849069,-6.714442690992226
58011.4999537037,-6.714442690992226,-6.939302159646388
58032.4999537037,-6.939302159646388,-6.718966632752273
58081.4999537037,-6.718966632752273,-6.882728704344236
58137.4999537037,-6.882728704344236,-6.543633966870957
58172.4999537037,-6.543633966870957,-6.714442690992226
58263.4999537037,-6.714442690992226,-6.924453038607469
58305.4999537037,-6.924453038607469,-6.510041520575165
58319.4999537037,-6.510041520575165,-6.795880017344075
58333.4999537037,-6.795880017344075,-6.931814138253839
58347.4999537037,-6.931814138253839,-6.663540266151471
58354.4999537037,-6.663540266151471,-6.528708288941061
58466.4999537037,-6.528708288941061,-6.573488738635425
58473.4999537037,-6.573488738635425,-6.943095148663527
58487.4999537037,-6.943095148663527,-6.863279432843593
58494.4999537037,-6.863279432843593,-6.150580586203101
58508.4999537037,-6.150580586203101,-6.920818753952375
58634.4999537037,-6.920818753952375,-6.892790030352131
58683.4999537037,-6.892790030352131,-6.913640169325252
58725.4999537037,-6.913640169325252,-6.0385789059335515
58767.4999537037,-6.0385789059335515,-6.698970004336019
58795.4999537037,-6.698970004336019,-6.995678626217358
58872.4999537037,-6.995678626217358,-7.013228265733755
58942.4999537037,-7.013228265733755,-6.675717544702307
58949.4999537037,-6.675717544702307,-6.396855627379818
58984.4999537037,-6.396855627379818,-6.747146969020107
59005.4999537037,-6.747146969020107,-6.82102305270683
59047.4999537037,-6.82102305270683,-6.920818753952375
59082.4999537037,-6.920818753952375,-6.847711655616943
59096.4999537037,-6.847711655616943,-4.962573502059376
59131.4999537037,-4.962573502059376,-6.519993057042849
59173.4999537037,-6.519993057042849,-4.8996294548824375
59306.4999537037,-4.8996294548824375,-6.749579997691106
59327.4999537037,-6.749579997691106,-2.8728952016351923
59530.4999537037,-2.8728952016351923,-6.721246399047171
59544.4999537037,-6.721246399047171,-6.882728704344236
59572.4999537037,-6.882728704344236,-6.935542010773082
59663.4999537037,-6.935542010773082,-4.072116589669293
59684.4999537037,-4.072116589669293,-6.632644078973981
59698.4999537037,-6.632644078973981,-6.707743928643524
59775.4999537037,-6.707743928643524,-6.801342913045577
59789.4999537037,-6.801342913045577,-6.826813731587726
59824.4999537037,-6.826813731587726,-6.764471553092451
59943.4999537037,-6.764471553092451,-6.543633966870957
59957.4999537037,-6.543633966870957,-6.586700235918748
60111.4999537037,-6.586700235918748,-6.8996294548824375
60118.4999537037,-6.8996294548824375,-6.818156412055227
60209.4999537037,-6.818156412055227,-6.795880017344075
60237.4999537037,-6.795880017344075,-6.94692155651658
60300.4999537037,-6.94692155651658,-6.860120913598763
60335.4999537037,-6.860120913598763,-6.554395796726403
60349.4999537037,-6.554395796726403,-4.139063379299906
60356.4999537037,-4.139063379299906,-6.675717544702307
60440.4999537037,-6.675717544702307,-6.308918507877031
60482.4999537037,-6.308918507877031,-6.6595558851598815
60489.4999537037,-6.6595558851598815,-6.906578314837765
60496.4999537037,-6.906578314837765,-6.798602875679548
60503.4999537037,-6.798602875679548,-6.906578314837765
60552.4999537037,-6.906578314837765,-6.448550002027125
60615.4999537037,-6.448550002027125,-6.673664139071248
60650.4999537037,-6.673664139071248,-7.012333735073725
60685.4999537037,-7.012333735073725,-6.85078088734462
60720.4999537037,-6.85078088734462,-6.939302159646388
60734.4999537037,-6.939302159646388,-6.8996294548824375
60748.4999537037,-6.8996294548824375,-5.876148359032914
60867.4999537037,-5.876148359032914,-6.79317412396815
